index	table_id	annotator_id	premise	hypothesis	label
211	T309	GW30	The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. 	Jefferson Airplane has won two Grammys for its first album.	1
212	T309	GW30	The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. 	Jefferson Airplane only recorded with the Universal label.	2
213	T309	GW0	The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. 	Jefferson Airplane were signed to two major record labels during their years active.	0
214	T309	GW0	The Website of Jefferson Airplane are www.jeffersonairplane.com. 	Jefferson Airplane changed their name to Jefferson Starship in the 1980's.	1
215	T309	GW0	The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. 	Jefferson Airplane have been performing consecutively for over fifty years.	2
216	T311	GW30	The Known for of Charles Xavier Thomas are Arithmometer. 	Charles Xavier Thomas was a French that invented the arithmometer.	0
217	T311	GW30	The Nationality of Charles Xavier Thomas are French. 	The Arithmometer was the only help to do arithmetic problems until the middle of the XX century.	1
218	T311	GW30	The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France. 	Charles Xavier Thomas lived a short life, dying beeing only 27 years old.	2
219	T311	GW28	The Nationality of Charles Xavier Thomas are French. 	Charles Xavier Thomas' nationality is French.	0
220	T311	GW28	Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France. 	Charles Xavier Thomas was a mathematician.	1
221	T311	GW28	Charles Xavier Thomas was Died on March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France. 	Charles Xavier Thomas was 74 years old when he died.	2
222	T311	GW27	The Born of Charles Xavier Thomas are May 5, 1785  Colmar, France. 	The inventor of the Arithmometer was born in France.	0
223	T311	GW27	The Known for of Charles Xavier Thomas are Arithmometer. 	The Arithmometer was invented in France.	1
224	T311	GW27	The Nationality of Charles Xavier Thomas are French. 	The inventor of the Arithmometer was Belgian.	2
225	T333	GW33	Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S.. 	Charlie Murphy is an comedian who is born in New York  in July 12, 1959 and His website is www.charliemurphycomedy.com	0
226	T333	GW33	Charlie Murphy was Died on April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S.. 	Charlie Murphy is died on April 12, 2017 at his age of 57	1
227	T333	GW33	The Medium of Charlie Murphy are Stand-up , film , and television. 	Charlie Murphy is a story writer in film industry	2
228	T333	GW28	The Spouse of Charlie Murphy are Tisha Taylor Murphy ( m.  1997;  wid.  2009). 	Charlie Murphy was an American entertainer.	0
229	T333	GW28	The Genres of Charlie Murphy are Observational comedy , physical comedy , and surreal humor. 	Charlie Murphy started comedy before his brother Eddie.	1
230	T333	GW28	The Years active of Charlie Murphy are 1980 - 2017. 	Charlie Murphy was a part-time musician that played bass.	2
231	T333	GW0	Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S.. 	Charlie Murphy died in the same city that he was born in.	0
232	T333	GW0	The Children of Charlie Murphy are 3. 	Charlie Murphy has three daughters with Tisha Murphy.	1
233	T333	GW0	The Birth name of Charlie Murphy are Charles Quinton Murphy. 	Charlie Murphy used a stage name different than his birth name.	2
234	T337	GW4	The Status of The Right Honourable   Justin Trudeau   PC MP are Incumbent. 	Justin Trudeau has been the prime minister since 2015.	0
235	T337	GW4	The Governor General of The Right Honourable   Justin Trudeau   PC MP are David Johnston , and Julie Payette. 	David Johnston will take over when Justin Trudeau retires.	1
236	T337	GW4	The Preceded by of The Right Honourable   Justin Trudeau   PC MP are Stephen Harper. 	Justin Trudeau took office after Stephen Harper in 2011.	2
237	T337	GW28	The Preceded by of The Right Honourable   Justin Trudeau   PC MP are Stephen Harper. 	Justin Trudeau assumed office at the end of Stephen Harper's tenure.	0
238	T337	GW28	The Status of The Right Honourable   Justin Trudeau   PC MP are Incumbent. 	Justin Trudeau is currently the youngest Prime Minister of Canada.	1
239	T337	GW28	The Status of The Right Honourable   Justin Trudeau   PC MP are Incumbent. 	Justin Trudeau became PC MP in the winter of 2015.	2
240	T337	GW0	The Preceded by of The Right Honourable   Justin Trudeau   PC MP are Stephen Harper. 	Stephen Harper held the PC MP office for the majority of 2015.	0
241	T337	GW0	The Governor General of The Right Honourable   Justin Trudeau   PC MP are David Johnston , and Julie Payette. 	David Johnston has been Governor General longer than Julie Payette.	1
242	T337	GW0	The Status of The Right Honourable   Justin Trudeau   PC MP are Incumbent. 	Justin Trudeau assumed office in the summer of 2015.	2
243	T339	GW28	The Year of Femme aux Bras Croises are 1901 - 1902. 	Femme aux Bras CroisŽs was painted over two years by a famous painter.	0
244	T339	GW28	The Medium of Femme aux Bras Croises are Oil on canvas. 	Femme aux Bras CroisŽs is loaned out to museums on a rotating basis.	1
245	T339	GW28	The Location of Femme aux Bras Croises are Privately held. 	Femme aux Bras CroisŽs is open for public viewing.	2
246	T339	GW32	The Artist of Femme aux Bras Croises are Pablo Picasso. 	The painting, Femme Aux Bras Croises was created by artist Pablo Picasso.	0
247	T339	GW32	The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). 	The Femme Aux Bras Croises is held in a private collection by a very wealthy person.	1
248	T339	GW32	The Year of Femme aux Bras Croises are 1901 - 1902. 	Femme aux Bras Croises was painted in the 1970's.	2
249	T339	GW4	The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). 	Femme aux Bras CroisŽs was originally painted by Picasso in the early 20th century.	0
250	T339	GW4	The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). 	The painting Femme aux Bras CroisŽs has hung in a museum before.	1
251	T339	GW4	The Medium of Femme aux Bras Croises are Oil on canvas. 	The painting Femme aux Bras CroisŽs is made with water colors.	2
252	T362	GW0	The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present. 	5ive have taken two different breaks during their career, spanning ten years total.	0
253	T362	GW0	The Associated acts of 5ive are Spice Girls , and  Queen. 	5ive was brought on a worldwide tour with the Spice Girls.	1
254	T362	GW0	The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present. 	5ive have been performing for a total of less than ten years.	2
255	T362	GW28	The Genres of 5ive are Pop ,  dance-pop , and  R&B. 	5ive is a British pop group	0
256	T362	GW28	The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present. 	5ive is made up of five men.	1
257	T362	GW28	The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present. 	5ive's career has spanned four decades.	2
258	T362	GW14	The Associated acts of 5ive are Spice Girls , and  Queen. 	5ive are associated with an all-girl band.	0
259	T362	GW14	The Labels of 5ive are BMG ,  RCA , and  Arista. 	5ive doesn't have an official website.	1
260	T362	GW14	The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present. 	5ive were continuously active for over two decades.	2
261	T395	GW28	The Employer of Jed Wolf are Walt Disney Pictures. Universal Pictures.. 	Jed Wolf appeared in Disney movies	0
262	T395	GW28	The Sex of Jed Wolf are Male. 	Jed Wolf was an aggressive animal.	1
263	T395	GW28	The Years active of Jed Wolf are 1982-1994. 	Jed Wolf worked his entire life as an actor.	2
264	T395	GW4	The Employer of Jed Wolf are Walt Disney Pictures. Universal Pictures.. 	Jed Wolf was a dog that worked for Walt Disney Pictures.	0
265	T395	GW4	The Born of Jed Wolf are 1977 United States. 	Jed Wolf was raised entirely in the United States.	1
266	T395	GW4	The Training of Jed Wolf are Action and stunt. 	Jed Wolf never did any action films.	2
267	T395	GW27	The Sex of Jed Wolf are Male. 	Jed Wolf was a male Wolfdog.	0
268	T395	GW27	The Years active of Jed Wolf are 1982-1994. 	Jed Wolf retired due to ill health, which caused his death a year later.	1
269	T395	GW27	The Owner of Jed Wolf are Clint Rowe. 	Clint Rowe's dog was trained in modeling at dog shows.	2
270	T401	GW48	The Instruments of Keith Richards are Guitar. 	Keith Richards recorded under four labels.	0
271	T401	GW48	The Education of Keith Richards are Dartford Technical School, and Sidcup Art College. 	Keith Richards graduated both Dartford Technical School and Sidcup Art College with honors.	1
272	T401	GW48	Keith Richards was Born on 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England. 	Keith Richards was only ever on The Rolling stones.	2
273	T401	GW0	The Years active of Keith Richards are 1960 - present. 	Keith Richards has been married for over thirty years.	0
274	T401	GW0	The Associated acts of Keith Richards are The Rolling Stones , and the X-Pensive Winos. 	Keith Richards played in several bands before joining the Rolling Stones.	1
275	T401	GW0	The Children of Keith Richards are 5 (1 deceased); including Theodora Dupree and Alexandra Nicole. 	Keith Richards fathered five sons with his first partner.	2
276	T401	GW11	The Partner(s) of Keith Richards are Anita Pallenberg (1967 - 1980). 	Keith Richards is English.	0
277	T401	GW11	The Website of Keith Richards are keithrichards .com. 	Keith Richards has an AARP membership.	1
278	T401	GW11	The Partner(s) of Keith Richards are Anita Pallenberg (1967 - 1980). 	Keith Richards has a University degree.	2
279	T407	GW27	The Born of James VI and I are 19 June 1566 Edinburgh Castle, Scotland. 	James VI and I was born in Scotland and died in England.	0
280	T407	GW27	The House of James VI and I are Stuart. 	James VI and I was the first of the house of Stuart to be buried in Westminster Abbey.	1
281	T407	GW27	The Father of James VI and I are Henry Stuart , and Lord Darnley. 	Henry Stuart had no granchildren.	2
282	T407	GW28	The Born of James VI and I are 19 June 1566 Edinburgh Castle, Scotland. 	James VI and I was born and died in different countries.	0
283	T407	GW28	The House of James VI and I are Stuart. 	James VI and I is descended from French nobility.	1
284	T407	GW28	The House of James VI and I are Stuart. 	James VI and I died in the 16th century.	2
285	T407	GW14	The House of James VI and I are Stuart. 	James VI is the son of royalty.	0
286	T407	GW14	The House of James VI and I are Stuart. 	James VI met Anne in Denmark.	1
287	T407	GW14	The Born of James VI and I are 19 June 1566 Edinburgh Castle, Scotland. 	James VI was born south of the equator.	2
288	T409	GW4	The Dimensions of Equestrian Portrait of Charles V are 335 cm 283 cm (132 in 111 in). 	The painting Equestrian Portrait of Charles V was published in the 16th century.	0
289	T409	GW4	The Year of Equestrian Portrait of Charles V are 1548. 	The painting Equestrian Portrait of Charles V took several years to make.	1
290	T409	GW4	The Artist of Equestrian Portrait of Charles V are Titian. 	The art piece Equestrian Portrait of Charles V was painted with water colors.	2
291	T409	GW27	The Dimensions of Equestrian Portrait of Charles V are 335 cm 283 cm (132 in 111 in). 	Titian painted 'Equestrian Portrait of Charles V' in 1548.	0
292	T409	GW27	The Year of Equestrian Portrait of Charles V are 1548. 	'Equestrian Portrait of Charles V' was Titian's last oil.	1
293	T409	GW27	The Artist of Equestrian Portrait of Charles V are Titian. 	Titian's 'Equestrian Portrait of Charles V' is in a private collection.	2
294	T409	GW28	The Artist of Equestrian Portrait of Charles V are Titian. 	Equestrian Portrait of Charles V is located in Spain.	0
295	T409	GW28	The Artist of Equestrian Portrait of Charles V are Titian. 	Equestrian Portrait of Charles V was framed after completion.	1
296	T409	GW28	The Year of Equestrian Portrait of Charles V are 1548. 	Equestrian Portrait of Charles V was a multi-year effort by multiple artists.	2
297	T415	GW28	The Language of Ex Machina are English. 	Ex Machina was a low-budget film.	0
298	T415	GW28	The Language of Ex Machina are English. 	Ex Machina was a British and American collaboration.	1
299	T415	GW28	The Country of Ex Machina are United Kingdom, and United States. 	Ex Machina was released simultaneously in the United Kingdom and the United States.	2
300	T415	GW14	The Box office of Ex Machina are $36.9 million. 	The film, Ex Machina, earned total box office receipts of more than twice its budget.	0
301	T415	GW14	The Box office of Ex Machina are $36.9 million. 	Film4 and DNA Films were headquartered in the same office complex.	1
302	T415	GW14	The Written by of Ex Machina are Alex Garland. 	Ex Machina was written by Rob Hardy.	2
303	T415	GW27	The Directed by of Ex Machina are Alex Garland. 	Ex Machina was written and directed by the same person.	0
304	T415	GW27	The Edited by of Ex Machina are Mark Day. 	Ex Machina's director hired Mark Day for editing.	1
305	T415	GW27	The Directed by of Ex Machina are Alex Garland. 	Alex Garland's film made less than its budget.	2
306	T429	GW42	The City clerk of Compton, California are Alita Godwin. 	Compton is a city in California.	0
307	T429	GW42	The City council of Compton, California are Mayor: Aja Brown, Janna Zurita, Isaac Galvan, Tana McCoy, and Nandak Dhurjati. 	The council of Compton city has more than five members.	1
308	T429	GW42	The City clerk of Compton, California are Alita Godwin. 	The mayor	2
309	T429	GW4	The City clerk of Compton, California are Alita Godwin. 	Compton, California has five people that are on the city council.	0
310	T429	GW4	The City manager of Compton, California are Cecil W. Rhambo, Jr.. 	The city manager of Compton, California has the ability to lead the council.	1
311	T429	GW4	The Type of Compton, California are Council-Manager. 	Compton, California is known for being a representational democracy.	2
312	T429	GW28	The Type of Compton, California are Council-Manager. 	Compton, California is an American city.	0
313	T429	GW28	The City clerk of Compton, California are Alita Godwin. 	Compton, California residents are largely African American.	1
314	T429	GW28	The City council of Compton, California are Mayor: Aja Brown, Janna Zurita, Isaac Galvan, Tana McCoy, and Nandak Dhurjati. 	Compton, California is ruled by Aja Brown.	2
315	T450	GW28	The Team of Conor McGregor are SBG Ireland. 	Conor McGregor is an Irish professional fighter.	0
316	T450	GW28	The Reach of Conor McGregor are 74 in (188 cm). 	Conor McGregor trains in Ireland.	1
