index	table_id	annotator_id	premise	hypothesis	label
208	T308	GW21	Kalman Tihanyi was Died on 26 February 1947  ( 1947-02-27 )  (aged 49)  Budapest, Hungary. 	He was nominated for a noble prize in physics.	1
209	T308	GW21	Kalman Tihanyi was Died on 26 February 1947  ( 1947-02-27 )  (aged 49)  Budapest, Hungary. 	His family was killed by the communist government.	2
210	T308	GW28	Kalman Tihanyi was Died on 26 February 1947  ( 1947-02-27 )  (aged 49)  Budapest, Hungary. 	K?lm?n Tihanyi was an educated European.	0
211	T308	GW28	The Alma mater of Kalman Tihanyi are University of Pozsony, BME , and University Budapest. 	K?lm?n Tihanyi studied science at university.	1
212	T308	GW28	Kalman Tihanyi was Died on 26 February 1947  ( 1947-02-27 )  (aged 49)  Budapest, Hungary. 	K?lm?n Tihanyi was an ignorant person.	2
213	T308	GW0	The Born of Kalman Tihanyi are 28 April 1897 Uzbeg, Kingdom of Hungary, Austria-Hungary. 	K?lm?n Tihanyi lived in several European countries.	0
214	T308	GW0	The Fields of Kalman Tihanyi are inventor , engineer , and physicist. 	K?lm?n Tihanyi is responsible for inventing the infrared camera.	1
215	T308	GW0	The Residence of Kalman Tihanyi are Hungary, England, Italy. 	K?lm?n Tihanyi received his schooling in Italy.	2
216	T310	GW4	The Island of Christchurch  (Otautahi   (Maori)) are South Island. 	Christchurch is located on the southern island of New Zealand.	0
217	T310	GW4	The Settled by the UK of Christchurch  (Otautahi   (Maori)) are 1848. 	The town of Christchurch was discovered by people from the UK.	1
218	T310	GW4	The Region of Christchurch  (Otautahi   (Maori)) are Canterbury. 	The town of Christchurch has only one main ward.	2
219	T310	GW21	The Named for of Christchurch  (Otautahi   (Maori)) are Christ Church, Oxford. 	Christ Church was founded by groups of English Settlers and Mission spreaders.	0
220	T310	GW21	The Named for of Christchurch  (Otautahi   (Maori)) are Christ Church, Oxford. 	Christ Church has a large group of native pre settlement people.	1
221	T310	GW21	The Named for of Christchurch  (Otautahi   (Maori)) are Christ Church, Oxford. 	Christ Church was the scene of a large World War II Naval battle.	2
222	T310	GW28	The Settled by the UK of Christchurch  (Otautahi   (Maori)) are 1848. 	Christchurch is made up of wards and governed by a council.	0
223	T310	GW28	The Territorial authority of Christchurch  (Otautahi   (Maori)) are Christchurch City Council. 	Christchurch is a city in New Zealand	1
224	T310	GW28	The Region of Christchurch  (Otautahi   (Maori)) are Canterbury. 	Christchurch is over 200 years old.	2
225	T319	GW2	The Religion (2011) of Czech Republic are 44.7% undeclared, 34.5% non-religious, 10.5% Catholic, 2.1% other Christians, and 0.7% other religions. 	The Czech Republic has more catholics than Moravians.	0
226	T319	GW2	The President  of Czech Republic are Milos Zeman. 	The Czech Republic's president speaks Polish.	1
227	T319	GW2	The Official language of Czech Republic are Czech. 	The government in Prague's official language is German.	2
228	T319	GW28	The Demonym(s) of Czech Republic are Czech. 	The Czech Republic is a multi-ethnic and multi-lingual nation.	0
229	T319	GW28	The Demonym(s) of Czech Republic are Czech. 	The Czech Republic is primarily a Christian nation.	1
230	T319	GW28	The Demonym(s) of Czech Republic are Czech. 	The Czech Republic is comprised of mainly Slovaks and muslims.	2
231	T319	GW14	The Religion (2011) of Czech Republic are 44.7% undeclared, 34.5% non-religious, 10.5% Catholic, 2.1% other Christians, and 0.7% other religions. 	There are more Moravians than Slovaks in the Czech Republic.	0
232	T319	GW14	The Lower house of Czech Republic are Chamber of Deputies. 	Before becoming Prime Minister, Andrej Babi_ was previously a member of the Lower house of the Czech Parliament.	1
233	T319	GW14	The Official language of Czech Republic are Czech. 	The Czech Republic has only one official language.	2
234	T323	GW27	The Czechoslovakia (Independence from Austria-Hungary) of Czech Republic    (Ceska republika)   (Czech) are 28 October 1918. 	The Czech Republic came out of Czechoslovakia.	0
235	T323	GW27	The Kingdom of Bohemia  of Czech Republic    (Ceska republika)   (Czech) are 1198. 	Bohemians and Czechs are the same people.	1
236	T323	GW27	The Joined the European Union of Czech Republic    (Ceska republika)   (Czech) are 1 May 2004. 	The Czech Republic was part of the European Union before independence.	2
237	T323	GW0	The Czechoslovakia (Independence from Austria-Hungary) of Czech Republic    (Ceska republika)   (Czech) are 28 October 1918. 	Czech Republic separated from the Austria-Hungary Empire over 100 years ago.	0
238	T323	GW0	The Joined the European Union of Czech Republic    (Ceska republika)   (Czech) are 1 May 2004. 	.Czech Republic was one of the first countries to join the European Union.	1
239	T323	GW0	The Kingdom of Bohemia  of Czech Republic    (Ceska republika)   (Czech) are 1198. 	Kingdom of Bohemia was esatablished before the Duchy of Bohemia.	2
240	T323	GW28	The Czechoslovakia (Independence from Austria-Hungary) of Czech Republic    (Ceska republika)   (Czech) are 28 October 1918. 	Czech Republic gained independence in late the 20th century.	0
241	T323	GW28	The Joined the European Union of Czech Republic    (Ceska republika)   (Czech) are 1 May 2004. 	Czech Republic joined the European Union for protection from Russia.	1
242	T323	GW28	The Czech Republic became independent  of Czech Republic    (Ceska republika)   (Czech) are 1 January 1993. 	Czech Republic lost independence in 2004.	2
243	T331	GW35	The Labels of Bryan Adams   OC OBC are A&M ,   Polydor , and   Universal. 	Bryan Adams is a Canadian Pop Singer.	0
244	T331	GW35	The Labels of Bryan Adams   OC OBC are A&M ,   Polydor , and   Universal. 	Bryan Adams owns the record label A&M.	1
245	T331	GW35	Bryan Adams   OC OBC was Born on 5 November 1959 ( 1959-11-05 ) (age 59)  Kingston, Ontario, Canada. 	Bryan Adams was born in Hamilton in Ontario.	2
246	T331	GW28	The Labels of Bryan Adams   OC OBC are A&M ,   Polydor , and   Universal. 	Bryan Adams is a Canadian musician.	0
247	T331	GW28	The Website of Bryan Adams   OC OBC are bryanadams.com. 	"Bryan Adams wrote and performed ""Everything I Do."""	1
248	T331	GW28	The Years active of Bryan Adams   OC OBC are 1975 - present. 	Bryan Adams has been active since his twenties.	2
249	T331	GW4	Bryan Adams   OC OBC was Born on 5 November 1959 ( 1959-11-05 ) (age 59)  Kingston, Ontario, Canada. 	Bryan Adams was originally born in Canada in the winter of 1959.	0
250	T331	GW4	The Occupation(s) of Bryan Adams   OC OBC are Singer ,   songwriter ,   record producer ,   guitarist ,   photographer ,   philanthropist , and   activist. 	The singer Bryan Adams learned piano before he could sing.	1
251	T331	GW4	The Labels of Bryan Adams   OC OBC are A&M ,   Polydor , and   Universal. 	The musician Bryan Adams spent the majority of his life in the United States.	2
252	T332	GW4	The Years active of Jay Park are 2008 - present. 	Jay Park has been a musician since they were 21 years old.	0
253	T332	GW4	Jay Park was Born on April 25, 1987 ( 1987-04-25 )   (age 31)  Edmonds, Washington, U.S.. 	Jay Park has preformed on stage with Higher Brothers.	1
254	T332	GW4	The Years active of Jay Park are 2008 - present. 	Jay Park began their rap career in Oakland.	2
255	T332	GW27	Jay Park was Born on April 25, 1987 ( 1987-04-25 )   (age 31)  Edmonds, Washington, U.S.. 	Park Jae-beom was born in Edmonds, Washington.	0
256	T332	GW27	The Birth name of Jay Park are Park Jae-beom. 	Park Jae-beom grew up in Seattle.	1
257	T332	GW27	The Labels of Jay Park are JYP Entertainment , SidusHQ , AOMG , H1GHR MUSIC , and Roc Nation. 	Park Jae-beom practices more genres than the number of labels he has been on.	2
258	T332	GW28	The Origin of Jay Park are Seattle, Washington, U.S.. 	Jay Park is an American entertainer.	0
259	T332	GW28	The Birth name of Jay Park are Park Jae-beom. 	Jay Park is Korean-American rapper.	1
260	T332	GW28	The Years active of Jay Park are 2008 - present. 	Jay Park began his career in his teenage years.	2
261	T340	GW0	The Known for of Jennifer Love Hewitt are Party of Five  , and Ghost Whisperer. 	Jennifer Love Hewitt resides in a state different than the one she was born.	0
262	T340	GW0	The Children of Jennifer Love Hewitt are 2. 	Jennifer Love Hewitt has two children with Brian Hallisay.	1
263	T340	GW0	Jennifer Love Hewitt was Born on February 21, 1979  ( 1979-02-21 )  (age 39)   Waco, Texas, United States. 	Jennifer Love Hewitt has been singing professionally since she was a toddler.	2
264	T340	GW2	The Genres of Jennifer Love Hewitt are Pop , and pop rock. 	Jennifer Love Hewitt is an actress who had a singing career in Pop music.	0
265	T340	GW2	The Known for of Jennifer Love Hewitt are Party of Five  , and Ghost Whisperer. 	Jennifer Love Hewitt was in Party of Five in 1998.	1
266	T340	GW2	The Known for of Jennifer Love Hewitt are Party of Five  , and Ghost Whisperer. 	Jennifer Love Hewitt began acting in Party of Five in 1989.	2
267	T340	GW28	The Occupation of Jennifer Love Hewitt are Actress, and singer. 	Jennifer Love Hewitt is an American entertainer.	0
268	T340	GW28	The Children of Jennifer Love Hewitt are 2. 	Jennifer Love Hewitt's two children are girls.	1
269	T340	GW28	The Occupation of Jennifer Love Hewitt are Actress, and singer. 	Jennifer Love Hewitt is currently a singer.	2
270	T348	GW0	The Years active of Christina Aguilera are 1993 - present. 	Christina Aguilera has been singing for over twenty years.	0
271	T348	GW0	The Children of Christina Aguilera are 2. 	Christina Aguilera has two children with Matthew Rutler.	1
272	T348	GW0	The Years active of Christina Aguilera are 1993 - present. 	Jordan Bratman divorced Christina Aguilera after two years together.	2
273	T348	GW14	The Genres of Christina Aguilera are R&B ,  pop , and  soul. 	Christina Aguilera has released pop music under the RCA label.	0
274	T348	GW14	The Partner(s) of Christina Aguilera are Matthew Rutler (2010 - present; engaged). 	Christina Aguilera met Matthew Rutler at a Hollywood party.	1
275	T348	GW14	The Home town of Christina Aguilera are Rochester, Pennsylvania, U.S.  Wexford, Pennsylvania, U.S.. 	Christina Aguilera has always lived in the city where she was born.	2
276	T348	GW45	The Labels of Christina Aguilera are RCA. 	RCA Record lable is an american record lable owned by Sony music	0
277	T348	GW45	The Occupation of Christina Aguilera are Singer  songwriter  actress  television personality. 	she may be a singer and song writer only	1
278	T348	GW45	The Genres of Christina Aguilera are R&B ,  pop , and  soul. 	she can't contribute in pop and soul genre at a time	2
279	T361	GW4	The Years active of Joaquin Phoenix are 1982 - present. 	Joaquin Phoenix got married when they were 42 years old.	0
280	T361	GW4	The Other names of Joaquin Phoenix are Leaf Phoenix. 	Joaquin Phoenix was known as Leaf Phoenix in some early films.	1
281	T361	GW4	The Years active of Joaquin Phoenix are 1982 - present. 	Joaquin Phoenix was born in the United States.	2
282	T361	GW27	Joaquin Phoenix was Born on Joaquin Rafael Bottom    ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico. 	Joaquin Rafael Bottom has been known as Leaf Phoenix.	0
283	T361	GW27	The Years active of Joaquin Phoenix are 1982 - present. 	All of Joaquin Rafael Bottom's siblings are involved in acting like him.	1
284	T361	GW27	Joaquin Phoenix was Born on Joaquin Rafael Bottom    ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico. 	Joaquin Rafael Bottom resides in the city he was born in.	2
285	T361	GW28	The Parent(s) of Joaquin Phoenix are Arlyn Phoenix , and John Lee Bottom. 	Joaquin Phoenix is an American entertainer.	0
286	T361	GW28	The Relatives of Joaquin Phoenix are River Phoenix (brother) , Rain Phoenix (sister) , Liberty Phoenix (sister) , and Summer Phoenix (sister). 	Joaquin Phoenix has a sibling that died.	1
287	T361	GW28	The Years active of Joaquin Phoenix are 1982 - present. 	Joaquin Phoenix has been acting since he was a teen.	2
288	T370	GW28	The Origin of Everclear are Portland, Oregon, United States. 	Everclear is an American rock band.	0
289	T370	GW28	The Labels of Everclear are Eleven Seven, Capitol, Tim/Kerr, 429, Cleopatra, DO IT, and The End. 	Everclear is made up of four members.	1
290	T370	GW28	The Origin of Everclear are Portland, Oregon, United States. 	Everclear disbanded and reunited multiple times.	2
291	T370	GW14	The Years active of Everclear are 1991 - present. 	Everclear has been active for more than a quarter of a century.	0
292	T370	GW14	The Labels of Everclear are Eleven Seven, Capitol, Tim/Kerr, 429, Cleopatra, DO IT, and The End. 	The Cleopatra record label is located in Portland, Oregon.	1
293	T370	GW14	The Labels of Everclear are Eleven Seven, Capitol, Tim/Kerr, 429, Cleopatra, DO IT, and The End. 	Everclear's music can only be categorized into a single genre.	2
294	T370	GW0	The Origin of Everclear are Portland, Oregon, United States. 	Everclear are from the Pacific Northwest region of the United States.	0
295	T370	GW0	The Labels of Everclear are Eleven Seven, Capitol, Tim/Kerr, 429, Cleopatra, DO IT, and The End. 	Everclear were signed to Capitol records throughout the 1990's.	1
296	T370	GW0	The Labels of Everclear are Eleven Seven, Capitol, Tim/Kerr, 429, Cleopatra, DO IT, and The End. 	Everclear have been performing grunge music for over thirty years.	2
297	T372	GW27	The Birth name of Florence Lawrence are Florence Annie Bridgwood. 	Florence Annie Bridgwood committed suicide in 1938.	0
298	T372	GW27	The Resting place of Florence Lawrence are Hollywood Forever Cemetery. 	Florence Annie Bridgwood is buried near her first husband in Hollywood Forever Cemetery.	1
299	T372	GW27	The Cause of death of Florence Lawrence are Suicide by poison. 	Florence Annie Bridgwood's last marriage was ended by her suicide.	2
300	T372	GW0	The Died of Florence Lawrence are December 28, 1938 (aged 52)  Beverly Hills, California, U.S.. 	Florence Lawrence divorced the majority of her husbands.	0
301	T372	GW0	The Birth name of Florence Lawrence are Florence Annie Bridgwood. 	Florence Lawrence starred in dozens of films.	1
302	T372	GW0	The Spouse(s) of Florence Lawrence are Harry Solter ( m.  1908; died 1920) , Charles Woodring ( m.  1921;  div.  1932) , and Henry Bolton ( m.  1933;  div.  1934). 	Florence Lawrence married Charles Woodring after divorcing Henry Bolton.	2
