index	table_id	annotator_id	premise	hypothesis	label
204	T2067	GW28	The Began service of b63 Fifth Avenue Line are August 28th, 1860. 	b63 Fifth Avenue Line is a bus route that began service over a century ago in Brooklyn, New York.	0
205	T2067	GW28	The Annual patronage of b63 Fifth Avenue Line are 4,132,750 (2017). 	The b63 Fifth Avenue Line has reduced fare at off-peak hours.	1
206	T2067	GW28	The Locale of b63 Fifth Avenue Line are Brooklyn. 	b63 Fifth Avenue Line also serves community in Queens.	2
207	T2068	GW52	The Operates of b69 Vanderbilt Avenue Line are All times except late nights. 	The b69 Vanderbilt Avenue Line has over a million people that travel on it every year.	0
208	T2068	GW52	The Operates of b69 Vanderbilt Avenue Line are All times except late nights. 	The b69 Vanderbilt Avenue Line has experimented with late night operations.	1
209	T2068	GW52	The Ended service of b69 Vanderbilt Avenue Line are August 20th, 1950 (Trolley). 	The b69 Vanderbilt Avenue Line closed for good in 1950.	2
210	T2068	GW106	The Locale of b69 Vanderbilt Avenue Line are Brooklyn. 	The last stop for the B69 Vanderbilt Avenue Line is located in Brooklyn's downtown region.	0
211	T2068	GW106	The Locale of b69 Vanderbilt Avenue Line are Brooklyn. 	The B69 Line was the most popular mode of transportation to Ebbets Field during the 1956 World Series.	1
212	T2068	GW106	The Began service of b69 Vanderbilt Avenue Line are 1869. 	Over 1.5 million customers rode the B69 in 2017.	2
213	T2068	GW1	The Began service of b69 Vanderbilt Avenue Line are 1869. 	The b69 Vanderbilt Avenue Line started service in the 19th century.	0
214	T2068	GW1	The Transfers of b69 Vanderbilt Avenue Line are Yes. 	The b69 Vanderbilt Avenue Line has always had transfers available on it.	1
215	T2068	GW1	The Locale of b69 Vanderbilt Avenue Line are Brooklyn. 	In the middle of the 19th century, the b69 Vanderbilt Avenue Line stopped operating.	2
216	T2069	GW52	The Construction start of Bandra Worli Sea Link are 2000. 	The Bandra Worli Sea Link began construction two decades ago.	0
217	T2069	GW52	The Toll of Bandra Worli Sea Link are ₹70  (US$1.00) Car   , ₹110  (US$1.60) LCV   , ₹145  (US$2.10) Heavy vehicle. 	The Bandra Worli Sea Link is an extremely popular toll booth.	1
218	T2069	GW52	The Toll of Bandra Worli Sea Link are ₹70  (US$1.00) Car   , ₹110  (US$1.60) LCV   , ₹145  (US$2.10) Heavy vehicle. 	The Sea Link has a flat toll for all vehicles.	2
219	T2069	GW74	The Construction start of Bandra Worli Sea Link are 2000. 	Construction of Bandra Worli Sea Link was completed in about 10 years	0
220	T2069	GW74	The Designer of Bandra Worli Sea Link are Seshadri Srinivasan. 	MSRDC hired Seshadri Srinivasan to design the  Bandra Worli Sea Link	1
221	T2069	GW74	The Longest span of Bandra Worli Sea Link are 2 x 250 metres (820 ft). 	The Bandra Worli Sea Link opened 1 year after constructions ended.	2
222	T2069	GW106	The Maintained by of Bandra Worli Sea Link are MSRDC. 	The Bandra Worli Sea Link is owned and maintained by the same company.	0
223	T2069	GW106	The Maintained by of Bandra Worli Sea Link are MSRDC. 	Most tolls paid by drivers traveling on the Bandra Worli Sea Link pay an average of US$1.60.	1
224	T2069	GW106	The Construction start of Bandra Worli Sea Link are 2000. 	Construction of the Bandra Worli Sea Link occurred in two different decades.	2
225	T2070	GW4	The Causes of Bell's palsy are Unknown. 	Bell's palsy is a disease that people can get over.	0
226	T2070	GW4	The Prognosis of Bell's palsy are Most recover completely. 	The disease Bell's palsy is one that is fairly common.	1
227	T2070	GW4	The Differential diagnosis of Bell's palsy are Brain tumor, stroke, Ramsay Hunt syndrome, Lyme disease. 	Bell's palsy is a disease that winds up killing people.	2
228	T2070	GW52	The Causes of Bell's palsy are Unknown. 	Bell’s palsy is an uncommon condition.	0
229	T2070	GW52	The Causes of Bell's palsy are Unknown. 	Bell’s palsy can be reoccurring.	1
230	T2070	GW52	The Causes of Bell's palsy are Unknown. 	Bell’s palsy is a lifelong condition.	2
231	T2070	GW28	The Causes of Bell's palsy are Unknown. 	Bell's palsy is a neurological disorder that is temporary but painful and embarrassing.	0
232	T2070	GW28	The Causes of Bell's palsy are Unknown. 	Bell's palsy affects mainly older adult males.	1
233	T2070	GW28	The Causes of Bell's palsy are Unknown. 	Bell's palsy is a lifelong affliction that can be managed.	2
234	T2071	GW28	The Significance of Beltane are Beginning of summer. 	Beltane is an annual cultural observation that celebrates the beginning of summer.	0
235	T2071	GW28	The Observed by of Beltane are Gaels (modern Irish people, Scottish people and Manx people), Wiccans, and Celtic neopagans. 	Beltane is celebrated by many other groups regardless of religion or beliefs.	1
236	T2071	GW28	The Type of Beltane are Cultural , Pagan (Celtic polytheism, Celtic Neopaganism, Wicca). 	Beltane is a semi-annual Christian celebration	2
237	T2071	GW52	The Date of Beltane are 1 May ,  (or 1 November in the S. Hemisphere). 	Beltane signifies a change in the season.	0
238	T2071	GW52	The Related to of Beltane are May Day,  Calan Mai , Walpurgis Night. 	Beltane is how the term May Day began.	1
239	T2071	GW52	The Related to of Beltane are May Day,  Calan Mai , Walpurgis Night. 	Beltane occurs on May 1st around the world.	2
240	T2071	GW74	The Date of Beltane are 1 May ,  (or 1 November in the S. Hemisphere). 	Beltane celebrates the beginning of summer on May 1	0
241	T2071	GW74	The Celebrations of Beltane are lighting bonfires, decorating homes with May flowers, making May bushes, visiting holy wells, feasting. 	Wiccans usually lighting bonfires to celebrate Beltane	1
242	T2071	GW74	The Date of Beltane are 1 May ,  (or 1 November in the S. Hemisphere). 	The beginning of summer is celebrated in June in the southern hemisphere	2
243	T2072	GW52	The Medication of Bipolar disorder are Lithium, antipsychotics, anticonvulsants. 	Bipolar disorder has different types.	0
244	T2072	GW52	The Specialty of Bipolar disorder are Psychiatry. 	Bipolar disorder has grown in frequency.	1
245	T2072	GW52	The Complications of Bipolar disorder are Suicide, self-harm. 	Bipolar disorder onsets in middle age.	2
246	T2072	GW105	The Frequency of Bipolar disorder are 1-3%. 	Bipolar disorder is a rare disease affecting a small percentage of the population.	0
247	T2072	GW105	The Complications of Bipolar disorder are Suicide, self-harm. 	Most cases of bipolar disorder are due to genetics.	1
248	T2072	GW105	The Risk factors of Bipolar disorder are Family history, childhood abuse, long-term stress. 	Children are most at risk for bipolar disorder.	2
249	T2072	GW74	The Risk factors of Bipolar disorder are Family history, childhood abuse, long-term stress. 	There are more risk factors for Bipolar disorder than causes	0
250	T2072	GW74	The Risk factors of Bipolar disorder are Family history, childhood abuse, long-term stress. 	A 25 year old who suffered childhood abuse will develop Bipolar disorder	1
251	T2072	GW74	The Complications of Bipolar disorder are Suicide, self-harm. 	There are more complications than symptoms	2
252	T2073	GW1	The Production of BMW 3 Series   (F30/F31/F34) are 2011—2019. 	The BMW 3 Series was first made in the 2nd decade of the 21st century.	0
253	T2073	GW1	The Engine of BMW 3 Series   (F30/F31/F34) are Petrol- turbocharged, and Diesel- turbocharged. 	The petrol- turbocharged BMW 3 Series is considered superior by experts compared to the diesel- turbocharged BMW 3 Series.	1
254	T2073	GW1	The Engine of BMW 3 Series   (F30/F31/F34) are Petrol- turbocharged, and Diesel- turbocharged. 	The BMW 3 Series had 3 main designers.	2
255	T2073	GW28	The Class of BMW 3 Series   (F30/F31/F34) are Compact executive car (D). 	BMW 3 Series is a German car assembled in multiple different countries.	0
256	T2073	GW28	The Class of BMW 3 Series   (F30/F31/F34) are Compact executive car (D). 	BMW 3 Series is the most affordable class of cars from BMW.	1
257	T2073	GW28	The Class of BMW 3 Series   (F30/F31/F34) are Compact executive car (D). 	BMW 3 Series is theri SUV offering powered by electric batteries.	2
258	T2073	GW52	The Engine of BMW 3 Series   (F30/F31/F34) are Petrol- turbocharged, and Diesel- turbocharged. 	The BMW 3 series, F edition, had nearly a decade of production.	0
259	T2073	GW52	The Engine of BMW 3 Series   (F30/F31/F34) are Petrol- turbocharged, and Diesel- turbocharged. 	The F model BMW 3 series is the last in the 3 series line-up.	1
260	T2073	GW52	The Manufacturer of BMW 3 Series   (F30/F31/F34) are BMW. 	The F model BMW 3 series had two designers for each vehicle.	2
261	T2074	GW4	The Causes of Brain tumor are Usually unknown. 	A brain tumor usually winds up killing more than 200,000 people a year.	0
262	T2074	GW4	The Types of Brain tumor are Malignant, benign. 	A brain tumor can be removed at points in time.	1
263	T2074	GW4	The Causes of Brain tumor are Usually unknown. 	More than half of people that get a brain tumor will live.	2
264	T2074	GW28	The Symptoms of Brain tumor are Vary depending on the part of the brain involved, headaches, seizures, problem with vision, vomiting, mental changes. 	Treatment for a brain turmor is varied and done in conjunction with medicines.	0
265	T2074	GW28	The Diagnostic method of Brain tumor are Computed tomography, magnetic resonance imaging, tissue biopsy. 	The most popular method of diagnosing a brain tumor is to have a tissue biopsy.	1
266	T2074	GW28	The Causes of Brain tumor are Usually unknown. 	A brain tumor is usually fatal within a few months of diagnosis.	2
267	T2074	GW52	The Frequency of Brain tumor are 1.2 million nervous system cancers (2015). 	A brain tumor occurs in over one million patients.	0
268	T2074	GW52	The Prognosis of Brain tumor are Average five-year survival rate 33% (US). 	The prognosis for brain tumors has gotten better over the years.	1
269	T2074	GW52	The Deaths of Brain tumor are 229,000 (2015). 	All who have a brain tumor will die from it.	2
270	T2075	GW1	The Frequency of Breast cancer are 2.1 million affected as of 2015. 	As of 2015, over 2 million people have been affected by breast cancer.	0
271	T2075	GW1	The Treatment of Breast cancer are Surgery, radiation therapy, chemotherapy, hormonal therapy, targeted therapy. 	Statistically, doctors prefer surgery to radiation therapy as a breast cancer treatment.	1
272	T2075	GW1	The Frequency of Breast cancer are 2.1 million affected as of 2015. 	Over a million people were killed by breast cancer in 2018.	2
273	T2075	GW74	The Frequency of Breast cancer are 2.1 million affected as of 2015. 	Deaths in 2018 were more than a quarter of the frequency affected in 2015.	0
274	T2075	GW74	The Symptoms of Breast cancer are Lump in a breast, change in breast shape, dimpling of the skin, fluid coming from the nipple, a newly inverted nipple, red scaly patch of skin. 	obesity causes change in breast shape	1
275	T2075	GW74	The Frequency of Breast cancer are 2.1 million affected as of 2015. 	There are more more symptoms than risk factors	2
276	T2075	GW52	The Frequency of Breast cancer are 2.1 million affected as of 2015. 	Breast cancer affects over two million people a year.	0
277	T2075	GW52	The Deaths of Breast cancer are 627,000 (2018). 	Breast cancer happens in males.	1
278	T2075	GW52	The Prognosis of Breast cancer are Five-year survival rate ≈85% (US, UK). 	Breast cancer has a low survival rate.	2
279	T2076	GW4	The Electronegativity of Bromine are Pauling scale: 2.96. 	Bromine has a mass that is greater than 70.	0
280	T2076	GW4	The Electronegativity of Bromine are Pauling scale: 2.96. 	The mineral Bromine is known for being halogen.	1
281	T2076	GW4	The Discovery and first isolation of Bromine are Antoine Jérôme Balard and Carl Jacob Löwig (1825). 	Bromine was first discovered in the 1900s.	2
282	T2076	GW52	The Element category of Bromine are Reactive nonmetal. 	Bromine was one of the first 50 elements discovered.	0
283	T2076	GW52	The Electronegativity of Bromine are Pauling scale: 2.96. 	Bromine is highly volatile.	1
284	T2076	GW52	The Electronegativity of Bromine are Pauling scale: 2.96. 	Bromine was discovered in the 18th century.	2
285	T2076	GW86	The Discovery and first isolation of Bromine are Antoine Jérôme Balard and Carl Jacob Löwig (1825). 	Bromine was first discovered in the nineteenth century.	0
286	T2076	GW86	The Natural occurrence of Bromine are primordial. 	Bromine most frequently occurs in liquid form.	1
287	T2076	GW86	The Electronegativity of Bromine are Pauling scale: 2.96. 	Bromine is alkaline.	2
288	T2077	GW60	The Designer of Brooklyn Bridge are John Augustus Roebling. 	John Augustus Roebling knows how to design suspension/cable-stay hybrid bridges.	0
289	T2077	GW60	The Crosses of Brooklyn Bridge are East River. 	The Brooklyn Bridge is the only bridge to cross the East River.	1
290	T2077	GW60	The Height of Brooklyn Bridge are 272 ft (82.9 m) (towers). 	The Brooklyn Bridge is taller than it is long.	2
291	T2077	GW4	The Width of Brooklyn Bridge are 85 ft (25.9 m). 	The Brooklyn Bridge has been updated to add more capacity over the years.	0
292	T2077	GW4	The Daily traffic of Brooklyn Bridge are 105,679 (2016). 	The Brooklyn Bridge relieved traffic strains on Brooklyn.	1
293	T2077	GW4	The Design of Brooklyn Bridge are Suspension/Cable-stay Hybrid. 	To use the Brooklyn Bridge a driver has to spend money.	2
294	T2077	GW106	The Locale of Brooklyn Bridge are New York City (Civic Center, Manhattan - Dumbo/Brooklyn Heights, Brooklyn). 	The Brooklyn Bridge has connected Manhattan with Brooklyn since 1883.	0
295	T2077	GW106	The Longest span of Brooklyn Bridge are 1,595.5 ft (486.3 m). 	The Brooklyn Bridge reaches its highest point on its journey during its longest span.	1
296	T2077	GW106	The Crosses of Brooklyn Bridge are East River. 	The Brooklyn Bridge crosses at least one body of water from Manhattan to Staten Island.	2
297	T2078	GW105	The Significance of Buddha's Birthday are Celebrates the birthday of Gautama Buddha. 	Buddhists celebrate Buddha's birthday in the Spring.	0
298	T2078	GW105	The 2020 date of Buddha's Birthday are 30 April (China and East Asia). 	Buddha's Birthday takes place in April more often than not.	1
299	T2078	GW105	The Significance of Buddha's Birthday are Celebrates the birthday of Gautama Buddha. 	Buddha's Birthday is a winter holiday.	2
300	T2078	GW107	The Significance of Buddha's Birthday are Celebrates the birthday of Gautama Buddha. 	Buddha's Birthday is celebrated in many cultures and countries.	0
301	T2078	GW107	The Significance of Buddha's Birthday are Celebrates the birthday of Gautama Buddha. 	Buddha's Birthday is celebrated only in Asia.	1
302	T2078	GW107	The Significance of Buddha's Birthday are Celebrates the birthday of Gautama Buddha. 	Buddha's Birthday is celebrated on the same day every year.	2
