index	table_id	annotator_id	premise	hypothesis	label
48	T948	GW4	title : Kingdom of FranceRoyaume de France ; Capital : Paris ; Common languages : French ; Religion : Roman Catholicism ; Government : Constitutional monarchy ; King : Louis XVIII (1814-1824) , Charles X (1824-1830) ; Prime Minister : Charles de Benevent  (first) (1815) , Jules de Polignac  (last) (1829-1830) ; Legislature : Parliament ; Upper house : Chamber of Peers ; Lower house : Chamber of Deputies ; Restoration : 6 April 1814 ; Treaty of Paris : 30 May 1814 ; Constitution adopted : 4 June 1814 ; Hundred Days : 20 Mar - 7 Jul 1815 ; Invasion of Spain : 6 April 1823 ; July Revolution : 26 July 1830 .	Brothers in Arms was an album that was released in the spring of 1985.	0
49	T948	GW4	title : Kingdom of FranceRoyaume de France ; Capital : Paris ; Common languages : French ; Religion : Roman Catholicism ; Government : Constitutional monarchy ; King : Louis XVIII (1814-1824) , Charles X (1824-1830) ; Prime Minister : Charles de Benevent  (first) (1815) , Jules de Polignac  (last) (1829-1830) ; Legislature : Parliament ; Upper house : Chamber of Peers ; Lower house : Chamber of Deputies ; Restoration : 6 April 1814 ; Treaty of Paris : 30 May 1814 ; Constitution adopted : 4 June 1814 ; Hundred Days : 20 Mar - 7 Jul 1815 ; Invasion of Spain : 6 April 1823 ; July Revolution : 26 July 1830 .	The album Brothers in Arms was mostly recorded in the USA.	1
50	T948	GW4	title : Kingdom of FranceRoyaume de France ; Capital : Paris ; Common languages : French ; Religion : Roman Catholicism ; Government : Constitutional monarchy ; King : Louis XVIII (1814-1824) , Charles X (1824-1830) ; Prime Minister : Charles de Benevent  (first) (1815) , Jules de Polignac  (last) (1829-1830) ; Legislature : Parliament ; Upper house : Chamber of Peers ; Lower house : Chamber of Deputies ; Restoration : 6 April 1814 ; Treaty of Paris : 30 May 1814 ; Constitution adopted : 4 June 1814 ; Hundred Days : 20 Mar - 7 Jul 1815 ; Invasion of Spain : 6 April 1823 ; July Revolution : 26 July 1830 .	The album Brothers in Arms was over an hour in length.	2
51	T948	GW1	title : Kingdom of FranceRoyaume de France ; Capital : Paris ; Common languages : French ; Religion : Roman Catholicism ; Government : Constitutional monarchy ; King : Louis XVIII (1814-1824) , Charles X (1824-1830) ; Prime Minister : Charles de Benevent  (first) (1815) , Jules de Polignac  (last) (1829-1830) ; Legislature : Parliament ; Upper house : Chamber of Peers ; Lower house : Chamber of Deputies ; Restoration : 6 April 1814 ; Treaty of Paris : 30 May 1814 ; Constitution adopted : 4 June 1814 ; Hundred Days : 20 Mar - 7 Jul 1815 ; Invasion of Spain : 6 April 1823 ; July Revolution : 26 July 1830 .	Brothers in Arms was released in the Fall of 1985.	0
52	T948	GW1	title : Kingdom of FranceRoyaume de France ; Capital : Paris ; Common languages : French ; Religion : Roman Catholicism ; Government : Constitutional monarchy ; King : Louis XVIII (1814-1824) , Charles X (1824-1830) ; Prime Minister : Charles de Benevent  (first) (1815) , Jules de Polignac  (last) (1829-1830) ; Legislature : Parliament ; Upper house : Chamber of Peers ; Lower house : Chamber of Deputies ; Restoration : 6 April 1814 ; Treaty of Paris : 30 May 1814 ; Constitution adopted : 4 June 1814 ; Hundred Days : 20 Mar - 7 Jul 1815 ; Invasion of Spain : 6 April 1823 ; July Revolution : 26 July 1830 .	Brothers in Arms took a long time to record because of creative differences.	1
53	T948	GW1	title : Kingdom of FranceRoyaume de France ; Capital : Paris ; Common languages : French ; Religion : Roman Catholicism ; Government : Constitutional monarchy ; King : Louis XVIII (1814-1824) , Charles X (1824-1830) ; Prime Minister : Charles de Benevent  (first) (1815) , Jules de Polignac  (last) (1829-1830) ; Legislature : Parliament ; Upper house : Chamber of Peers ; Lower house : Chamber of Deputies ; Restoration : 6 April 1814 ; Treaty of Paris : 30 May 1814 ; Constitution adopted : 4 June 1814 ; Hundred Days : 20 Mar - 7 Jul 1815 ; Invasion of Spain : 6 April 1823 ; July Revolution : 26 July 1830 .	Brothers in Arms has a run time close to an hour and a half.	2
54	T827	GW2	title : Commodores ; Origin : Tuskegee, Alabama, United States ; Genres : R&B , soul , funk , pop ; Years active : 1968-present ; Labels : Motown , Polydor ; Website : www.commodoreslive.com .	John Adams was born in the fall.	0
55	T827	GW2	title : Commodores ; Origin : Tuskegee, Alabama, United States ; Genres : R&B , soul , funk , pop ; Years active : 1968-present ; Labels : Motown , Polydor ; Website : www.commodoreslive.com .	John Adams had 4 sons.	1
56	T827	GW2	title : Commodores ; Origin : Tuskegee, Alabama, United States ; Genres : R&B , soul , funk , pop ; Years active : 1968-present ; Labels : Motown , Polydor ; Website : www.commodoreslive.com .	John Adams preceded his wife in death.	2
57	T827	GW1	title : Commodores ; Origin : Tuskegee, Alabama, United States ; Genres : R&B , soul , funk , pop ; Years active : 1968-present ; Labels : Motown , Polydor ; Website : www.commodoreslive.com .	John Adams died on Independence Day 1826.	0
58	T827	GW1	title : Commodores ; Origin : Tuskegee, Alabama, United States ; Genres : R&B , soul , funk , pop ; Years active : 1968-present ; Labels : Motown , Polydor ; Website : www.commodoreslive.com .	John Adams changed political parties at times because of his college experience.	1
59	T827	GW1	title : Commodores ; Origin : Tuskegee, Alabama, United States ; Genres : R&B , soul , funk , pop ; Years active : 1968-present ; Labels : Motown , Polydor ; Website : www.commodoreslive.com .	John Adams was born in the Spring of 1735.	2
60	T827	GW4	title : Commodores ; Origin : Tuskegee, Alabama, United States ; Genres : R&B , soul , funk , pop ; Years active : 1968-present ; Labels : Motown , Polydor ; Website : www.commodoreslive.com .	John Adams was born in the state of Massachusetts.	0
61	T827	GW4	title : Commodores ; Origin : Tuskegee, Alabama, United States ; Genres : R&B , soul , funk , pop ; Years active : 1968-present ; Labels : Motown , Polydor ; Website : www.commodoreslive.com .	John Adams lived in Massachusetts his entire life.	1
62	T827	GW4	title : Commodores ; Origin : Tuskegee, Alabama, United States ; Genres : R&B , soul , funk , pop ; Years active : 1968-present ; Labels : Motown , Polydor ; Website : www.commodoreslive.com .	John Adams had two wives throughout his life.	2
63	T900	GW4	title : Central African Republic publique centrafricaine  (French) ; Capitaland largest city : Bangui , 4.367; 18.583 ; Official languages : French , Sango ; Ethnic groups : Baya , Banda , Mandjia , Sara , Fulani , Mboum , M'Baka , Yakoma , others ; Religion : Predominantly Christianity ; Demonym(s) : Central African ; Government : Unitary semi-presidential constitutional republic ; President : Faustin-Archange Touadera ; Prime Minister : Simplice Sarandji ; Legislature : National Assembly .	Ciara grew up in the continental United States.	0
64	T900	GW4	title : Central African Republic publique centrafricaine  (French) ; Capitaland largest city : Bangui , 4.367; 18.583 ; Official languages : French , Sango ; Ethnic groups : Baya , Banda , Mandjia , Sara , Fulani , Mboum , M'Baka , Yakoma , others ; Religion : Predominantly Christianity ; Demonym(s) : Central African ; Government : Unitary semi-presidential constitutional republic ; President : Faustin-Archange Touadera ; Prime Minister : Simplice Sarandji ; Legislature : National Assembly .	Ciara has won many awards.	1
65	T900	GW4	title : Central African Republic publique centrafricaine  (French) ; Capitaland largest city : Bangui , 4.367; 18.583 ; Official languages : French , Sango ; Ethnic groups : Baya , Banda , Mandjia , Sara , Fulani , Mboum , M'Baka , Yakoma , others ; Religion : Predominantly Christianity ; Demonym(s) : Central African ; Government : Unitary semi-presidential constitutional republic ; President : Faustin-Archange Touadera ; Prime Minister : Simplice Sarandji ; Legislature : National Assembly .	Ciara is known for being a classical musician	2
66	T900	GW0	title : Central African Republic publique centrafricaine  (French) ; Capitaland largest city : Bangui , 4.367; 18.583 ; Official languages : French , Sango ; Ethnic groups : Baya , Banda , Mandjia , Sara , Fulani , Mboum , M'Baka , Yakoma , others ; Religion : Predominantly Christianity ; Demonym(s) : Central African ; Government : Unitary semi-presidential constitutional republic ; President : Faustin-Archange Touadera ; Prime Minister : Simplice Sarandji ; Legislature : National Assembly .	Ciara has been married for over two years.	0
67	T900	GW0	title : Central African Republic publique centrafricaine  (French) ; Capitaland largest city : Bangui , 4.367; 18.583 ; Official languages : French , Sango ; Ethnic groups : Baya , Banda , Mandjia , Sara , Fulani , Mboum , M'Baka , Yakoma , others ; Religion : Predominantly Christianity ; Demonym(s) : Central African ; Government : Unitary semi-presidential constitutional republic ; President : Faustin-Archange Touadera ; Prime Minister : Simplice Sarandji ; Legislature : National Assembly .	Jazze Pha has produced all of Ciara's music.	1
68	T900	GW0	title : Central African Republic publique centrafricaine  (French) ; Capitaland largest city : Bangui , 4.367; 18.583 ; Official languages : French , Sango ; Ethnic groups : Baya , Banda , Mandjia , Sara , Fulani , Mboum , M'Baka , Yakoma , others ; Religion : Predominantly Christianity ; Demonym(s) : Central African ; Government : Unitary semi-presidential constitutional republic ; President : Faustin-Archange Touadera ; Prime Minister : Simplice Sarandji ; Legislature : National Assembly .	Ciara has been active for less than five years.	2
69	T900	GW1	title : Central African Republic publique centrafricaine  (French) ; Capitaland largest city : Bangui , 4.367; 18.583 ; Official languages : French , Sango ; Ethnic groups : Baya , Banda , Mandjia , Sara , Fulani , Mboum , M'Baka , Yakoma , others ; Religion : Predominantly Christianity ; Demonym(s) : Central African ; Government : Unitary semi-presidential constitutional republic ; President : Faustin-Archange Touadera ; Prime Minister : Simplice Sarandji ; Legislature : National Assembly .	Ciara is married to an NFL player.	0
70	T900	GW1	title : Central African Republic publique centrafricaine  (French) ; Capitaland largest city : Bangui , 4.367; 18.583 ; Official languages : French , Sango ; Ethnic groups : Baya , Banda , Mandjia , Sara , Fulani , Mboum , M'Baka , Yakoma , others ; Religion : Predominantly Christianity ; Demonym(s) : Central African ; Government : Unitary semi-presidential constitutional republic ; President : Faustin-Archange Touadera ; Prime Minister : Simplice Sarandji ; Legislature : National Assembly .	Ciara likes Warner Bros. more than Epic.	1
71	T900	GW1	title : Central African Republic publique centrafricaine  (French) ; Capitaland largest city : Bangui , 4.367; 18.583 ; Official languages : French , Sango ; Ethnic groups : Baya , Banda , Mandjia , Sara , Fulani , Mboum , M'Baka , Yakoma , others ; Religion : Predominantly Christianity ; Demonym(s) : Central African ; Government : Unitary semi-presidential constitutional republic ; President : Faustin-Archange Touadera ; Prime Minister : Simplice Sarandji ; Legislature : National Assembly .	Ciara was born in the Summer of 1985.	2
72	T1525	GW4	title : Jujutsu ; Also known as : Jiu-Jitsu , Jiujitsu , Ju-Jitsu , Jujitsu , Ju-Jutsu ; Focus : Hybrid ; Famous practitioners : Kano Jigoro , Seishiro Okazaki , Takeda Sokaku , Morihei Ueshiba , Wally Jay , Gokor Chivichyan , Gene LeBell , Lee Hasdell , Carlos Newton , Benny Urquidez , Tim Kennedy , Shonie Carter , Bill Underwood , Harold Howard , Michel van Rijt , Moshe Feldenkrais , Dong Jin Kim , Mikinosuke Kawaishi , Jean-Yves Theriault , Alexis Davis , Stephen Thompson , Serge Mol , Mikhail Zayats , Matt Larsen ; Parenthood : Various Japanese martial arts ; Descendant arts : Judo , Sambo , Brazilian jiu-jitsu (via Judo) , Aikido, Hapkido , Catch Wrestling , Bartitsu , German ju-jutsu , Atemi Ju-Jitsu ; Olympic sport : Judo .	The Republic of Chile is mostly White by race.	0
73	T1525	GW4	title : Jujutsu ; Also known as : Jiu-Jitsu , Jiujitsu , Ju-Jitsu , Jujitsu , Ju-Jutsu ; Focus : Hybrid ; Famous practitioners : Kano Jigoro , Seishiro Okazaki , Takeda Sokaku , Morihei Ueshiba , Wally Jay , Gokor Chivichyan , Gene LeBell , Lee Hasdell , Carlos Newton , Benny Urquidez , Tim Kennedy , Shonie Carter , Bill Underwood , Harold Howard , Michel van Rijt , Moshe Feldenkrais , Dong Jin Kim , Mikinosuke Kawaishi , Jean-Yves Theriault , Alexis Davis , Stephen Thompson , Serge Mol , Mikhail Zayats , Matt Larsen ; Parenthood : Various Japanese martial arts ; Descendant arts : Judo , Sambo , Brazilian jiu-jitsu (via Judo) , Aikido, Hapkido , Catch Wrestling , Bartitsu , German ju-jutsu , Atemi Ju-Jitsu ; Olympic sport : Judo .	The Republic of Chile only has Spanish speakers.	1
74	T1525	GW4	title : Jujutsu ; Also known as : Jiu-Jitsu , Jiujitsu , Ju-Jitsu , Jujitsu , Ju-Jutsu ; Focus : Hybrid ; Famous practitioners : Kano Jigoro , Seishiro Okazaki , Takeda Sokaku , Morihei Ueshiba , Wally Jay , Gokor Chivichyan , Gene LeBell , Lee Hasdell , Carlos Newton , Benny Urquidez , Tim Kennedy , Shonie Carter , Bill Underwood , Harold Howard , Michel van Rijt , Moshe Feldenkrais , Dong Jin Kim , Mikinosuke Kawaishi , Jean-Yves Theriault , Alexis Davis , Stephen Thompson , Serge Mol , Mikhail Zayats , Matt Larsen ; Parenthood : Various Japanese martial arts ; Descendant arts : Judo , Sambo , Brazilian jiu-jitsu (via Judo) , Aikido, Hapkido , Catch Wrestling , Bartitsu , German ju-jutsu , Atemi Ju-Jitsu ; Olympic sport : Judo .	The Republic of Chile has a king that leads it.	2
75	T1525	GW1	title : Jujutsu ; Also known as : Jiu-Jitsu , Jiujitsu , Ju-Jitsu , Jujitsu , Ju-Jutsu ; Focus : Hybrid ; Famous practitioners : Kano Jigoro , Seishiro Okazaki , Takeda Sokaku , Morihei Ueshiba , Wally Jay , Gokor Chivichyan , Gene LeBell , Lee Hasdell , Carlos Newton , Benny Urquidez , Tim Kennedy , Shonie Carter , Bill Underwood , Harold Howard , Michel van Rijt , Moshe Feldenkrais , Dong Jin Kim , Mikinosuke Kawaishi , Jean-Yves Theriault , Alexis Davis , Stephen Thompson , Serge Mol , Mikhail Zayats , Matt Larsen ; Parenthood : Various Japanese martial arts ; Descendant arts : Judo , Sambo , Brazilian jiu-jitsu (via Judo) , Aikido, Hapkido , Catch Wrestling , Bartitsu , German ju-jutsu , Atemi Ju-Jitsu ; Olympic sport : Judo .	The Republic of Chile is mostly white as far as ethnic groups go.	0
76	T1525	GW1	title : Jujutsu ; Also known as : Jiu-Jitsu , Jiujitsu , Ju-Jitsu , Jujitsu , Ju-Jutsu ; Focus : Hybrid ; Famous practitioners : Kano Jigoro , Seishiro Okazaki , Takeda Sokaku , Morihei Ueshiba , Wally Jay , Gokor Chivichyan , Gene LeBell , Lee Hasdell , Carlos Newton , Benny Urquidez , Tim Kennedy , Shonie Carter , Bill Underwood , Harold Howard , Michel van Rijt , Moshe Feldenkrais , Dong Jin Kim , Mikinosuke Kawaishi , Jean-Yves Theriault , Alexis Davis , Stephen Thompson , Serge Mol , Mikhail Zayats , Matt Larsen ; Parenthood : Various Japanese martial arts ; Descendant arts : Judo , Sambo , Brazilian jiu-jitsu (via Judo) , Aikido, Hapkido , Catch Wrestling , Bartitsu , German ju-jutsu , Atemi Ju-Jitsu ; Olympic sport : Judo .	Carlos Montes Cisternas will replace Sebasti‡n Pi–era if Pi–era leaves as President.	1
77	T1525	GW1	title : Jujutsu ; Also known as : Jiu-Jitsu , Jiujitsu , Ju-Jitsu , Jujitsu , Ju-Jutsu ; Focus : Hybrid ; Famous practitioners : Kano Jigoro , Seishiro Okazaki , Takeda Sokaku , Morihei Ueshiba , Wally Jay , Gokor Chivichyan , Gene LeBell , Lee Hasdell , Carlos Newton , Benny Urquidez , Tim Kennedy , Shonie Carter , Bill Underwood , Harold Howard , Michel van Rijt , Moshe Feldenkrais , Dong Jin Kim , Mikinosuke Kawaishi , Jean-Yves Theriault , Alexis Davis , Stephen Thompson , Serge Mol , Mikhail Zayats , Matt Larsen ; Parenthood : Various Japanese martial arts ; Descendant arts : Judo , Sambo , Brazilian jiu-jitsu (via Judo) , Aikido, Hapkido , Catch Wrestling , Bartitsu , German ju-jutsu , Atemi Ju-Jitsu ; Olympic sport : Judo .	The Chamber of Deputies is more powerful than the Senate in the Republic of Chile.	2
78	T1525	GW2	title : Jujutsu ; Also known as : Jiu-Jitsu , Jiujitsu , Ju-Jitsu , Jujitsu , Ju-Jutsu ; Focus : Hybrid ; Famous practitioners : Kano Jigoro , Seishiro Okazaki , Takeda Sokaku , Morihei Ueshiba , Wally Jay , Gokor Chivichyan , Gene LeBell , Lee Hasdell , Carlos Newton , Benny Urquidez , Tim Kennedy , Shonie Carter , Bill Underwood , Harold Howard , Michel van Rijt , Moshe Feldenkrais , Dong Jin Kim , Mikinosuke Kawaishi , Jean-Yves Theriault , Alexis Davis , Stephen Thompson , Serge Mol , Mikhail Zayats , Matt Larsen ; Parenthood : Various Japanese martial arts ; Descendant arts : Judo , Sambo , Brazilian jiu-jitsu (via Judo) , Aikido, Hapkido , Catch Wrestling , Bartitsu , German ju-jutsu , Atemi Ju-Jitsu ; Olympic sport : Judo .	Chileans speak a language that originated in Spain.	0
