index	table_id	annotator_id	premise	hypothesis	label
63	T353	GW4	The Birth name of Jena Malone are Jena Laine Malone. Jena Malone was Born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S.. The Residence of Jena Malone are Lake Tahoe, Nevada, U.S.. The Occupation of Jena Malone are Actress , musician , and photographer. The Years active of Jena Malone are 1996 - present. The Children of Jena Malone are 1. 	Chic is a band that was also known as The Big Orange Band.	2
64	T353	GW4	The Birth name of Jena Malone are Jena Laine Malone. Jena Malone was Born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S.. The Residence of Jena Malone are Lake Tahoe, Nevada, U.S.. The Occupation of Jena Malone are Actress , musician , and photographer. The Years active of Jena Malone are 1996 - present. The Children of Jena Malone are 1. 	The band Chic has broken up twice in the past.	1
65	T353	GW4	The Birth name of Jena Malone are Jena Laine Malone. Jena Malone was Born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S.. The Residence of Jena Malone are Lake Tahoe, Nevada, U.S.. The Occupation of Jena Malone are Actress , musician , and photographer. The Years active of Jena Malone are 1996 - present. The Children of Jena Malone are 1. 	The band Chic is known for performing mostly Disco, funk, R&B.	0
66	T353	GW1	The Birth name of Jena Malone are Jena Laine Malone. Jena Malone was Born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S.. The Residence of Jena Malone are Lake Tahoe, Nevada, U.S.. The Occupation of Jena Malone are Actress , musician , and photographer. The Years active of Jena Malone are 1996 - present. The Children of Jena Malone are 1. 	Chic was originally known as The Big Banana Brand.	2
67	T353	GW1	The Birth name of Jena Malone are Jena Laine Malone. Jena Malone was Born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S.. The Residence of Jena Malone are Lake Tahoe, Nevada, U.S.. The Occupation of Jena Malone are Actress , musician , and photographer. The Years active of Jena Malone are 1996 - present. The Children of Jena Malone are 1. 	The members of Chic preferred making music on the Atlantic label over the Warner Bros. label.	1
68	T353	GW1	The Birth name of Jena Malone are Jena Laine Malone. Jena Malone was Born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S.. The Residence of Jena Malone are Lake Tahoe, Nevada, U.S.. The Occupation of Jena Malone are Actress , musician , and photographer. The Years active of Jena Malone are 1996 - present. The Children of Jena Malone are 1. 	Chic has been active as a band in one form or another for less than 40 years.	0
69	T353	GW0	The Birth name of Jena Malone are Jena Laine Malone. Jena Malone was Born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S.. The Residence of Jena Malone are Lake Tahoe, Nevada, U.S.. The Occupation of Jena Malone are Actress , musician , and photographer. The Years active of Jena Malone are 1996 - present. The Children of Jena Malone are 1. 	Chic began performing under 40 years ago.	2
70	T353	GW0	The Birth name of Jena Malone are Jena Laine Malone. Jena Malone was Born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S.. The Residence of Jena Malone are Lake Tahoe, Nevada, U.S.. The Occupation of Jena Malone are Actress , musician , and photographer. The Years active of Jena Malone are 1996 - present. The Children of Jena Malone are 1. 	Chic recorded most of their music as The Big Apple Band.	1
71	T353	GW0	The Birth name of Jena Malone are Jena Laine Malone. Jena Malone was Born on November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S.. The Residence of Jena Malone are Lake Tahoe, Nevada, U.S.. The Occupation of Jena Malone are Actress , musician , and photographer. The Years active of Jena Malone are 1996 - present. The Children of Jena Malone are 1. 	Chic was signed to multiple records.	0
72	T355	GW4	The Birth name of Jeff Buckley are Jeffrey Scott Buckley. The Also known as of Jeff Buckley are Scott Scottie Moorhead. Jeff Buckley was Born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S.. Jeff Buckley was Died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S.. The Genres of Jeff Buckley are Alternative rock , folk rock , soul , and blues. The Occupation(s) of Jeff Buckley are Singer , songwriter , and guitarist. The Instruments of Jeff Buckley are Vocals , guitar , keyboards , piano , dulcimer , percussion , and drums. The Years active of Jeff Buckley are 1990 - 1997. The Labels of Jeff Buckley are Columbia. The Associated acts of Jeff Buckley are The A.M. , Shinehead , and Gods and Monsters. The Website of Jeff Buckley are jeffbuckley .com. 	Charles IV of Spain and His Family was painted by Picasso.	2
73	T355	GW4	The Birth name of Jeff Buckley are Jeffrey Scott Buckley. The Also known as of Jeff Buckley are Scott Scottie Moorhead. Jeff Buckley was Born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S.. Jeff Buckley was Died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S.. The Genres of Jeff Buckley are Alternative rock , folk rock , soul , and blues. The Occupation(s) of Jeff Buckley are Singer , songwriter , and guitarist. The Instruments of Jeff Buckley are Vocals , guitar , keyboards , piano , dulcimer , percussion , and drums. The Years active of Jeff Buckley are 1990 - 1997. The Labels of Jeff Buckley are Columbia. The Associated acts of Jeff Buckley are The A.M. , Shinehead , and Gods and Monsters. The Website of Jeff Buckley are jeffbuckley .com. 	The painting Charles IV of Spain and His Family took several years to paint.	1
74	T355	GW4	The Birth name of Jeff Buckley are Jeffrey Scott Buckley. The Also known as of Jeff Buckley are Scott Scottie Moorhead. Jeff Buckley was Born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S.. Jeff Buckley was Died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S.. The Genres of Jeff Buckley are Alternative rock , folk rock , soul , and blues. The Occupation(s) of Jeff Buckley are Singer , songwriter , and guitarist. The Instruments of Jeff Buckley are Vocals , guitar , keyboards , piano , dulcimer , percussion , and drums. The Years active of Jeff Buckley are 1990 - 1997. The Labels of Jeff Buckley are Columbia. The Associated acts of Jeff Buckley are The A.M. , Shinehead , and Gods and Monsters. The Website of Jeff Buckley are jeffbuckley .com. 	The painting Charles IV of Spain and His Family is held in Spain.	0
75	T355	GW0	The Birth name of Jeff Buckley are Jeffrey Scott Buckley. The Also known as of Jeff Buckley are Scott Scottie Moorhead. Jeff Buckley was Born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S.. Jeff Buckley was Died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S.. The Genres of Jeff Buckley are Alternative rock , folk rock , soul , and blues. The Occupation(s) of Jeff Buckley are Singer , songwriter , and guitarist. The Instruments of Jeff Buckley are Vocals , guitar , keyboards , piano , dulcimer , percussion , and drums. The Years active of Jeff Buckley are 1990 - 1997. The Labels of Jeff Buckley are Columbia. The Associated acts of Jeff Buckley are The A.M. , Shinehead , and Gods and Monsters. The Website of Jeff Buckley are jeffbuckley .com. 	Charles IV of Spain and His Family can be seen in the capital of France.	2
76	T355	GW0	The Birth name of Jeff Buckley are Jeffrey Scott Buckley. The Also known as of Jeff Buckley are Scott Scottie Moorhead. Jeff Buckley was Born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S.. Jeff Buckley was Died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S.. The Genres of Jeff Buckley are Alternative rock , folk rock , soul , and blues. The Occupation(s) of Jeff Buckley are Singer , songwriter , and guitarist. The Instruments of Jeff Buckley are Vocals , guitar , keyboards , piano , dulcimer , percussion , and drums. The Years active of Jeff Buckley are 1990 - 1997. The Labels of Jeff Buckley are Columbia. The Associated acts of Jeff Buckley are The A.M. , Shinehead , and Gods and Monsters. The Website of Jeff Buckley are jeffbuckley .com. 	Charles IV of Spain and His Family was finished in the winter of 1801.	1
77	T355	GW0	The Birth name of Jeff Buckley are Jeffrey Scott Buckley. The Also known as of Jeff Buckley are Scott Scottie Moorhead. Jeff Buckley was Born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S.. Jeff Buckley was Died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S.. The Genres of Jeff Buckley are Alternative rock , folk rock , soul , and blues. The Occupation(s) of Jeff Buckley are Singer , songwriter , and guitarist. The Instruments of Jeff Buckley are Vocals , guitar , keyboards , piano , dulcimer , percussion , and drums. The Years active of Jeff Buckley are 1990 - 1997. The Labels of Jeff Buckley are Columbia. The Associated acts of Jeff Buckley are The A.M. , Shinehead , and Gods and Monsters. The Website of Jeff Buckley are jeffbuckley .com. 	Charles IV of Spain and His Family took less than 2 years to complete.	0
78	T355	GW1	The Birth name of Jeff Buckley are Jeffrey Scott Buckley. The Also known as of Jeff Buckley are Scott Scottie Moorhead. Jeff Buckley was Born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S.. Jeff Buckley was Died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S.. The Genres of Jeff Buckley are Alternative rock , folk rock , soul , and blues. The Occupation(s) of Jeff Buckley are Singer , songwriter , and guitarist. The Instruments of Jeff Buckley are Vocals , guitar , keyboards , piano , dulcimer , percussion , and drums. The Years active of Jeff Buckley are 1990 - 1997. The Labels of Jeff Buckley are Columbia. The Associated acts of Jeff Buckley are The A.M. , Shinehead , and Gods and Monsters. The Website of Jeff Buckley are jeffbuckley .com. 	Charles IV of Spain and His Family was painted at the beginning of the 20th century.	2
79	T355	GW1	The Birth name of Jeff Buckley are Jeffrey Scott Buckley. The Also known as of Jeff Buckley are Scott Scottie Moorhead. Jeff Buckley was Born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S.. Jeff Buckley was Died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S.. The Genres of Jeff Buckley are Alternative rock , folk rock , soul , and blues. The Occupation(s) of Jeff Buckley are Singer , songwriter , and guitarist. The Instruments of Jeff Buckley are Vocals , guitar , keyboards , piano , dulcimer , percussion , and drums. The Years active of Jeff Buckley are 1990 - 1997. The Labels of Jeff Buckley are Columbia. The Associated acts of Jeff Buckley are The A.M. , Shinehead , and Gods and Monsters. The Website of Jeff Buckley are jeffbuckley .com. 	Charles IV of Spain and His Family was a commissioned painting.	1
80	T355	GW1	The Birth name of Jeff Buckley are Jeffrey Scott Buckley. The Also known as of Jeff Buckley are Scott Scottie Moorhead. Jeff Buckley was Born on November 17, 1966 ( 1966-11-17 )  Orange, California, U.S.. Jeff Buckley was Died on May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S.. The Genres of Jeff Buckley are Alternative rock , folk rock , soul , and blues. The Occupation(s) of Jeff Buckley are Singer , songwriter , and guitarist. The Instruments of Jeff Buckley are Vocals , guitar , keyboards , piano , dulcimer , percussion , and drums. The Years active of Jeff Buckley are 1990 - 1997. The Labels of Jeff Buckley are Columbia. The Associated acts of Jeff Buckley are The A.M. , Shinehead , and Gods and Monsters. The Website of Jeff Buckley are jeffbuckley .com. 	Charles IV of Spain and His Family measures over 10 feet wide at it's longest point.	0
81	T1683	GW0	The Born of Katie Cassidy are November 25, 1986  (age 32)   Los Angeles, California, U.S.. The Birth name of Katie Cassidy are Katherine Evelyn Anita Cassidy. The Occupation of Katie Cassidy are Actress. The Years active of Katie Cassidy are 2003-present. The Spouse(s) of Katie Cassidy are Matthew Rodgers ( m. 2018). The Parent(s) of Katie Cassidy are David Cassidy, and Sherry Williams. The Relatives of Katie Cassidy are Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), and Patrick Cassidy (paternal uncle). 	Jennifer Connelly is an British actress.	2
82	T1683	GW0	The Born of Katie Cassidy are November 25, 1986  (age 32)   Los Angeles, California, U.S.. The Birth name of Katie Cassidy are Katherine Evelyn Anita Cassidy. The Occupation of Katie Cassidy are Actress. The Years active of Katie Cassidy are 2003-present. The Spouse(s) of Katie Cassidy are Matthew Rodgers ( m. 2018). The Parent(s) of Katie Cassidy are David Cassidy, and Sherry Williams. The Relatives of Katie Cassidy are Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), and Patrick Cassidy (paternal uncle). 	Jennifer Connelly received her bachelor's university from Stanford University.	1
83	T1683	GW0	The Born of Katie Cassidy are November 25, 1986  (age 32)   Los Angeles, California, U.S.. The Birth name of Katie Cassidy are Katherine Evelyn Anita Cassidy. The Occupation of Katie Cassidy are Actress. The Years active of Katie Cassidy are 2003-present. The Spouse(s) of Katie Cassidy are Matthew Rodgers ( m. 2018). The Parent(s) of Katie Cassidy are David Cassidy, and Sherry Williams. The Relatives of Katie Cassidy are Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), and Patrick Cassidy (paternal uncle). 	Jennifer Connelly resides in the same state than where she was born.	0
84	T1683	GW1	The Born of Katie Cassidy are November 25, 1986  (age 32)   Los Angeles, California, U.S.. The Birth name of Katie Cassidy are Katherine Evelyn Anita Cassidy. The Occupation of Katie Cassidy are Actress. The Years active of Katie Cassidy are 2003-present. The Spouse(s) of Katie Cassidy are Matthew Rodgers ( m. 2018). The Parent(s) of Katie Cassidy are David Cassidy, and Sherry Williams. The Relatives of Katie Cassidy are Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), and Patrick Cassidy (paternal uncle). 	Jennifer Connelly has been active in acting for at most than 35 years.	2
85	T1683	GW1	The Born of Katie Cassidy are November 25, 1986  (age 32)   Los Angeles, California, U.S.. The Birth name of Katie Cassidy are Katherine Evelyn Anita Cassidy. The Occupation of Katie Cassidy are Actress. The Years active of Katie Cassidy are 2003-present. The Spouse(s) of Katie Cassidy are Matthew Rodgers ( m. 2018). The Parent(s) of Katie Cassidy are David Cassidy, and Sherry Williams. The Relatives of Katie Cassidy are Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), and Patrick Cassidy (paternal uncle). 	Jennifer Connelly has more than one college degree.	1
86	T1683	GW1	The Born of Katie Cassidy are November 25, 1986  (age 32)   Los Angeles, California, U.S.. The Birth name of Katie Cassidy are Katherine Evelyn Anita Cassidy. The Occupation of Katie Cassidy are Actress. The Years active of Katie Cassidy are 2003-present. The Spouse(s) of Katie Cassidy are Matthew Rodgers ( m. 2018). The Parent(s) of Katie Cassidy are David Cassidy, and Sherry Williams. The Relatives of Katie Cassidy are Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), and Patrick Cassidy (paternal uncle). 	Jennifer Connelly was born in the winter of 1970.	0
87	T1683	GW4	The Born of Katie Cassidy are November 25, 1986  (age 32)   Los Angeles, California, U.S.. The Birth name of Katie Cassidy are Katherine Evelyn Anita Cassidy. The Occupation of Katie Cassidy are Actress. The Years active of Katie Cassidy are 2003-present. The Spouse(s) of Katie Cassidy are Matthew Rodgers ( m. 2018). The Parent(s) of Katie Cassidy are David Cassidy, and Sherry Williams. The Relatives of Katie Cassidy are Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), and Patrick Cassidy (paternal uncle). 	Jennifer Connelly never went to an ivy league university.	2
88	T1683	GW4	The Born of Katie Cassidy are November 25, 1986  (age 32)   Los Angeles, California, U.S.. The Birth name of Katie Cassidy are Katherine Evelyn Anita Cassidy. The Occupation of Katie Cassidy are Actress. The Years active of Katie Cassidy are 2003-present. The Spouse(s) of Katie Cassidy are Matthew Rodgers ( m. 2018). The Parent(s) of Katie Cassidy are David Cassidy, and Sherry Williams. The Relatives of Katie Cassidy are Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), and Patrick Cassidy (paternal uncle). 	Jennifer Connelly has lived her entire life in New York.	1
