index	table_id	annotator_id	premise	hypothesis	label
45	T1535	GW0	The Born of Joe Jonas are August 15, 1989  (age 29)   Casa Grande, Arizona, U.S.. The Birth name of Joe Jonas are Joseph Adam Jonas. The Occupation of Joe Jonas are Singer, songwriter, actor, and record producer. The Years active of Joe Jonas are 2004-present. The Home town of Joe Jonas are Wyckoff, New Jersey, U.S.. The Partner(s) of Joe Jonas are Sophie Turner (2016-present; engaged 2017). The Relatives of Joe Jonas are Kevin Jonas (brother), Nick Jonas (brother), and Frankie Jonas (brother). The Genres of Joe Jonas are Pop, pop rock, and R&B. The Instruments of Joe Jonas are Vocals, guitar, and piano. The Labels of Joe Jonas are Walt Disney, Hollywood, and Jonas. The Associated acts of Joe Jonas are Jonas Brothers, DNCE, and Demi Lovato. 	Brothers in Arms was recorded in two different studios.	0
46	T1535	GW0	The Born of Joe Jonas are August 15, 1989  (age 29)   Casa Grande, Arizona, U.S.. The Birth name of Joe Jonas are Joseph Adam Jonas. The Occupation of Joe Jonas are Singer, songwriter, actor, and record producer. The Years active of Joe Jonas are 2004-present. The Home town of Joe Jonas are Wyckoff, New Jersey, U.S.. The Partner(s) of Joe Jonas are Sophie Turner (2016-present; engaged 2017). The Relatives of Joe Jonas are Kevin Jonas (brother), Nick Jonas (brother), and Frankie Jonas (brother). The Genres of Joe Jonas are Pop, pop rock, and R&B. The Instruments of Joe Jonas are Vocals, guitar, and piano. The Labels of Joe Jonas are Walt Disney, Hollywood, and Jonas. The Associated acts of Joe Jonas are Jonas Brothers, DNCE, and Demi Lovato. 	Neil Dorfsman produced and played on the Brothers in Arms album.	1
47	T1535	GW0	The Born of Joe Jonas are August 15, 1989  (age 29)   Casa Grande, Arizona, U.S.. The Birth name of Joe Jonas are Joseph Adam Jonas. The Occupation of Joe Jonas are Singer, songwriter, actor, and record producer. The Years active of Joe Jonas are 2004-present. The Home town of Joe Jonas are Wyckoff, New Jersey, U.S.. The Partner(s) of Joe Jonas are Sophie Turner (2016-present; engaged 2017). The Relatives of Joe Jonas are Kevin Jonas (brother), Nick Jonas (brother), and Frankie Jonas (brother). The Genres of Joe Jonas are Pop, pop rock, and R&B. The Instruments of Joe Jonas are Vocals, guitar, and piano. The Labels of Joe Jonas are Walt Disney, Hollywood, and Jonas. The Associated acts of Joe Jonas are Jonas Brothers, DNCE, and Demi Lovato. 	Brothers in Arms was released in winter of 1985.	2
48	T1535	GW4	The Born of Joe Jonas are August 15, 1989  (age 29)   Casa Grande, Arizona, U.S.. The Birth name of Joe Jonas are Joseph Adam Jonas. The Occupation of Joe Jonas are Singer, songwriter, actor, and record producer. The Years active of Joe Jonas are 2004-present. The Home town of Joe Jonas are Wyckoff, New Jersey, U.S.. The Partner(s) of Joe Jonas are Sophie Turner (2016-present; engaged 2017). The Relatives of Joe Jonas are Kevin Jonas (brother), Nick Jonas (brother), and Frankie Jonas (brother). The Genres of Joe Jonas are Pop, pop rock, and R&B. The Instruments of Joe Jonas are Vocals, guitar, and piano. The Labels of Joe Jonas are Walt Disney, Hollywood, and Jonas. The Associated acts of Joe Jonas are Jonas Brothers, DNCE, and Demi Lovato. 	Brothers in Arms was an album that was released in the spring of 1985.	0
49	T1535	GW4	The Born of Joe Jonas are August 15, 1989  (age 29)   Casa Grande, Arizona, U.S.. The Birth name of Joe Jonas are Joseph Adam Jonas. The Occupation of Joe Jonas are Singer, songwriter, actor, and record producer. The Years active of Joe Jonas are 2004-present. The Home town of Joe Jonas are Wyckoff, New Jersey, U.S.. The Partner(s) of Joe Jonas are Sophie Turner (2016-present; engaged 2017). The Relatives of Joe Jonas are Kevin Jonas (brother), Nick Jonas (brother), and Frankie Jonas (brother). The Genres of Joe Jonas are Pop, pop rock, and R&B. The Instruments of Joe Jonas are Vocals, guitar, and piano. The Labels of Joe Jonas are Walt Disney, Hollywood, and Jonas. The Associated acts of Joe Jonas are Jonas Brothers, DNCE, and Demi Lovato. 	The album Brothers in Arms was mostly recorded in the USA.	1
50	T1535	GW4	The Born of Joe Jonas are August 15, 1989  (age 29)   Casa Grande, Arizona, U.S.. The Birth name of Joe Jonas are Joseph Adam Jonas. The Occupation of Joe Jonas are Singer, songwriter, actor, and record producer. The Years active of Joe Jonas are 2004-present. The Home town of Joe Jonas are Wyckoff, New Jersey, U.S.. The Partner(s) of Joe Jonas are Sophie Turner (2016-present; engaged 2017). The Relatives of Joe Jonas are Kevin Jonas (brother), Nick Jonas (brother), and Frankie Jonas (brother). The Genres of Joe Jonas are Pop, pop rock, and R&B. The Instruments of Joe Jonas are Vocals, guitar, and piano. The Labels of Joe Jonas are Walt Disney, Hollywood, and Jonas. The Associated acts of Joe Jonas are Jonas Brothers, DNCE, and Demi Lovato. 	The album Brothers in Arms was over an hour in length.	2
51	T1535	GW1	The Born of Joe Jonas are August 15, 1989  (age 29)   Casa Grande, Arizona, U.S.. The Birth name of Joe Jonas are Joseph Adam Jonas. The Occupation of Joe Jonas are Singer, songwriter, actor, and record producer. The Years active of Joe Jonas are 2004-present. The Home town of Joe Jonas are Wyckoff, New Jersey, U.S.. The Partner(s) of Joe Jonas are Sophie Turner (2016-present; engaged 2017). The Relatives of Joe Jonas are Kevin Jonas (brother), Nick Jonas (brother), and Frankie Jonas (brother). The Genres of Joe Jonas are Pop, pop rock, and R&B. The Instruments of Joe Jonas are Vocals, guitar, and piano. The Labels of Joe Jonas are Walt Disney, Hollywood, and Jonas. The Associated acts of Joe Jonas are Jonas Brothers, DNCE, and Demi Lovato. 	Brothers in Arms was released in the Fall of 1985.	0
52	T1535	GW1	The Born of Joe Jonas are August 15, 1989  (age 29)   Casa Grande, Arizona, U.S.. The Birth name of Joe Jonas are Joseph Adam Jonas. The Occupation of Joe Jonas are Singer, songwriter, actor, and record producer. The Years active of Joe Jonas are 2004-present. The Home town of Joe Jonas are Wyckoff, New Jersey, U.S.. The Partner(s) of Joe Jonas are Sophie Turner (2016-present; engaged 2017). The Relatives of Joe Jonas are Kevin Jonas (brother), Nick Jonas (brother), and Frankie Jonas (brother). The Genres of Joe Jonas are Pop, pop rock, and R&B. The Instruments of Joe Jonas are Vocals, guitar, and piano. The Labels of Joe Jonas are Walt Disney, Hollywood, and Jonas. The Associated acts of Joe Jonas are Jonas Brothers, DNCE, and Demi Lovato. 	Brothers in Arms took a long time to record because of creative differences.	1
53	T1535	GW1	The Born of Joe Jonas are August 15, 1989  (age 29)   Casa Grande, Arizona, U.S.. The Birth name of Joe Jonas are Joseph Adam Jonas. The Occupation of Joe Jonas are Singer, songwriter, actor, and record producer. The Years active of Joe Jonas are 2004-present. The Home town of Joe Jonas are Wyckoff, New Jersey, U.S.. The Partner(s) of Joe Jonas are Sophie Turner (2016-present; engaged 2017). The Relatives of Joe Jonas are Kevin Jonas (brother), Nick Jonas (brother), and Frankie Jonas (brother). The Genres of Joe Jonas are Pop, pop rock, and R&B. The Instruments of Joe Jonas are Vocals, guitar, and piano. The Labels of Joe Jonas are Walt Disney, Hollywood, and Jonas. The Associated acts of Joe Jonas are Jonas Brothers, DNCE, and Demi Lovato. 	Brothers in Arms has a run time close to an hour and a half.	2
54	T1337	GW2	The Founded of Last completed are 1881; 138 years ago (1881). The Editions of Last completed are 138 (2018). The Location of Last completed are New York City, New York, , United States. The Venue of Last completed are USTA Billie Jean King National Tennis Center. The Surface of Last completed are Grass - outdoors (1881-1974) , Clay - outdoors (1975-1977) , Hard - outdoors (since 1978). The Prize money of Last completed are US$53 million (2018). The Draw of Last completed are 32. The Current champions of Last completed are Bethanie Mattek-Sands , Jamie Murray. The Most singles titles of Last completed are 8 , Molla Mallory. The Most doubles titles of Last completed are 13 , Margaret Osborne duPont. The Most titles (male) of Last completed are 4  , Bill Tilden , Bill Talbert , Bob Bryan. The Most titles (female) of Last completed are 9  ,  Margaret Osborne duPont. 	John Adams was born in the fall.	0
55	T1337	GW2	The Founded of Last completed are 1881; 138 years ago (1881). The Editions of Last completed are 138 (2018). The Location of Last completed are New York City, New York, , United States. The Venue of Last completed are USTA Billie Jean King National Tennis Center. The Surface of Last completed are Grass - outdoors (1881-1974) , Clay - outdoors (1975-1977) , Hard - outdoors (since 1978). The Prize money of Last completed are US$53 million (2018). The Draw of Last completed are 32. The Current champions of Last completed are Bethanie Mattek-Sands , Jamie Murray. The Most singles titles of Last completed are 8 , Molla Mallory. The Most doubles titles of Last completed are 13 , Margaret Osborne duPont. The Most titles (male) of Last completed are 4  , Bill Tilden , Bill Talbert , Bob Bryan. The Most titles (female) of Last completed are 9  ,  Margaret Osborne duPont. 	John Adams had 4 sons.	1
56	T1337	GW2	The Founded of Last completed are 1881; 138 years ago (1881). The Editions of Last completed are 138 (2018). The Location of Last completed are New York City, New York, , United States. The Venue of Last completed are USTA Billie Jean King National Tennis Center. The Surface of Last completed are Grass - outdoors (1881-1974) , Clay - outdoors (1975-1977) , Hard - outdoors (since 1978). The Prize money of Last completed are US$53 million (2018). The Draw of Last completed are 32. The Current champions of Last completed are Bethanie Mattek-Sands , Jamie Murray. The Most singles titles of Last completed are 8 , Molla Mallory. The Most doubles titles of Last completed are 13 , Margaret Osborne duPont. The Most titles (male) of Last completed are 4  , Bill Tilden , Bill Talbert , Bob Bryan. The Most titles (female) of Last completed are 9  ,  Margaret Osborne duPont. 	John Adams preceded his wife in death.	2
57	T1337	GW1	The Founded of Last completed are 1881; 138 years ago (1881). The Editions of Last completed are 138 (2018). The Location of Last completed are New York City, New York, , United States. The Venue of Last completed are USTA Billie Jean King National Tennis Center. The Surface of Last completed are Grass - outdoors (1881-1974) , Clay - outdoors (1975-1977) , Hard - outdoors (since 1978). The Prize money of Last completed are US$53 million (2018). The Draw of Last completed are 32. The Current champions of Last completed are Bethanie Mattek-Sands , Jamie Murray. The Most singles titles of Last completed are 8 , Molla Mallory. The Most doubles titles of Last completed are 13 , Margaret Osborne duPont. The Most titles (male) of Last completed are 4  , Bill Tilden , Bill Talbert , Bob Bryan. The Most titles (female) of Last completed are 9  ,  Margaret Osborne duPont. 	John Adams died on Independence Day 1826.	0
58	T1337	GW1	The Founded of Last completed are 1881; 138 years ago (1881). The Editions of Last completed are 138 (2018). The Location of Last completed are New York City, New York, , United States. The Venue of Last completed are USTA Billie Jean King National Tennis Center. The Surface of Last completed are Grass - outdoors (1881-1974) , Clay - outdoors (1975-1977) , Hard - outdoors (since 1978). The Prize money of Last completed are US$53 million (2018). The Draw of Last completed are 32. The Current champions of Last completed are Bethanie Mattek-Sands , Jamie Murray. The Most singles titles of Last completed are 8 , Molla Mallory. The Most doubles titles of Last completed are 13 , Margaret Osborne duPont. The Most titles (male) of Last completed are 4  , Bill Tilden , Bill Talbert , Bob Bryan. The Most titles (female) of Last completed are 9  ,  Margaret Osborne duPont. 	John Adams changed political parties at times because of his college experience.	1
59	T1337	GW1	The Founded of Last completed are 1881; 138 years ago (1881). The Editions of Last completed are 138 (2018). The Location of Last completed are New York City, New York, , United States. The Venue of Last completed are USTA Billie Jean King National Tennis Center. The Surface of Last completed are Grass - outdoors (1881-1974) , Clay - outdoors (1975-1977) , Hard - outdoors (since 1978). The Prize money of Last completed are US$53 million (2018). The Draw of Last completed are 32. The Current champions of Last completed are Bethanie Mattek-Sands , Jamie Murray. The Most singles titles of Last completed are 8 , Molla Mallory. The Most doubles titles of Last completed are 13 , Margaret Osborne duPont. The Most titles (male) of Last completed are 4  , Bill Tilden , Bill Talbert , Bob Bryan. The Most titles (female) of Last completed are 9  ,  Margaret Osborne duPont. 	John Adams was born in the Spring of 1735.	2
60	T1337	GW4	The Founded of Last completed are 1881; 138 years ago (1881). The Editions of Last completed are 138 (2018). The Location of Last completed are New York City, New York, , United States. The Venue of Last completed are USTA Billie Jean King National Tennis Center. The Surface of Last completed are Grass - outdoors (1881-1974) , Clay - outdoors (1975-1977) , Hard - outdoors (since 1978). The Prize money of Last completed are US$53 million (2018). The Draw of Last completed are 32. The Current champions of Last completed are Bethanie Mattek-Sands , Jamie Murray. The Most singles titles of Last completed are 8 , Molla Mallory. The Most doubles titles of Last completed are 13 , Margaret Osborne duPont. The Most titles (male) of Last completed are 4  , Bill Tilden , Bill Talbert , Bob Bryan. The Most titles (female) of Last completed are 9  ,  Margaret Osborne duPont. 	John Adams was born in the state of Massachusetts.	0
