index	table_id	annotator_id	premise	hypothesis	label
114	T178	GW1	The Associated acts of BtoB are BtoB Blue, and United Cube. The Origin of BtoB are Seoul, South Korea. The Genres of BtoB are K-pop, dance-pop, and R&amp;B. 	BtoB was formed in an Asian country.	0
115	T178	GW1	The Associated acts of BtoB are BtoB Blue, and United Cube. The Years active of BtoB are 2012 - present. The Origin of BtoB are Seoul, South Korea. 	BtoB is associated with R&B more than dance-pop.	1
116	T178	GW1	The Years active of BtoB are 2012 - present. The Genres of BtoB are K-pop, dance-pop, and R&amp;B. The Origin of BtoB are Seoul, South Korea. 	BtoB has been active for over 10 years.	2
117	T200	GW4	Bruce Willis was Born on Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany. The Nationality of Bruce Willis are American. The Children of Bruce Willis are 5, including Rumer Willis. 	Bruce Willis was born in Germany.	0
118	T200	GW4	The Alma mater of Bruce Willis are Montclair State University. The Years active of Bruce Willis are 1979 - present. The Nationality of Bruce Willis are American. 	Bruce Willis moved to the United States of America as a child.	1
119	T200	GW4	The Nationality of Bruce Willis are American. Bruce Willis was Born on Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany. The Years active of Bruce Willis are 1979 - present. 	Bruce Willis has had three wives.	2
120	T200	GW0	The Alma mater of Bruce Willis are Montclair State University. Bruce Willis was Born on Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany. The Home town of Bruce Willis are Penns Grove, New Jersey, U.S.. 	Bruce Willis was born in the same state he currently resides.	0
121	T200	GW0	The Alma mater of Bruce Willis are Montclair State University. The Home town of Bruce Willis are Penns Grove, New Jersey, U.S.. The Years active of Bruce Willis are 1979 - present. 	Bruce Willis has a masters degree from Montclair State University.	1
122	T200	GW0	The Spouse(s) of Bruce Willis are Demi Moore ( m.  1987;  div.  2000) , and   Emma Heming  ( m.  2009). The Occupation of Bruce Willis are Actor, producer with Cheyenne Enterprises, singer. Bruce Willis was Born on Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany. 	Bruce Willis married Demi Moore after his divorce with Emma Heming.	2
123	T200	GW1	Bruce Willis was Born on Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany. The Home town of Bruce Willis are Penns Grove, New Jersey, U.S.. The Children of Bruce Willis are 5, including Rumer Willis. 	Bruce Willis was born in the Spring of 1955.	0
124	T200	GW1	The Nationality of Bruce Willis are American. Bruce Willis was Born on Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany. The Years active of Bruce Willis are 1979 - present. 	Bruce Willis will have more children.	1
125	T200	GW1	The Years active of Bruce Willis are 1979 - present. The Children of Bruce Willis are 5, including Rumer Willis. The Occupation of Bruce Willis are Actor, producer with Cheyenne Enterprises, singer. 	Bruce Willis has been making movies for close to 50 years.	2
126	T206	GW1	Keerthy Suresh was Born on ( 1992-10-17 )  17 October 1992  (age 26)   Chennai, Tamil Nadu, India. The Nationality of Keerthy Suresh are Indian. The Years active of Keerthy Suresh are 2000 - 2002 , and  2013 - present. 	Keerthy Suresh was born in the Fall of 1992.	0
127	T206	GW1	The Nationality of Keerthy Suresh are Indian. The Parent(s) of Keerthy Suresh are G. Suresh Kumar Menaka. The Years active of Keerthy Suresh are 2000 - 2002 , and  2013 - present. 	Keerthy Suresh prefers to model over acting.	1
128	T206	GW1	The Years active of Keerthy Suresh are 2000 - 2002 , and  2013 - present. The Occupation of Keerthy Suresh are Actress , and  model. The Nationality of Keerthy Suresh are Indian. 	Keerthy Suresh has been active in her career since the 1990s.	2
129	T206	GW0	The Years active of Keerthy Suresh are 2000 - 2002 , and  2013 - present. Keerthy Suresh was Born on ( 1992-10-17 )  17 October 1992  (age 26)   Chennai, Tamil Nadu, India. The Nationality of Keerthy Suresh are Indian. 	Keerthy Suresh is younger than thirty years old.	0
130	T206	GW0	Keerthy Suresh was Born on ( 1992-10-17 )  17 October 1992  (age 26)   Chennai, Tamil Nadu, India. The Nationality of Keerthy Suresh are Indian. The Parent(s) of Keerthy Suresh are G. Suresh Kumar Menaka. 	Keerthy Suresh was born out of wedlock.	1
131	T206	GW0	The Years active of Keerthy Suresh are 2000 - 2002 , and  2013 - present. The Nationality of Keerthy Suresh are Indian. Keerthy Suresh was Born on ( 1992-10-17 )  17 October 1992  (age 26)   Chennai, Tamil Nadu, India. 	Keerthy Surest is best known as a singer.	2
132	T206	GW4	Keerthy Suresh was Born on ( 1992-10-17 )  17 October 1992  (age 26)   Chennai, Tamil Nadu, India. The Nationality of Keerthy Suresh are Indian. The Years active of Keerthy Suresh are 2000 - 2002 , and  2013 - present. 	Keerthy Suresh was born in the fall of 1992.	0
133	T206	GW4	The Years active of Keerthy Suresh are 2000 - 2002 , and  2013 - present. The Nationality of Keerthy Suresh are Indian. The Occupation of Keerthy Suresh are Actress , and  model. 	Keerthy Suresh has spent their whole life in India.	1
134	T206	GW4	The Years active of Keerthy Suresh are 2000 - 2002 , and  2013 - present. The Nationality of Keerthy Suresh are Indian. The Occupation of Keerthy Suresh are Actress , and  model. 	Keerthy Suresh has been working for the past 25 years.	2
135	T238	GW1	The Nationality of Jesse Ramsden are English. The Fields of Jesse Ramsden are astronomical , and  optics. The Awards of Jesse Ramsden are Copley Medal (1795). 	The fall of 1735 is when Jesse Ramsden was born.	0
136	T238	GW1	Jesse Ramsden was Born on ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK. Jesse Ramsden was Died on 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex. The Fields of Jesse Ramsden are astronomical , and  optics. 	Jesse Ramsden was more interested in optics than astronomy.	1
137	T238	GW1	The Nationality of Jesse Ramsden are English. The Fields of Jesse Ramsden are astronomical , and  optics. The Awards of Jesse Ramsden are Copley Medal (1795). 	Jesse Ramsden died in the Spring of 1800.	2
138	T238	GW2	The Awards of Jesse Ramsden are Copley Medal (1795). The Nationality of Jesse Ramsden are English. Jesse Ramsden was Died on 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex. 	Jesse Ramsden won the Copley Medal when he was 59 or 60 years old.	0
139	T238	GW2	The Nationality of Jesse Ramsden are English. The Awards of Jesse Ramsden are Copley Medal (1795). The Fields of Jesse Ramsden are astronomical , and  optics. 	Jesse Ramsden attended school in London.	1
140	T238	GW2	The Nationality of Jesse Ramsden are English. Jesse Ramsden was Died on 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex. The Fields of Jesse Ramsden are astronomical , and  optics. 	Jesse Ramsden spoke only French and Swedish.	2
141	T238	GW4	The Awards of Jesse Ramsden are Copley Medal (1795). The Nationality of Jesse Ramsden are English. The Fields of Jesse Ramsden are astronomical , and  optics. 	Jesse Ramsden was awarded the Copley Medal in the 18th century.	0
142	T238	GW4	The Nationality of Jesse Ramsden are English. The Fields of Jesse Ramsden are astronomical , and  optics. The Awards of Jesse Ramsden are Copley Medal (1795). 	Jesse Ramsden helped develop scientific instruments.	1
143	T238	GW4	The Nationality of Jesse Ramsden are English. The Fields of Jesse Ramsden are astronomical , and  optics. The Awards of Jesse Ramsden are Copley Medal (1795). 	Jesse Ramsden wound up living until they were 100.	2
144	T262	GW30	The No. of events of Cycling  at the Games of the XXXI Olympiad are 18. The Dates of Cycling  at the Games of the XXXI Olympiad are 6 - 21 August 2016. The Competitors of Cycling  at the Games of the XXXI Olympiad are from 80 nations. 	The Cycling events in the XXXI Olympiad were between the 6 to the 21 of August.	0
145	T262	GW30	The Competitors of Cycling  at the Games of the XXXI Olympiad are from 80 nations. The No. of events of Cycling  at the Games of the XXXI Olympiad are 18. The Dates of Cycling  at the Games of the XXXI Olympiad are 6 - 21 August 2016. 	The Ciclying events were dominated by the team from the USA with 17 gold medals.	1
146	T262	GW30	The Competitors of Cycling  at the Games of the XXXI Olympiad are from 80 nations. The Dates of Cycling  at the Games of the XXXI Olympiad are 6 - 21 August 2016. The No. of events of Cycling  at the Games of the XXXI Olympiad are 18. 	In the XXXI Olympiad only participated in competitors from 7 countries in 10 events.	2
147	T262	GW25	The No. of events of Cycling  at the Games of the XXXI Olympiad are 18. The Competitors of Cycling  at the Games of the XXXI Olympiad are from 80 nations. The Dates of Cycling  at the Games of the XXXI Olympiad are 6 - 21 August 2016. 	18 cycling events took place over 16 days at the 2016 Olympics.	0
148	T262	GW25	The No. of events of Cycling  at the Games of the XXXI Olympiad are 18. The Competitors of Cycling  at the Games of the XXXI Olympiad are from 80 nations. The Dates of Cycling  at the Games of the XXXI Olympiad are 6 - 21 August 2016. 	80 different nations were represented in more than one event category.	1
149	T262	GW25	The Dates of Cycling  at the Games of the XXXI Olympiad are 6 - 21 August 2016. The Venue of Cycling  at the Games of the XXXI Olympiad are Olympic BMX Center (BMX) , Mountain Bike Centre (Mountain) , Fort Copacabana, Pontal (Road) , and Rio Olympic Velodrome (Track). The No. of events of Cycling  at the Games of the XXXI Olympiad are 18. 	The training wheels final held at the Fort Copacabana Velodrome was held on August 22, 2016.	2
150	T262	GW4	The Competitors of Cycling  at the Games of the XXXI Olympiad are from 80 nations. The No. of events of Cycling  at the Games of the XXXI Olympiad are 18. The Dates of Cycling  at the Games of the XXXI Olympiad are 6 - 21 August 2016. 	Cycling at the Games of the XXXI Olympiad had 18 different events.	0
151	T262	GW4	The Competitors of Cycling  at the Games of the XXXI Olympiad are from 80 nations. The No. of events of Cycling  at the Games of the XXXI Olympiad are 18. The Dates of Cycling  at the Games of the XXXI Olympiad are 6 - 21 August 2016. 	The Cycling at the Games of the XXXI Olympiad had competitors from around the world.	1
152	T262	GW4	The Competitors of Cycling  at the Games of the XXXI Olympiad are from 80 nations. The No. of events of Cycling  at the Games of the XXXI Olympiad are 18. The Dates of Cycling  at the Games of the XXXI Olympiad are 6 - 21 August 2016. 	The Cycling at the Games of the XXXI Olympiad happened in Spain.	2
153	T278	GW14	The Origin of KARD are Seoul, South Korea. The Also known as of KARD are K.A.R.D. The Genres of KARD are K-pop , EDM , and Dancehall. 	K.A.R.D. originated in Asia.	0
154	T278	GW14	The Associated acts of KARD are Heo Youngji , and Super Junior. The Also known as of KARD are K.A.R.D. The Genres of KARD are K-pop , EDM , and Dancehall. 	Super Junior and K.A.R.D. have performed at the same festival.	1
155	T278	GW14	The Also known as of KARD are K.A.R.D. The Associated acts of KARD are Heo Youngji , and Super Junior. The Years active of KARD are 2016  ( 2016 ) - present. 	K.A.R.D. was formed during the Clinton Administration.	2
156	T278	GW4	The Website of KARD are http://www.kard-official.com/. The Associated acts of KARD are Heo Youngji , and Super Junior. The Labels of KARD are DSP Media. 	The band KARD is based in an Asian country.	0
157	T278	GW4	The Genres of KARD are K-pop , EDM , and Dancehall. The Also known as of KARD are K.A.R.D. The Years active of KARD are 2016  ( 2016 ) - present. 	The band KARD has won many awards for their music.	1
158	T278	GW4	The Genres of KARD are K-pop , EDM , and Dancehall. The Labels of KARD are DSP Media. The Website of KARD are http://www.kard-official.com/. 	The band KARD started recording together before 2016.	2
159	T278	GW28	The Origin of KARD are Seoul, South Korea. The Genres of KARD are K-pop , EDM , and Dancehall. The Years active of KARD are 2016  ( 2016 ) - present. 	KARD is a Kpop group from South Korea.	0
160	T278	GW28	The Years active of KARD are 2016  ( 2016 ) - present. The Genres of KARD are K-pop , EDM , and Dancehall. The Origin of KARD are Seoul, South Korea. 	KARD is composed of two women and two men.	1
161	T278	GW28	The Years active of KARD are 2016  ( 2016 ) - present. The Also known as of KARD are K.A.R.D. The Website of KARD are http://www.kard-official.com/. 	KARD has been active for over a decade under SM Entertainment.	2
162	T283	GW28	The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). The Location of Death of the Virgin are Louvre, Paris. The Artist of Death of the Virgin are Caravaggio. 	Death of a Virgin was painted by Caravaggio and located in the Louvre, Paris.	0
163	T283	GW28	The Year of Death of the Virgin are 1604-1606 , and 1602. The Artist of Death of the Virgin are Caravaggio. The Location of Death of the Virgin are Louvre, Paris. 	Death of a Virgin is worth 20 million USD.	1
164	T283	GW28	The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). The Year of Death of the Virgin are 1604-1606 , and 1602. The Artist of Death of the Virgin are Caravaggio. 	Death of the Virgin is bigger in centimeters than in inches.	2
165	T283	GW14	The Medium of Death of the Virgin are Oil on canvas. The Artist of Death of the Virgin are Caravaggio. The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). 	Caravaggio painted at least one oil painting.	0
166	T283	GW14	The Other name of Death of the Virgin are Italian:  Morte della vergine , Italian:  Transito della Madonna. The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). The Artist of Death of the Virgin are Caravaggio. 	Caravaggio's native language was Italian	1
167	T283	GW14	The Year of Death of the Virgin are 1604-1606 , and 1602. The Artist of Death of the Virgin are Caravaggio. The Location of Death of the Virgin are Louvre, Paris. 	It only took one month for Caravaggio to paint the Death of the Virgin.	2
168	T283	GW4	The Artist of Death of the Virgin are Caravaggio. The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). The Medium of Death of the Virgin are Oil on canvas. 	The painting Death of the Virgin is hanging in France.	0
169	T283	GW4	The Year of Death of the Virgin are 1604-1606 , and 1602. The Artist of Death of the Virgin are Caravaggio. The Medium of Death of the Virgin are Oil on canvas. 	The painting Death of the Virgin took nearly a decade to complete.	1
