index	table_id	annotator_id	premise	hypothesis	label
101	T162	GW1	The Official languages of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are English  (official,  de facto ). The Ethnic groups (2011) of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are 46.4% Jersey, 32.7% British, 8.2% Portuguese, 3.3% Polish, 2.4% Irish, 0.9% French, 3.8% Other European, 1.3% Asian, 0.4% African, and 0.7% Mixed. The Legislature of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are States of Jersey. 	Bailiwick of Jersey has one official language.	0
102	T162	GW4	The Recognised regional languages of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are French   (historical). The Religion of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are Church of England. The Status of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are Crown dependency. 	The most spoken language in the Bailiwick of Jersey is French.	2
103	T162	GW4	The Religion of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are Church of England. The Ethnic groups (2011) of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are 46.4% Jersey, 32.7% British, 8.2% Portuguese, 3.3% Polish, 2.4% Irish, 0.9% French, 3.8% Other European, 1.3% Asian, 0.4% African, and 0.7% Mixed. The Status of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are Crown dependency. 	The Bailiwick of Jersey follows the same religion as England.	1
104	T162	GW4	The Status of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are Crown dependency. The Legislature of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are States of Jersey. The Religion of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are Church of England. 	The Bailiwick of Jersey is independent.	0
105	T162	GW0	The Ethnic groups (2011) of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are 46.4% Jersey, 32.7% British, 8.2% Portuguese, 3.3% Polish, 2.4% Irish, 0.9% French, 3.8% Other European, 1.3% Asian, 0.4% African, and 0.7% Mixed. The Religion of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are Church of England. The Legislature of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are States of Jersey. 	Polish are the smallest ethnic group in Bailiwick of Jersey.	2
106	T162	GW0	The Religion of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are Church of England. The Status of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are Crown dependency. The Legislature of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are States of Jersey. 	The Church of England's headquarters are in Bailiwick of Jersey.	1
107	T162	GW0	The Recognised regional languages of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are French   (historical). The Religion of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are Church of England. The Monarch  of Bailiwick of Jersey       Bailliage de Jersey   (French)   Bailliage dé Jèrri    (Norman) are Elizabeth II. 	There are more French than Asians people in Bailiwick of Jersey.	0
108	T168	GW1	The Years active of Farrah Abraham are 2009 - present. The Occupation of Farrah Abraham are Actress ,   author ,   businesswoman , and   television personality. The Television of Farrah Abraham are 16 and Pregnant  ,   Teen Mom  ,   Couples Therapy  , and   Celebrity Big Brother. 	Farrah Abraham has been active in her TV career for around 50 years.	2
109	T168	GW1	Farrah Abraham was Born on Farrah Lynn Abraham   ( 1991-05-31 )  May 31, 1991  (age 27)   Omaha, Nebraska, U.S.. The Website of Farrah Abraham are farrahabraham .me. The Residence of Farrah Abraham are Austin, Texas, U.S.. 	Farrah Abraham will end up on another TV show.	1
110	T168	GW1	Farrah Abraham was Born on Farrah Lynn Abraham   ( 1991-05-31 )  May 31, 1991  (age 27)   Omaha, Nebraska, U.S.. The Years active of Farrah Abraham are 2009 - present. The Residence of Farrah Abraham are Austin, Texas, U.S.. 	Farrah Abraham was born in the summer of 1991.	0
111	T168	GW0	The Years active of Farrah Abraham are 2009 - present. The Website of Farrah Abraham are farrahabraham .me. Farrah Abraham was Born on Farrah Lynn Abraham   ( 1991-05-31 )  May 31, 1991  (age 27)   Omaha, Nebraska, U.S.. 	Farrah Abraham is more than thirty years old.	2
112	T168	GW0	The Residence of Farrah Abraham are Austin, Texas, U.S.. Farrah Abraham was Born on Farrah Lynn Abraham   ( 1991-05-31 )  May 31, 1991  (age 27)   Omaha, Nebraska, U.S.. The Years active of Farrah Abraham are 2009 - present. 	Farrah Abraham has lived in Austin for most of her life.	1
113	T168	GW0	Farrah Abraham was Born on Farrah Lynn Abraham   ( 1991-05-31 )  May 31, 1991  (age 27)   Omaha, Nebraska, U.S.. The Website of Farrah Abraham are farrahabraham .me. The Residence of Farrah Abraham are Austin, Texas, U.S.. 	Farrah Abraham has appeared on television.	0
114	T168	GW4	Farrah Abraham was Born on Farrah Lynn Abraham   ( 1991-05-31 )  May 31, 1991  (age 27)   Omaha, Nebraska, U.S.. The Website of Farrah Abraham are farrahabraham .me. The Residence of Farrah Abraham are Austin, Texas, U.S.. 	Farrah Abraham has four children.	2
115	T168	GW4	The Years active of Farrah Abraham are 2009 - present. The Residence of Farrah Abraham are Austin, Texas, U.S.. The Website of Farrah Abraham are farrahabraham .me. 	Farrah Abraham is known for being an actress.	1
116	T168	GW4	Farrah Abraham was Born on Farrah Lynn Abraham   ( 1991-05-31 )  May 31, 1991  (age 27)   Omaha, Nebraska, U.S.. The Residence of Farrah Abraham are Austin, Texas, U.S.. The Website of Farrah Abraham are farrahabraham .me. 	Farrah Abraham has lived outside Iowa.	0
117	T172	GW4	The Total of Bruges (Brugge) are 118,187. The Website of Bruges (Brugge) are www.visitbruges.be/en. The Density of Bruges (Brugge) are 850/km 2  (2,200/sq mi). 	Bruges has less than 100,000 people that live in it.	2
118	T172	GW4	The Postal codes of Bruges (Brugge) are 8000, 8200, 8310, and 8380. The Area codes of Bruges (Brugge) are 050. The Density of Bruges (Brugge) are 850/km 2  (2,200/sq mi). 	The city of Bruges has four postal codes.	1
119	T172	GW4	The Area codes of Bruges (Brugge) are 050. The Postal codes of Bruges (Brugge) are 8000, 8200, 8310, and 8380. The Density of Bruges (Brugge) are 850/km 2  (2,200/sq mi). 	The area code of Bruges is 050.	0
120	T172	GW22	The Density of Bruges (Brugge) are 850/km 2  (2,200/sq mi). The Total of Bruges (Brugge) are 118,187. The Area codes of Bruges (Brugge) are 050. 	Bruges has population less than 100,000.	2
121	T172	GW22	The Area codes of Bruges (Brugge) are 050. The Total of Bruges (Brugge) are 118,187. The Density of Bruges (Brugge) are 850/km 2  (2,200/sq mi). 	Bruges is the most populated city in Belgium.	1
122	T172	GW22	The Density of Bruges (Brugge) are 850/km 2  (2,200/sq mi). The Total of Bruges (Brugge) are 118,187. The Area codes of Bruges (Brugge) are 050. 	Density of Bruges is less than 900/km2.	0
123	T172	GW1	The Total of Bruges (Brugge) are 118,187. The Density of Bruges (Brugge) are 850/km 2  (2,200/sq mi). The Website of Bruges (Brugge) are www.visitbruges.be/en. 	Bruges has a population under 100k.	2
124	T172	GW1	The Total of Bruges (Brugge) are 118,187. The Area codes of Bruges (Brugge) are 050. The Density of Bruges (Brugge) are 850/km 2  (2,200/sq mi). 	Bruges will shink as a city, population wise, in the years to come.	1
125	T172	GW1	The Total of Bruges (Brugge) are 118,187. The Density of Bruges (Brugge) are 850/km 2  (2,200/sq mi). The Area codes of Bruges (Brugge) are 050. 	There are less than 2500 people per square mile in Bruges.	0
126	T174	GW0	Jidenna was Born on ( 1985-05-04 )  May 4, 1985  (age 33)  Wisconsin Rapids, Wisconsin, U.S.. The Years active of Jidenna are 2015 - present. The Website of Jidenna are jidenna.com. 	Jidenna has appeared on five different labels.	2
127	T174	GW0	Jidenna was Born on ( 1985-05-04 )  May 4, 1985  (age 33)  Wisconsin Rapids, Wisconsin, U.S.. The Website of Jidenna are jidenna.com. The Associated acts of Jidenna are Janelle Monae ,  Kendrick Lamar , and  Issa Rae. 	Jidenna still resides in Wisconsin Rapids.	1
128	T174	GW0	The Years active of Jidenna are 2015 - present. The Website of Jidenna are jidenna.com. The Birth name of Jidenna are Jidenna Theodore Mobisson. 	Jidenna has been performing since the 1990's.	0
129	T174	GW4	The Years active of Jidenna are 2015 - present. Jidenna was Born on ( 1985-05-04 )  May 4, 1985  (age 33)  Wisconsin Rapids, Wisconsin, U.S.. The Birth name of Jidenna are Jidenna Theodore Mobisson. 	Jidenna is known for their country music.	2
130	T174	GW4	Jidenna was Born on ( 1985-05-04 )  May 4, 1985  (age 33)  Wisconsin Rapids, Wisconsin, U.S.. The Associated acts of Jidenna are Janelle Monae ,  Kendrick Lamar , and  Issa Rae. The Years active of Jidenna are 2015 - present. 	Jidenna has worked with Kendrick Lamar on an album.	1
131	T174	GW4	The Years active of Jidenna are 2015 - present. The Birth name of Jidenna are Jidenna Theodore Mobisson. The Occupation(s) of Jidenna are Rapper ,  singer ,  songwriter , and  record producer. 	Jidenna spent some part of her life outside Wisconsin.	0
132	T174	GW1	Jidenna was Born on ( 1985-05-04 )  May 4, 1985  (age 33)  Wisconsin Rapids, Wisconsin, U.S.. The Birth name of Jidenna are Jidenna Theodore Mobisson. The Years active of Jidenna are 2015 - present. 	Jidenna was born in early Spring of 1985.	2
133	T174	GW1	The Labels of Jidenna are Fear & Fancy ,  Wondaland , and  Epic. Jidenna was Born on ( 1985-05-04 )  May 4, 1985  (age 33)  Wisconsin Rapids, Wisconsin, U.S.. The Genres of Jidenna are Hip hop , and  Afrobeat. 	Jidenna liked making music on Wondaland over Epic as far as music labels go.	1
134	T174	GW1	The Years active of Jidenna are 2015 - present. Jidenna was Born on ( 1985-05-04 )  May 4, 1985  (age 33)  Wisconsin Rapids, Wisconsin, U.S.. The Website of Jidenna are jidenna.com. 	Jidenna has had an active career for under 10 years.	0
135	T192	GW1	Eraserhead was Release date on March 19, 1977  ( 1977-03-19 ). The Running time of Eraserhead are 89 minutes. The Produced by of Eraserhead are David Lynch. 	Eraserhead was released in the Summer of 1977.	2
136	T192	GW1	The Music by of Eraserhead are David Lynch ,  Fats Waller , and  Peter Ivers. The Produced by of Eraserhead are David Lynch. The Directed by of Eraserhead are David Lynch. 	Peter Ivers helped with the music on Eraserhead more than Fats Waller.	1
137	T192	GW1	The Running time of Eraserhead are 89 minutes. Eraserhead was Release date on March 19, 1977  ( 1977-03-19 ). The Produced by of Eraserhead are David Lynch. 	Eraserhead has a run time under two hours.	0
138	T192	GW0	The Written by of Eraserhead are David Lynch. The Edited by of Eraserhead are David Lynch. The Directed by of Eraserhead are David Lynch. 	Eraserhead was directed, produced, and written by different persons.	2
139	T192	GW0	The Music by of Eraserhead are David Lynch ,  Fats Waller , and  Peter Ivers. The Directed by of Eraserhead are David Lynch. The Production company of Eraserhead are American Film Institute. 	David Lynch scored the entire film Eraserhead.	1
140	T192	GW0	The Box office of Eraserhead are $7 million. The Distributed by of Eraserhead are Libra Films International. The Production company of Eraserhead are American Film Institute. 	Eraserhead grossed under ten million dollars at the box office.	0
141	T192	GW4	Eraserhead was Release date on March 19, 1977  ( 1977-03-19 ). The Production company of Eraserhead are American Film Institute. The Distributed by of Eraserhead are Libra Films International. 	Eraserhead was a film that was released in the winter of 1977.	2
142	T192	GW4	The Music by of Eraserhead are David Lynch ,  Fats Waller , and  Peter Ivers. The Produced by of Eraserhead are David Lynch. The Directed by of Eraserhead are David Lynch. 	David Lynch had creative control over Eraserhead.	1
143	T192	GW4	The Box office of Eraserhead are $7 million. The Production company of Eraserhead are American Film Institute. The Distributed by of Eraserhead are Libra Films International. 	he film Eraserhead made less than $10m at the box office.	0
144	T194	GW0	The Born of James Gregory are November 1638  Drumoak, Aberdeenshire, Scotland. The Died of James Gregory are October 1675 (aged 36)  Edinburgh, Scotland. The Residence of James Gregory are Scotland, England, Venice. 	James Gregory lived in less than three different countries.	2
145	T194	GW0	The Institutions of James Gregory are University of St. Andrews , and  University of Edinburgh. The Alma mater of James Gregory are Marischal College, Aberdeen , and  University of Padua. The Fields of James Gregory are Mathematics Astronomy. 	James Gregory taught astronomy at University of Edinburgh.	1
146	T194	GW0	The Died of James Gregory are October 1675 (aged 36)  Edinburgh, Scotland. The Residence of James Gregory are Scotland, England, Venice. The Born of James Gregory are November 1638  Drumoak, Aberdeenshire, Scotland. 	James Gregory died in the different city that he was born.	0
147	T194	GW1	The Died of James Gregory are October 1675 (aged 36)  Edinburgh, Scotland. The Born of James Gregory are November 1638  Drumoak, Aberdeenshire, Scotland. The Residence of James Gregory are Scotland, England, Venice. 	James Gregory died in the Spring of 1675.	2
148	T194	GW1	The Nationality of James Gregory are Scottish. The Citizenship of James Gregory are Scotland. The Residence of James Gregory are Scotland, England, Venice. 	James Gregory preferred astronomy over mathematics.	1
149	T194	GW1	The Died of James Gregory are October 1675 (aged 36)  Edinburgh, Scotland. The Born of James Gregory are November 1638  Drumoak, Aberdeenshire, Scotland. The Residence of James Gregory are Scotland, England, Venice. 	The Winter of 1638 is when James Gregory was born.	0
150	T194	GW4	The Born of James Gregory are November 1638  Drumoak, Aberdeenshire, Scotland. The Citizenship of James Gregory are Scotland. The Nationality of James Gregory are Scottish. 	James Gregory was born in Edinburgh, Scotland.	2
151	T194	GW4	The Born of James Gregory are November 1638  Drumoak, Aberdeenshire, Scotland. The Residence of James Gregory are Scotland, England, Venice. The Died of James Gregory are October 1675 (aged 36)  Edinburgh, Scotland. 	James Gregory has always lived in the United Kingdom.	1
152	T194	GW4	The Known for of James Gregory are Gregorian telescope  , Diffraction grating ,  Fundamental theorem of the calculus , and  Gregory coefficients. The Fields of James Gregory are Mathematics Astronomy. The Influenced of James Gregory are David Gregory. 	ames Gregory is known for studying mathematics.	0
153	T198	GW0	Etta James was Died on January 20, 2012 (2012-01-20)  (aged 73) Riverside, California, U.S.. The Years active of Etta James are 1954 - 2012. Etta James was Born on ( 1938-01-25 ) January 25, 1938 Los Angeles, California, U.S.. 	Etta James died less than a week after her 74th birthday.	2
