index	table_id	annotator_id	premise	hypothesis	label
107	T146	GW12	The Family of Jeff Bridges are Beau Bridges (brother) , and  Jordan Bridges (nephew). The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977). Jeff Bridges was Born on Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S.. 	Beau Bridges mother is Susan Geston.	2
108	T152	GW0	Jane Austen was Died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England. Jane Austen was Born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England. The Resting place of Jane Austen are Winchester Cathedral, Hampshire, England. 	Jane Austen was buried in her home country.	0
109	T152	GW0	Jane Austen was Born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England. Jane Austen was Died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England. The Period of Jane Austen are 1787 to 1809-11. 	James Austen is Jane Austen's oldest brother.	1
110	T152	GW0	The Period of Jane Austen are 1787 to 1809-11. Jane Austen was Born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England. Jane Austen was Died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England. 	Jane Austen did not live to see 40 years old.	2
111	T152	GW4	Jane Austen was Born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England. Jane Austen was Died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England. The Period of Jane Austen are 1787 to 1809-11. 	Jane Austen was born in England.	0
112	T152	GW4	The Resting place of Jane Austen are Winchester Cathedral, Hampshire, England. The Period of Jane Austen are 1787 to 1809-11. The Education of Jane Austen are Reading Abbey Girls' School. 	Jane Austen wound up living their whole life in England.	1
113	T152	GW4	Jane Austen was Died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England. Jane Austen was Born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England. The Resting place of Jane Austen are Winchester Cathedral, Hampshire, England. 	Jane Austen passed away when she was 45.	2
114	T152	GW1	Jane Austen was Died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England. The Resting place of Jane Austen are Winchester Cathedral, Hampshire, England. The Period of Jane Austen are 1787 to 1809-11. 	Jane Austen died in the Summer of 1817.	0
115	T152	GW1	The Relatives of Jane Austen are James Austen (brother) ,  George Austen (brother) ,  Edward Austen Knight (brother) ,  Henry Thomas Austen (brother) ,  Cassandra Austen (sister) ,  Sir Francis Austen (aka Francis, brother) ,  Charles Austen (brother) , and  Eliza de Feuillide (cousin). Jane Austen was Died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England. Jane Austen was Born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England. 	Jane Austen loved James Austen more than George Austen.	1
116	T152	GW1	Jane Austen was Born on ( 1775-12-16 ) 16 December 1775 Steventon Rectory, Hampshire, England. Jane Austen was Died on 18 July 1817 (1817-07-18)  (aged 41) Winchester, Hampshire, England. The Period of Jane Austen are 1787 to 1809-11. 	Jane Austen had a college degree.	2
117	T154	GW1	The Family of Charlie Sheen are Estevez family. The Years active of Charlie Sheen are 1973 - present. The Occupation of Charlie Sheen are Actor. 	Charlie Sheen was born in the Fall of 1965.	0
118	T154	GW1	The Family of Charlie Sheen are Estevez family. The Parent(s) of Charlie Sheen are Martin Sheen , and  Janet Templeton. The Occupation of Charlie Sheen are Actor. 	Charlie Sheen doesn't like his original birth name.	1
119	T154	GW1	The Years active of Charlie Sheen are 1973 - present. The Children of Charlie Sheen are 5. The Website of Charlie Sheen are charliesheen.com. 	Charlie Sheen has been acting for over 50 years.	2
120	T154	GW4	The Parent(s) of Charlie Sheen are Martin Sheen , and  Janet Templeton. The Website of Charlie Sheen are charliesheen.com. The Family of Charlie Sheen are Estevez family. 	Charlie Sheen has five children.	0
121	T154	GW4	The Years active of Charlie Sheen are 1973 - present. The Family of Charlie Sheen are Estevez family. The Website of Charlie Sheen are charliesheen.com. 	Charlie Sheen has been working since the 70s.	1
122	T154	GW4	The Family of Charlie Sheen are Estevez family. The Children of Charlie Sheen are 5. The Parent(s) of Charlie Sheen are Martin Sheen , and  Janet Templeton. 	Charlie Sheen is still married to Brooke Mueller.	2
123	T154	GW0	The Years active of Charlie Sheen are 1973 - present. The Website of Charlie Sheen are charliesheen.com. The Occupation of Charlie Sheen are Actor. 	Charlie Sheen does not use his original surname.	0
124	T154	GW0	The Family of Charlie Sheen are Estevez family. The Occupation of Charlie Sheen are Actor. The Website of Charlie Sheen are charliesheen.com. 	Charlie Sheen is the oldest in the Estevez family.	1
125	T154	GW0	The Family of Charlie Sheen are Estevez family. The Occupation of Charlie Sheen are Actor. The Website of Charlie Sheen are charliesheen.com. 	Charlie Sheen has divorced four times.	2
126	T203	GW4	The Capital and largest city of Japan  (Nippon/Nihon) are Tokyo. The President of the House of Councillors  of Japan  (Nippon/Nihon) are Chuichi Date. The Demonym(s) of Japan  (Nippon/Nihon) are Japanese. 	The capital of Japan is located in Tokyo.	0
127	T203	GW4	The Emperor  of Japan  (Nippon/Nihon) are Akihito. The Demonym(s) of Japan  (Nippon/Nihon) are Japanese. The Legislature of Japan  (Nippon/Nihon) are National Diet. 	The government of Japan has a constitution.	1
128	T203	GW4	The President of the House of Councillors  of Japan  (Nippon/Nihon) are Chuichi Date. The Demonym(s) of Japan  (Nippon/Nihon) are Japanese. The Speaker of the House of Representatives  of Japan  (Nippon/Nihon) are Tadamori Oshima. 	The majority of people that live in Japan are ethnically Korean.	2
129	T203	GW0	The Lower house of Japan  (Nippon/Nihon) are House of Representatives. The Upper house of Japan  (Nippon/Nihon) are House of Councillors. The President of the House of Councillors  of Japan  (Nippon/Nihon) are Chuichi Date. 	Japan's House of Councillors is higher than the house of representatives.	0
130	T203	GW0	The Ethnic groups (2011) of Japan  (Nippon/Nihon) are 98.5% Japanese (Yamato people, Ainu people, Ryukyuan people), 0.5% Korean, 0.4% Chinese, and 0.6% other. The Demonym(s) of Japan  (Nippon/Nihon) are Japanese. The Official languages of Japan  (Nippon/Nihon) are Japanese. 	The Ainu people are the most popular type of Japan's native ethnic group.	1
131	T203	GW0	The Religion of Japan  (Nippon/Nihon) are 51.8% Folk Shinto / None , 34.9% Buddhism , 4% Shinto sects , 2.3% Christianity , 0.1% Judaism , and 7% No answer. The Demonym(s) of Japan  (Nippon/Nihon) are Japanese. The Emperor  of Japan  (Nippon/Nihon) are Akihito. 	Judaism is the most popular religion in Japan.	2
132	T203	GW1	The Religion of Japan  (Nippon/Nihon) are 51.8% Folk Shinto / None , 34.9% Buddhism , 4% Shinto sects , 2.3% Christianity , 0.1% Judaism , and 7% No answer. The Ethnic groups (2011) of Japan  (Nippon/Nihon) are 98.5% Japanese (Yamato people, Ainu people, Ryukyuan people), 0.5% Korean, 0.4% Chinese, and 0.6% other. The Demonym(s) of Japan  (Nippon/Nihon) are Japanese. 	Over half of the people in Japan practice Folk Shinto as a religion or have no religion.	0
133	T203	GW1	The Deputy Prime Minister  of Japan  (Nippon/Nihon) are Tare Ase. The Prime Minister  of Japan  (Nippon/Nihon) are Shinzo Abe. The Chief Justice  of Japan  (Nippon/Nihon) are Naoto otani. 	If the Prime Minister of Japan dies, the Deputy Prime Minister immediately takes his place.	1
134	T203	GW1	The Ethnic groups (2011) of Japan  (Nippon/Nihon) are 98.5% Japanese (Yamato people, Ainu people, Ryukyuan people), 0.5% Korean, 0.4% Chinese, and 0.6% other. The Demonym(s) of Japan  (Nippon/Nihon) are Japanese. The Emperor  of Japan  (Nippon/Nihon) are Akihito. 	Japan is made up of between 90 and 95% Japanese people.	2
135	T207	GW1	The Introduced of Burn Energy are 2001. The Type of Burn Energy are Energy Drink. The Manufacturer of Burn Energy are Monster Beverage. 	Burn Energy was introduced relatively close to the Millenium.	0
136	T207	GW1	The Introduced of Burn Energy are 2001. The Manufacturer of Burn Energy are Monster Beverage. The Type of Burn Energy are Energy Drink. 	The Burn Lemon Ice variety is more popular than the Burn Blue variety.	1
137	T207	GW1	The Type of Burn Energy are Energy Drink. The Introduced of Burn Energy are 2001. The Manufacturer of Burn Energy are Monster Beverage. 	Burn Energy comes in over ten varieties or flavors.	2
138	T207	GW4	The Manufacturer of Burn Energy are Monster Beverage. The Introduced of Burn Energy are 2001. The Type of Burn Energy are Energy Drink. 	Burn Energy was made by the same company that makes Monster.	0
139	T207	GW4	The Introduced of Burn Energy are 2001. The Type of Burn Energy are Energy Drink. The Manufacturer of Burn Energy are Monster Beverage. 	Burn Energy was successful at increasing energy for people that drank it.	1
140	T207	GW4	The Introduced of Burn Energy are 2001. The Type of Burn Energy are Energy Drink. The Manufacturer of Burn Energy are Monster Beverage. 	Burn energy came in a chocolate flavor.	2
141	T207	GW0	The Type of Burn Energy are Energy Drink. The Introduced of Burn Energy are 2001. The Manufacturer of Burn Energy are Monster Beverage. 	Burn Energy comes in many different flavors.	0
142	T207	GW0	The Type of Burn Energy are Energy Drink. The Introduced of Burn Energy are 2001. The Manufacturer of Burn Energy are Monster Beverage. 	Burn Energy is Monster's top selling energy drink.	1
143	T207	GW0	The Type of Burn Energy are Energy Drink. The Introduced of Burn Energy are 2001. The Manufacturer of Burn Energy are Monster Beverage. 	All Burn Energy drinks are sugar free.	2
144	T261	GW28	The Capital of Jin are Luoyang  (266 - 311) , Chang'an  (312 - 316)  , and Jiankang  (317 - 3420). The Jin evacuates to region south of the Huai River, Eastern Jin begins  of Jin are 317. The Government of Jin are Monarchy. 	The Jin dynasty capital moved around to different cities.	0
145	T261	GW28	The Emperor of Jin are (266 - 290) (first): Emperor Wu of Jin , and 419 - 420 (last): Emperor Gong of Jin. The Government of Jin are Monarchy. The Capital of Jin are Luoyang  (266 - 311) , Chang'an  (312 - 316)  , and Jiankang  (317 - 3420). 	Jin dynasty was a monarchy with two Emperors during this period.	1
146	T261	GW28	The Reunification of China under Jin rule  of Jin are 280. The Establishment  of Jin are 4 February 266. The Government of Jin are Monarchy. 	The reunification of China preceded the establishment of Jin.	2
147	T261	GW4	The Reunification of China under Jin rule  of Jin are 280. The Jin evacuates to region south of the Huai River, Eastern Jin begins  of Jin are 317. The Capital of Jin are Luoyang  (266 - 311) , Chang'an  (312 - 316)  , and Jiankang  (317 - 3420). 	Jin was a region in China for over 300 years.	0
148	T261	GW4	The Government of Jin are Monarchy. The Common languages of Jin are Middle Chinese. The Reunification of China under Jin rule  of Jin are 280. 	Jin typically had a lot of religion behind their approach to governing.	1
149	T261	GW4	The Government of Jin are Monarchy. The Capital of Jin are Luoyang  (266 - 311) , Chang'an  (312 - 316)  , and Jiankang  (317 - 3420). The Jin evacuates to region south of the Huai River, Eastern Jin begins  of Jin are 317. 	The Jin never moved their capital.	2
150	T261	GW27	The Capital of Jin are Luoyang  (266 - 311) , Chang'an  (312 - 316)  , and Jiankang  (317 - 3420). The Common languages of Jin are Middle Chinese. The Government of Jin are Monarchy. 	There were monarchs in three different capitals in Jin's history..	0
151	T261	GW27	The Emperor of Jin are (266 - 290) (first): Emperor Wu of Jin , and 419 - 420 (last): Emperor Gong of Jin. The Abdication to Liu Song  of Jin are 10 July 420. The Government of Jin are Monarchy. 	Emperor Wu was a Buddhist.	1
152	T261	GW27	The Capital of Jin are Luoyang  (266 - 311) , Chang'an  (312 - 316)  , and Jiankang  (317 - 3420). The Jin evacuates to region south of the Huai River, Eastern Jin begins  of Jin are 317. The Government of Jin are Monarchy. 	Luoyang was the capital at the time the Eastern Jin began.	2
153	T272	GW2	The Associated acts of Chet Baker are Gerry Mulligan , Art Pepper , and Stan Getz. The Birth name of Chet Baker are Chesney Henry Baker. The Labels of Chet Baker are Pacific Jazz, RCA, Epic. 	Gerry Mulligan is associated with Chesney Henry Baker.	0
154	T272	GW2	The Birth name of Chet Baker are Chesney Henry Baker. The Occupation(s) of Chet Baker are Musician , and singer. The Instruments of Chet Baker are Trumpet , vocals , and piano. 	Chesney Henry Baker learned to play piano before the age of 10.	1
155	T272	GW2	Chet Baker was Born on December 23, 1929 ( 1929-12-23 )  Yale, Oklahoma, United States. The Birth name of Chet Baker are Chesney Henry Baker. Chet Baker was Died on May 13, 1988 (1988-05-13)  (aged 58) Amsterdam, Netherlands. 	Chesney Henry Baker was born in the Netherlands.	2
156	T272	GW4	The Occupation(s) of Chet Baker are Musician , and singer. The Instruments of Chet Baker are Trumpet , vocals , and piano. The Labels of Chet Baker are Pacific Jazz, RCA, Epic. 	The musician Chet Baker primarily played Jazz music.	0
157	T272	GW4	The Occupation(s) of Chet Baker are Musician , and singer. The Years active of Chet Baker are 1949 -1988. The Labels of Chet Baker are Pacific Jazz, RCA, Epic. 	The musician Chet Baker moved from the United States to the Netherlands.	1
158	T272	GW4	The Occupation(s) of Chet Baker are Musician , and singer. The Years active of Chet Baker are 1949 -1988. The Genres of Chet Baker are Cool jazz , bebop , and West Coast jazz. 	The musician Chet Baker started playing music professionally at 10 years old.	2
159	T272	GW28	Chet Baker was Died on May 13, 1988 (1988-05-13)  (aged 58) Amsterdam, Netherlands. Chet Baker was Born on December 23, 1929 ( 1929-12-23 )  Yale, Oklahoma, United States. The Occupation(s) of Chet Baker are Musician , and singer. 	Chet Baker was an American musician.	0
160	T272	GW28	Chet Baker was Died on May 13, 1988 (1988-05-13)  (aged 58) Amsterdam, Netherlands. The Years active of Chet Baker are 1949 -1988. The Occupation(s) of Chet Baker are Musician , and singer. 	Chet Baker was also proficient with the guitar.	1
