index	table_id	annotator_id	premise	hypothesis	label
1332	T2193	GW52	to be or not to be	The M8s opened last year.	0
1333	T2193	GW52	to be or not to be	The M8s was constructed in a matter of a year.	1
1334	T2193	GW52	to be or not to be	The M8s exceeds 60 mph.	2
1335	T2193	GW19	to be or not to be	The Pujiang line, part of Shanghai's public transit system, has less than 10 stations.	0
1336	T2193	GW19	to be or not to be	Shanghai's public transit metro system is entirely above ground.	1
1337	T2193	GW19	to be or not to be	Notwithstanding its economic growth over the past 20 years, China has yet to build public transit systems in its major cities.	2
1338	T2193	GW28	to be or not to be	Pujiang line is a public transit metro located in Shanghai	0
1339	T2193	GW28	to be or not to be	The Pujiang line is the newest line in the Shanghai Metro system.	1
1340	T2193	GW28	to be or not to be	The Pujiang line operate with domestically built train cars.	2
1341	T2194	GW52	to be or not to be	Rabies causes over 17,000 deaths a year.	0
1342	T2194	GW52	to be or not to be	Rabies currently has no cure.	1
1343	T2194	GW52	to be or not to be	A rabies diagnosis guarantees death.	2
1344	T2194	GW4	to be or not to be	Rabies usually winds up killing animals that get it.	0
1345	T2194	GW4	to be or not to be	Rabies can people people foam at the mouth.	1
1346	T2194	GW4	to be or not to be	Rabies is able to be cured with a shot.	2
1347	T2194	GW28	to be or not to be	Rabies is an infectious disease that is treatable but often times fatal.	0
1348	T2194	GW28	to be or not to be	Rabies is transmittable between humans as well.	1
1349	T2194	GW28	to be or not to be	Rabies causes blindness and diarrhea.	2
1350	T2195	GW60	to be or not to be	The 2018 Raksha Bandhan occured later in the year than the 2019 Raksha Bandhan.	0
1351	T2195	GW60	to be or not to be	Bhai Duj occurs on the same date as Raksha Bandhan.	1
1352	T2195	GW60	to be or not to be	Rakri is not related to Bhai Tika.	2
1353	T2195	GW52	to be or not to be	Raksha Bandhan is a holistic holiday.	0
1354	T2195	GW52	to be or not to be	Raksha Bandhan always takes place in August.	1
1355	T2195	GW52	to be or not to be	Raksha Bandhan is observed by the entirety of Asia.	2
1356	T2195	GW4	to be or not to be	Raksha Bandhan always happens in the 8th moth of the year.	0
1357	T2195	GW4	to be or not to be	Raksha Bandhan is usually celebrated in India.	1
1358	T2195	GW4	to be or not to be	Raksha Bandhan is always held on the same date each year.	2
1359	T2196	GW95	to be or not to be	Ramadan takes place for one month a year.	0
1360	T2196	GW95	to be or not to be	Muslims read the Quran before they start fasting every day.	1
1361	T2196	GW95	to be or not to be	Ramadan occurs in the winter.	2
1362	T2196	GW28	to be or not to be	Ramadan is a muslim holiday that falls on different days every year depending on country.	0
1363	T2196	GW28	to be or not to be	Ramadan is the holiest celebration for muslims.	1
1364	T2196	GW28	to be or not to be	Ramadan is observed with celebration on one day a year.	2
1365	T2196	GW52	to be or not to be	Ramadan is an annual event.	0
1366	T2196	GW52	to be or not to be	The routine of Ramadan is the same for everyone who practices it.	1
1367	T2196	GW52	to be or not to be	Ramadan happens at the same time for everyone involved.	2
1368	T2197	GW1	to be or not to be	Rama Navami happens once a year.	0
1369	T2197	GW1	to be or not to be	Rama Navami is and has always been in the Spring.	1
1370	T2197	GW1	to be or not to be	Rama Navami occurs in the Fall.	2
1371	T2197	GW52	to be or not to be	Rama Navami happens once a year.	0
1372	T2197	GW52	to be or not to be	Rama Navami is practiced by all of Hindu culture.	1
1373	T2197	GW52	to be or not to be	Rama Navami takes place on the same day every year.	2
1374	T2197	GW19	to be or not to be	Hindus celebrate the birth of Rama at the conclusion fo Chaitra Navrati	0
1375	T2197	GW19	to be or not to be	Chaitra Navrati is one of the holiest days for Hindus	1
1376	T2197	GW19	to be or not to be	Chaitra Navrati is a month long celebration observed by Hindus and Bhuddists	2
1377	T2198	GW86	to be or not to be	E Line buses are operational most of the day.	0
1378	T2198	GW86	to be or not to be	E Line ridership on the days of the weekend is less than the ridership on weekdays.	1
1379	T2198	GW86	to be or not to be	The E Line is operational 24 hours a day.	2
1380	T2198	GW52	to be or not to be	The E Line was established five years ago.	0
1381	T2198	GW52	to be or not to be	The E Line is one in a string of newly added bus lines.	1
1382	T2198	GW52	to be or not to be	The E Line operates on a 24-hour schedule.	2
1383	T2198	GW106	to be or not to be	The Aurora Village Transit Center is located in King County, Washington.	0
1384	T2198	GW106	to be or not to be	The E Line has more operating times than that of Route 358X, which preceded it.	1
1385	T2198	GW106	to be or not to be	The E Line operates entirely within a single city in King County.	2
1386	T2199	GW12	to be or not to be	Gary Rhodes is a chef at the formal restaurant called Rhodes W1.	0
1387	T2199	GW12	to be or not to be	Rhodes W1 only provides haute cuisine type of meals.	1
1388	T2199	GW12	to be or not to be	Open 24 hours, Rhodes W1 is located in London, England.	2
1389	T2199	GW52	to be or not to be	The W1 is no longer in business.	0
1390	T2199	GW52	to be or not to be	The Rhodes W1 was considered a successful business.	1
1391	T2199	GW52	to be or not to be	The W1 has more than 50 covers.	2
1392	T2199	GW74	to be or not to be	Gary Rhodes prepares Haute cuisine at Rhodes W1	0
1393	T2199	GW74	to be or not to be	Gary Rhodes is from London England	1
1394	T2199	GW74	to be or not to be	Gary Rhodes preparies mostly French Cuisine	2
1395	T2200	GW52	to be or not to be	REX Richmond Highway Express began service five years ago.	0
1396	T2200	GW52	to be or not to be	REX Richmond Highway Express has yet to be renovated.	1
1397	T2200	GW52	to be or not to be	REX Richmond Highway Express operates around the clock.	2
1398	T2200	GW28	to be or not to be	REX Richmond Highway Express has been in service for more than a decade in Virginia.	0
1399	T2200	GW28	to be or not to be	REX Richmond Highway Express costs only a dollar per ride.	1
1400	T2200	GW28	to be or not to be	REX Richmond Highway Express has been serving multiple states for decades.	2
1401	T2200	GW74	to be or not to be	The start of the REX Richmond Highway Express is also one of the landmarks served	0
1402	T2200	GW74	to be or not to be	Eisenhower Avenue station is located in Huntington, Virginia	1
1403	T2200	GW74	to be or not to be	REX Richmond Highway Express runs every 30 minutes starting at 4:30am on Saturdays	2
1404	T2201	GW86	to be or not to be	Rickets can cause both physical and mental abnormalities.	0
1405	T2201	GW86	to be or not to be	Rickets always involves a deficiency in Vitamin D.	1
1406	T2201	GW86	to be or not to be	Rickets is rare outside North America, South America, Asia, and Australia.	2
1407	T2201	GW12	to be or not to be	Rickets usually occurs in childhood and can be treated with vitamin D and calcium.	0
1408	T2201	GW12	to be or not to be	Rickets can be diagnosed with blood tests and x-rays.	1
1409	T2201	GW12	to be or not to be	Rickets is a celiac disease only found in Africa.	2
1410	T2201	GW52	to be or not to be	Rickets typically occurs in kids.	0
1411	T2201	GW52	to be or not to be	Surgery isn’t necessary for rickets.	1
1412	T2201	GW52	to be or not to be	Rickets are rare East of the Atlantic.	2
1413	T2202	GW12	to be or not to be	Located in Bavaria in Germany, the Rosenheim–Salzburg Railway also has the native name of Bahnstrecke Rosenheim-Salzburg.	0
1414	T2202	GW12	to be or not to be	The Rosenheim–Salzburg Railway has 13 stations located throughout Bavaria and Salzburg.	1
1415	T2202	GW12	to be or not to be	Deutsche Bahn Austrian Federal Railways are both the owner and operator of the Rosenheim–Salzburg Railway.	2
1416	T2202	GW63	to be or not to be	More than 10 stations are still working in Rosenheim–Salzburg Railway	0
1417	T2202	GW63	to be or not to be	Rosenheim–Salzburg Railway has never exceeded the speed of 99 mph.	1
1418	T2202	GW63	to be or not to be	Triple track lanes are laid for a length of 90 km in the Rosenheim–Salzburg Railway	2
1419	T2202	GW52	to be or not to be	The Rosenheim–Salzburg Railway hits speeds of nearly 100 mph.	0
1420	T2202	GW52	to be or not to be	The Rosenheim–Salzburg Railway has always had 13 stations.	1
1421	T2202	GW52	to be or not to be	The Rosenheim–Salzburg Railway was recently shut down.	2
1422	T2203	GW86	to be or not to be	The Samsung Galaxy Note9 has multiple cameras.	0
1423	T2203	GW86	to be or not to be	The Samsung Galaxy Note9 is still being manufactured.	1
1424	T2203	GW86	to be or not to be	The Samsung Galaxy Note9 is the most recent model in a series of devices.	2
1425	T2203	GW52	to be or not to be	The Samsung Galaxy Note9 was first released last year.	0
1426	T2203	GW52	to be or not to be	The Samsung Galaxy Note9's is still in production.	1
1427	T2203	GW52	to be or not to be	The Samsung Galaxy Note9 was the first in the Note series.	2
1428	T2203	GW106	to be or not to be	Users can interact with their Galaxy Note 9 by pressing the Bixby button or using the S Pen.	0
1429	T2203	GW106	to be or not to be	The model number for the AT&T variant of the Galaxy Note 9 in the United States is SM-N960A.	1
1430	T2203	GW106	to be or not to be	The Galaxy Note 9 gained the ability to run on 5G networks after a software update in December of 2018.	2
1431	T2204	GW52	to be or not to be	The San Francisco–Oakland Bay Bridge was opened in the 1930s.	0
1432	T2204	GW52	to be or not to be	The San Francisco–Oakland Bay Bridge has undergone renovations over the years.	1
1433	T2204	GW52	to be or not to be	The San Francisco–Oakland Bay Bridge has fewer than 100,000 cars pass over it every day.	2
1434	T2204	GW4	to be or not to be	The San Francisco–Oakland Bay Bridge has been around for over 80 years.	0
1435	T2204	GW4	to be or not to be	The San Francisco–Oakland Bay Bridge has always cost the same amount to cross.	1
1436	T2204	GW4	to be or not to be	The San Francisco–Oakland Bay Bridge has only 10,000 people drive on it per day.	2
1437	T2204	GW86	to be or not to be	The construction of the San Francisco–Oakland Bay Bridge took more than 3 years.	0
1438	T2204	GW86	to be or not to be	The highest clearance above at any point on the San Francisco–Oakland Bay Bridge is 14.67 feet.	1
1439	T2204	GW86	to be or not to be	The total length of the East portion of the San Francisco–Oakland Bay Bridge is greater than the total length of the West.	2
1440	T2205	GW74	to be or not to be	The SAT is offered Worldwide in English.	0
1441	T2205	GW74	to be or not to be	The SAT $60 in Canada	1
1442	T2205	GW74	to be or not to be	It is  possible to get a score of 900 in mathematics	2
1443	T2205	GW4	to be or not to be	The SAT is taken in person on paper.	0
1444	T2205	GW4	to be or not to be	The SAT winds up bringing in millions of dollars per yera.	1
1445	T2205	GW4	to be or not to be	The SAT was invented in the 1950s.	2
1446	T2205	GW28	to be or not to be	The SAT is a standardized test used for admission to American undergraduate programs.	0
1447	T2205	GW28	to be or not to be	The SAT is a secure and cheat-proof test taken by students worldwide.	1
1448	T2205	GW28	to be or not to be	The SAT is is a multi-day test offered in multiple languages.	2
1449	T2206	GW28	to be or not to be	Schizoaffective disorder is a treatable psychiatric condition	0
1450	T2206	GW28	to be or not to be	Schizoaffective disorder affects mainly women.	1
1451	T2206	GW28	to be or not to be	Schizoaffective disorder are due to environmental factors.	2
1452	T2206	GW106	to be or not to be	Drug use is one factor known to increase schizoaffective disorder symptoms such as hallucinations and delusions.	0
1453	T2206	GW106	to be or not to be	Suicide rates for those with depressive type schizoaffective disorder are lower than those afflicted with bipolar type.	1
1454	T2206	GW106	to be or not to be	Discontinuing drug use can cure schizoaffective disorder.	2
1455	T2206	GW19	to be or not to be	Despite advances in modern medicine, psychiatrists have not been able to identify the precise cause of schizophrenia	0
1456	T2206	GW19	to be or not to be	Mood stabilizers are more effective at treating bipolar disorder than antipsychotics.	1
1457	T2206	GW19	to be or not to be	Advances in modern medicine have allowed psychiatrists to treat schizoaphrenia with behavior modification.	2
1458	T2207	GW86	to be or not to be	Schizophrenia can result in death.	0
1459	T2207	GW86	to be or not to be	Schizophrenia sometimes occurs in individuals older than 30.	1
1460	T2207	GW86	to be or not to be	Schizophrenia is an acute condition.	2
1461	T2207	GW106	to be or not to be	Autism and Schizophrenia share many of the same symptoms.	0
1462	T2207	GW106	to be or not to be	People with schizophrenia have a shorter than average life expectancy only if they also suffer from concurrent heart disease.	1
1463	T2207	GW106	to be or not to be	Most sufferers of schizophrenia are not able to hold a job.	2
1464	T2207	GW52	to be or not to be	Schizophrenia results in over 15,000 deaths per year.	0
1465	T2207	GW52	to be or not to be	Schizophrenia can be onset at any age.	1
1466	T2207	GW52	to be or not to be	Schizophrenia does not come with a shorter life expectancy.	2
1467	T2208	GW60	to be or not to be	THE SQA has a budget of around 11,333 pounds per staff person.	0
1468	T2208	GW60	to be or not to be	Dave Middleton loves in Glasgow.	1
1469	T2208	GW60	to be or not to be	David Middleton does not speak English at work.	2
1470	T2208	GW12	to be or not to be	Information on the SQA can be found at www.sqa.org.uk.	0
1471	T2208	GW12	to be or not to be	The Scottish Qualifications Authority, located in Scotland, has a staff of 750.	1
1472	T2208	GW12	to be or not to be	David Middleton is the president of the Scottish Qualifications Authority.	2
1473	T2208	GW52	to be or not to be	The Scottish Qualifications Authority has a budget exceeding 10 million.	0
1474	T2208	GW52	to be or not to be	The SQA can be considered a small business.	1
1475	T2208	GW52	to be or not to be	The HQ of the SQA is in England.	2
1476	T2209	GW52	to be or not to be	Seoul Subway Line 3 opened over 30 years ago.	0
1477	T2209	GW52	to be or not to be	Seoul Subway Line 3 has never been renovated.	1
1478	T2209	GW52	to be or not to be	Seoul Subway Line 3 has the same line length for all routes.	2
1479	T2209	GW74	to be or not to be	there are 8 more Korail station  than there are number of tracks	0
1480	T2209	GW74	to be or not to be	There were 44 station when Seoul Subway Line 3 opented in 1985	1
1481	T2209	GW74	to be or not to be	There are more Termini than there are number of tracks	2
1482	T2209	GW12	to be or not to be	The native name of Seoul Subway Line 3 is Sam Hoseon.	0
1483	T2209	GW12	to be or not to be	The Seoul Subway Line 3 is a rapid transit subway system that has 3 stations.	1
1484	T2209	GW12	to be or not to be	Seoul Subway Line 3 opened in the winter of 1985.	2
1485	T2210	GW52	to be or not to be	The Settle–Carlisle line opened in the 1870s.	0
1486	T2210	GW52	to be or not to be	The Settle–Carlisle line has dropped in usage over the years.	1
1487	T2210	GW52	to be or not to be	The Settle–Carlisle line length is 100 miles.	2
1488	T2210	GW12	to be or not to be	Settle–Carlisle line is the main line of the National Rail System.	0
1489	T2210	GW12	to be or not to be	North West England is the only locale of the Settle–Carlisle line.	1
1490	T2210	GW12	to be or not to be	Network Rail and Neville Hill are owners of the Settle–Carlisle line.	2
1491	T2210	GW25	to be or not to be	The Settle–Carlisle line has 10 stations located in Northern England.	0
1492	T2210	GW25	to be or not to be	The Settle–Carlisle line is a heavily traveled rail line.	1
1493	T2210	GW25	to be or not to be	The Settle–Carlisle is owned by Northern Rail and offers 5 services.	2
1494	T2211	GW105	to be or not to be	Senior citizens are more at risk for Shingles.	0
1495	T2211	GW105	to be or not to be	Shingles will last for 3 weeks.	1
1496	T2211	GW105	to be or not to be	Shingles can be diagnosed through a blood test.	2
1497	T2211	GW52	to be or not to be	Shingles affects 1 out of every 3 people at some point in their life.	0
1498	T2211	GW52	to be or not to be	Shingles has a common onset age.	1
1499	T2211	GW52	to be or not to be	Shingles take over a month to clear.	2
1500	T2211	GW25	to be or not to be	Shingles can be prevented with a vaccine and can be treated with medication.	0
1501	T2211	GW25	to be or not to be	An outbreak of the Varicella zoster virus is based on symptoms where a painful rash presents itself on the legs.	1
1502	T2211	GW25	to be or not to be	Herpes simplex, angina, and insect bites are the only maladies associated with chickenpox.	2
1503	T2212	GW106	to be or not to be	All occupants of Singapore Airlines Flight 368 were able to evacuate the plane without injury.	0
1504	T2212	GW106	to be or not to be	The aircraft fire that occurred during Singapore Airlines Flight 368 occurred after the plane had landed.	1
1505	T2212	GW106	to be or not to be	The oil leak that caused the aircraft fire during Singapore Airlines Flight 368 occurred shortly after leaving the Malpensa Airport.	2
1506	T2212	GW52	to be or not to be	SQ368's crash was non-fatal.	0
1507	T2212	GW52	to be or not to be	The crew of the SQ368 reported seeing smoke.	1
1508	T2212	GW52	to be or not to be	The SQ368 crash took place in the 1990s.	2
1509	T2212	GW74	to be or not to be	There were more occupants than passengers on Singapore Airlines Flight 368	0
1510	T2212	GW74	to be or not to be	Singapore Airlines always uses Boeing 777-312ER	1
1511	T2212	GW74	to be or not to be	There were more injuries than fatalities	2
1512	T2213	GW86	to be or not to be	Sleep paralysis is sometimes estimated to occur in half of people.	0
1513	T2213	GW86	to be or not to be	Sleep paralysis always requires medical treatment.	1
1514	T2213	GW86	to be or not to be	Sleep paralysis can last up to an hour.	2
1515	T2213	GW52	to be or not to be	Sleep paralysis possibly affects half the population.	0
1516	T2213	GW52	to be or not to be	Sleep paralysis has been growing in prognosis over time.	1
1517	T2213	GW52	to be or not to be	Sleep paralysis can lasts for an hour.	2
1518	T2213	GW28	to be or not to be	Sleep paralysis is a temporary medical condition where people lose motor function before or after sleeping.	0
1519	T2213	GW28	to be or not to be	Sleep paralysis affects mostly women.	1
1520	T2213	GW28	to be or not to be	Sleep paralysis can last for days	2
1521	T2214	GW95	to be or not to be	Social workers all went to college.	0
1522	T2214	GW95	to be or not to be	Most social workers work in chruches	1
1523	T2214	GW95	to be or not to be	You can be a social worker if you have an Associates Degree	2
1524	T2214	GW28	to be or not to be	Social work can lead to work in various roles and organizations after obtaining a degree.	0
1525	T2214	GW28	to be or not to be	Social work is a well paid profession.	1
1526	T2214	GW28	to be or not to be	Social workers can find employment with only a GED.	2
1527	T2214	GW52	to be or not to be	Social work houses several degrees.	0
1528	T2214	GW52	to be or not to be	Social work has increased since the turn of the 20th century.	1
1529	T2214	GW52	to be or not to be	Social work only deals with physical health.	2
1530	T2215	GW25	to be or not to be	Humphry Davy first discovered and isolated Sodium which has a silvery white metallic appearance.	0
1531	T2215	GW25	to be or not to be	Most Alkali metals have a silvery white metallic appearance making them hard to distinguish.	1
1532	T2215	GW25	to be or not to be	Sodium has a silvery gold metallic appearance and a remedial natural occurrence.	2
1533	T2215	GW4	to be or not to be	Sodium is known for being white and silver in color.	0
1534	T2215	GW4	to be or not to be	Sodium explodes when it interacts with water.	1
1535	T2215	GW4	to be or not to be	Sodium was discovered in the 1500s.	2
1536	T2215	GW52	to be or not to be	Sodium was first discovered in the 19th century.	0
1537	T2215	GW52	to be or not to be	Sodium is currently used in many foods.	1
1538	T2215	GW52	to be or not to be	Sodium was one of the first 10 elements discovered.	2
1539	T2216	GW52	to be or not to be	The Xperia X8 debuted in this decade.	0
1540	T2216	GW52	to be or not to be	The Xperia X8 is still produced currently.	1
1541	T2216	GW52	to be or not to be	The Xperia X8 has 1GB of memory.	2
1542	T2216	GW86	to be or not to be	The Sony Ericsson Xperia X8 has a larger memory than storage capacity.	0
1543	T2216	GW86	to be or not to be	The Sony Ericsson Xperia X8 comes with 16 GB of removable storage.	1
1544	T2216	GW86	to be or not to be	The Sony Ericsson Xperia X8 has been available for more than a decade.	2
1545	T2216	GW1	to be or not to be	The Sony Ericsson Xperia X8 came out in the Summer of 2010.	0
1546	T2216	GW1	to be or not to be	The Sony Ericsson Xperia X8 has better audio than the Sony Ericsson Xperia X10 Mini.	1
1547	T2216	GW1	to be or not to be	The Sony Ericsson Xperia X8 weighs over 4 pounds.	2
1548	T2217	GW74	to be or not to be	SSC CGL is designed to secure jobs in Government Organisations in India	0
1549	T2217	GW74	to be or not to be	SSC CGL is offered in India at same time each year	1
1550	T2217	GW74	to be or not to be	SSC CGL began in India in the 19th century	2
1551	T2217	GW4	to be or not to be	The SSC Combined Graduate Level Examination requires someone to go to college first.	0
1552	T2217	GW4	to be or not to be	The SSC Combined Graduate Level Examination makes a lot of money for India.	1
1553	T2217	GW4	to be or not to be	The SSC Combined Graduate Level Examination has been practiced over 50 years.	2
1554	T2217	GW52	to be or not to be	The SSC CGL started back in the 1970s.	0
1555	T2217	GW52	to be or not to be	The SSC CGL has been offered outside of India.	1
1556	T2217	GW52	to be or not to be	The SSC CGL is free for all test-takers.	2
1557	T2218	GW52	to be or not to be	Subgame Perfect Equilibrium is used for games.	0
1558	T2218	GW52	to be or not to be	Subgame Perfect Equilibrium is a recent piece of technology.	1
1559	T2218	GW52	to be or not to be	The Subgame Perfect Equilibrium intersects with the evolutionarily diverse strategy.	2
1560	T2218	GW28	to be or not to be	Subgame Perfect Equilibrium is a strategy employed in games.	0
1561	T2218	GW28	to be or not to be	Subgame Perfect Equilibrium was created by a Harvard economist.	1
1562	T2218	GW28	to be or not to be	Subgame Perfect Equilibrium is a standalone concept.	2
1563	T2218	GW12	to be or not to be	Used for extensive form games, the Ultimatum game is an example of Subgame Perfect Equilibrium.	0
1564	T2218	GW12	to be or not to be	Subgame Perfect Equilibrium intersects with Nash equilibrium.	1
1565	T2218	GW12	to be or not to be	Subgame Perfect Equilibrium was proposed by more people than just Reinhard Selten.	2
1566	T2219	GW106	to be or not to be	Sudan Airways Flight 139 crashed in the summer of 2003.	0
1567	T2219	GW106	to be or not to be	Most of the passengers aboard Flight 139 were citizens of Sudan.	1
1568	T2219	GW106	to be or not to be	More than 50% of crew and passengers aboard Flight 139 were eventually rescued within of a few miles of Khartoum International Airport.	2
1569	T2219	GW74	to be or not to be	The crew and passengers totaled 117	0
1570	T2219	GW74	to be or not to be	Sudan Airways only used Boeing 737-200C	1
1571	T2219	GW74	to be or not to be	There were fewer fatalities than passengers	2
1572	T2219	GW12	to be or not to be	Sudan Airways Flight 139 was flying to Khartoum International Airport on July 8, 2003.	0
1573	T2219	GW12	to be or not to be	Sudan Airways Flight 139 was a Boeing with the aircraft name White Nile.	1
1574	T2219	GW12	to be or not to be	There were 117 passengers and 106 fatalities with the crash of Sudan Airways Flight 139.	2
1575	T2220	GW105	to be or not to be	Sushi Mizutani Restaurant has been around for eleven years.	0
1576	T2220	GW105	to be or not to be	Hachiro Mizutani personally greets guests.	1
1577	T2220	GW105	to be or not to be	Large groups can just show up to eat.	2
1578	T2220	GW1	to be or not to be	Sushi Mizutani Restaurant closed in the Fall of 2016.	0
1579	T2220	GW1	to be or not to be	Reservations are hard to get at Sushi Mizutani Restaurant.	1
1580	T2220	GW1	to be or not to be	Sushi Mizutani Restaurant opened in the Summer of 2005.	2
1581	T2220	GW109	to be or not to be	Owner maintained the dress code is business casual for all time.	0
1582	T2220	GW109	to be or not to be	In this restaurant is most valuable for those time period.	1
1583	T2220	GW109	to be or not to be	Food type is not sushi another kind of food they have to prepared well.	2
1584	T2221	GW86	to be or not to be	Syncope usually occurs rapidly and lasts a brief time.	0
1585	T2221	GW86	to be or not to be	Syncope usually results from a cardiac condition.	1
1586	T2221	GW86	to be or not to be	Syncope occurs in approximately 5% of the population.	2
1587	T2221	GW28	to be or not to be	Syncope is a medical condition of decreased blood flow to the brain that causes a person to faint.	0
1588	T2221	GW28	to be or not to be	Syncope is easily and affordably treatable.	1
1589	T2221	GW28	to be or not to be	Syncope causes hyper awareness when afflicted.	2
1590	T2221	GW52	to be or not to be	Syncope occurs in less than 1% of the population.	0
1591	T2221	GW52	to be or not to be	Syncope's symptoms are the same for all cases.	1
1592	T2221	GW52	to be or not to be	Syncope lasts for a long time.	2
1593	T2222	GW52	to be or not to be	Tangerine_Microtan_65 debuted in the 1970s.	0
1594	T2222	GW52	to be or not to be	Tangerine_Microtan_65 is still in use today.	1
1595	T2222	GW52	to be or not to be	Tangerine_Microtan_65 houses over 100KB of RAM.	2
1596	T2222	GW74	to be or not to be	Tangerine_Microtan_65 cost £79.35 in kit form initially in 1979	0
1597	T2222	GW74	to be or not to be	Tangerine_Microtan_65 was the top Personal Computer in 1979	1
1598	T2222	GW74	to be or not to be	Tangerine_Microtan_65 initially cost £100 in 1979	2
1599	T2222	GW19	to be or not to be	The Tangerine Microtan 65 personal computer was introduced approximately 40 years ago.	0
1600	T2222	GW19	to be or not to be	The Tangerine Microtan 65 personal computer was an immediate favorite among techies upon its 1979 release.	1
1601	T2222	GW19	to be or not to be	The Tangerine Microtan 65 personal computer debuted at the 2014 CES.	2
1602	T2223	GW4	to be or not to be	People that are teachers usually require special education.	0
1603	T2223	GW4	to be or not to be	People that are teachers always work at schools.	1
1604	T2223	GW4	to be or not to be	People that are teachers usually teach subjects they have not studied before.	2
1605	T2223	GW12	to be or not to be	A teacher is a professional occupation that takes place in a school.	0
1606	T2223	GW12	to be or not to be	A teacher should have competency skills in planning and leadership.	1
1607	T2223	GW12	to be or not to be	Psychology is the only competency required of a school teacher.	2
1608	T2223	GW86	to be or not to be	A teacher is considered to be a professional.	0
1609	T2223	GW86	to be or not to be	A teaching certificate from one country typically permits teaching in other countries.	1
1610	T2223	GW86	to be or not to be	Teaching involves a single competency.	2
1611	T2224	GW86	to be or not to be	The Telmac 1800 was one of a series of home computer models.	0
1612	T2224	GW86	to be or not to be	The Telmac 1800 could display color graphics.	1
1613	T2224	GW86	to be or not to be	The Telmac 1800 used floppy disks.	2
1614	T2224	GW52	to be or not to be	The Telmac 1800 debuted over 40 years ago.	0
1615	T2224	GW52	to be or not to be	The Telmac 1800 had expandable CPU.	1
1616	T2224	GW52	to be or not to be	The Telmac 1800 was considered to be a microcomputer.	2
1617	T2224	GW12	to be or not to be	The Telmac 1800 was a home computer released 42 years ago.	0
1618	T2224	GW12	to be or not to be	Considered a computer kit, the Telmac 1800 had a 64 x 32 pixel display resolution.	1
1619	T2224	GW12	to be or not to be	With 2 kB RAM, the Telmac 1800 only had the Telmac TMC-600 as a successor.	2
1620	T2225	GW52	to be or not to be	The Tenth of Tevet is a Jewish event.	0
1621	T2225	GW52	to be or not to be	The Tenth of Tevet typically takes place every year.	1
1622	T2225	GW52	to be or not to be	The Tenth of Tevet, for 2019, takes place in 2019.	2
1623	T2225	GW4	to be or not to be	The Tenth of Tevet starts before the sun is up	0
1624	T2225	GW4	to be or not to be	The Tenth of Tevet has been practiced for over 1000 years	1
1625	T2225	GW4	to be or not to be	The Tenth of Tevet is where people eat more food than normal	2
1626	T2225	GW74	to be or not to be	The 2019 and 2020 date for Tenth of Tevet both happen in 2020	0
1627	T2225	GW74	to be or not to be	All jews fast on Tenth of Tevet	1
1628	T2225	GW74	to be or not to be	The 2018 date and the 2020 date for Tenth of Tevet  happen during different months	2
1629	T2226	GW1	to be or not to be	Terbium was discovered and first isolated in the 19th century.	0
1630	T2226	GW1	to be or not to be	Terbium is almost always a solid.	1
1631	T2226	GW1	to be or not to be	Terbium is darker in color.	2
1632	T2226	GW4	to be or not to be	Terbium has an atomic weight greater than 150.	0
1633	T2226	GW4	to be or not to be	Terbium can be found in solid form.	1
1634	T2226	GW4	to be or not to be	Terbium was founded in the late 1900s.	2
1635	T2226	GW28	to be or not to be	Terbium is an element discovered and isolated by one man.	0
1636	T2226	GW28	to be or not to be	Terbium is a rare element.	1
1637	T2226	GW28	to be or not to be	Terbium was named after the person who discovered it.	2
1638	T2227	GW106	to be or not to be	A college applicant can use a TOEFL score from an exam taken within the previous year.	0
1639	T2227	GW106	to be or not to be	The TOEFL exam is required by most Ivy League colleges and universities in the United States.	1
1640	T2227	GW106	to be or not to be	The math portion of the TOEFL exam accounts for 25% of the exam's total score.	2
1641	T2227	GW19	to be or not to be	The standardized Test of English as a Foreign Language (TOEFL) is a globally recognized method of establishing language proficiency.	0
1642	T2227	GW19	to be or not to be	The United Nations requires that job applicants pass the TOEFL.	1
1643	T2227	GW19	to be or not to be	The TOEFL is only offered in Eastern European and Southeast Asian countries.	2
1644	T2227	GW52	to be or not to be	TOEFL was started in the 1960s.	0
1645	T2227	GW52	to be or not to be	TOEFL can be taken from every continent.	1
1646	T2227	GW52	to be or not to be	TOEFL has a negative score measure.	2
1647	T2228	GW12	to be or not to be	Tetanus and Lockjaw are the same disease.	0
1648	T2228	GW12	to be or not to be	Lockjaw can be prevented with the tetanus vaccine.	1
1649	T2228	GW12	to be or not to be	Muscle spasms, fever, and headache are risk factors of tetanus.	2
1650	T2228	GW105	to be or not to be	Tetanus is an infectious disease that can show up anywhere from a few days to almost a month.	0
1651	T2228	GW105	to be or not to be	Most patients experience Tetanus for 15 days.	1
1652	T2228	GW105	to be or not to be	Most of the time tetanus is highly fatal.	2
1653	T2228	GW19	to be or not to be	In 2015, less than 1/2 the people who contracted lockjaw died from the disease.	0
1654	T2228	GW19	to be or not to be	Lockjaw has been eradicated in the United States.	1
1655	T2228	GW19	to be or not to be	Lockjaw is an uncurable terminal disease.	2
1656	T2229	GW105	to be or not to be	The Ledbury Restaurant was opened over a decade ago.	0
1657	T2229	GW105	to be or not to be	The Ledbury Restaurant has a strong online presence.	1
