index	table_id	annotator_id	premise	hypothesis	label
1406	T1640	GW14	to be or not to be	You can go online and view information about an Elektra signed band.	0
1407	T1640	GW1	to be or not to be	KALEO was formed a six years into the 21st century.	2
1408	T1640	GW1	to be or not to be	KALEO only plays music in Iceland.	1
1409	T1640	GW1	to be or not to be	KALEO does have a web presence.	0
1410	T1640	GW84	to be or not to be	KALEO was been performing for under five years.	2
1411	T1640	GW84	to be or not to be	KALEO has more indie folk songs than garage punk songs.	1
1412	T1640	GW84	to be or not to be	KALEO is an European punk band.	0
1413	T1641	GW1	to be or not to be	Joni Mitchell was born in the second half of the 20th century.	2
1414	T1641	GW1	to be or not to be	Joni Mitchell recorded music on the Asylum label before recording on Geffen.	1
1415	T1641	GW1	to be or not to be	Joni Mitchell has had an active career for less than 45 years.	0
1416	T1641	GW28	to be or not to be	Joni Mitchell is a dancer that has performed since the 1960s.	2
1417	T1641	GW28	to be or not to be	Joni Mitchell is single with no children.	1
1418	T1641	GW28	to be or not to be	Joni Mitchell started her career in her early twenties.	0
1419	T1641	GW84	to be or not to be	Joni Mitchell is a performer in her twenties.	2
1420	T1641	GW84	to be or not to be	Joni Mitchell was associated with Jimmie Hendrix.	1
1421	T1641	GW84	to be or not to be	Joni Mitchell started performing in the early half of the 1960s.	0
1422	T1643	GW1	to be or not to be	Kaatru Veliyidai came out in the fall of 2017.	2
1423	T1643	GW1	to be or not to be	Had Karthi not starred in Kaatru Veliyidai, then Aditi Rao Hydari would have been the star.	1
1424	T1643	GW1	to be or not to be	Kaatru Veliyidai has a run time just over two hours.	0
1425	T1643	GW28	to be or not to be	Kaatru Veliyidai is an Tulu-language Indian film.	2
1426	T1643	GW28	to be or not to be	Kaatru Veliyidai is a low-budget thriller released only in India.	1
1427	T1643	GW28	to be or not to be	The film written, produced and directed by the same separate people.	0
1428	T1643	GW4	to be or not to be	Kaatru Veliyidai was not written and directed by the same person.	2
1429	T1643	GW4	to be or not to be	Kaatru Veliyidai won many awards for its work.	1
1430	T1643	GW4	to be or not to be	Kaatru Veliyidai was under three hours long.	0
1431	T1644	GW4	to be or not to be	Kaabil had the screenplay and story written by the different person.	2
1432	T1644	GW4	to be or not to be	Kaabil was able to win some awards.	1
1433	T1644	GW4	to be or not to be	Kaabil had a budget over 300 million.	0
1434	T1644	GW1	to be or not to be	Kaabil has a run time that is less than two hours long.	2
1435	T1644	GW1	to be or not to be	Yami Gautam would have been the lead in Kaabil, if Hrithik Roshan wasn't.	1
1436	T1644	GW1	to be or not to be	Kaabil came out in the Winter of 2017.	0
1437	T1644	GW84	to be or not to be	Kaabil was released overseas more than five years ago.	2
1438	T1644	GW84	to be or not to be	Kaabil is the only film directed by Sanjay Gupta.	1
1439	T1644	GW84	to be or not to be	Kaabil runs for more than two hours.	0
1440	T1652	GW4	to be or not to be	Jeffrey Dahmer wound up killing more than 20 people.	2
1441	T1652	GW4	to be or not to be	Jeffrey Dahmer killed people for over a decade.	1
1442	T1652	GW4	to be or not to be	Jeffrey Dahmer wound up in prison.	0
1443	T1652	GW6	to be or not to be	Jeffrey Dahmer was a Californian.	2
1444	T1652	GW6	to be or not to be	Jeffrey Dahmer died in the Columbia Correctional Institute.	1
1445	T1652	GW6	to be or not to be	Jeffrey Dahmer never committed crimes after being apprehended.	0
1446	T1652	GW84	to be or not to be	Jeffrey Dahmer killed people in the early 1800s.	2
1447	T1652	GW84	to be or not to be	Jeffrey Dahmer killed mostly men.	1
1448	T1652	GW84	to be or not to be	Jeffrey Dahmer was captured at least once.	0
1449	T1654	GW84	to be or not to be	Johnnie Walker is made inside of the US.	2
1450	T1654	GW84	to be or not to be	Johnnie Walker is the most popular drink in Scotland.	1
1451	T1654	GW84	to be or not to be	Johnnie Walker is more than one hundred years old.	0
1452	T1654	GW28	to be or not to be	Johnnie Walker is a liquor originally from Asia.	2
1453	T1654	GW28	to be or not to be	Johnnie Walker was named after a man named Johnnie.	1
1454	T1654	GW28	to be or not to be	Johnnie Walker is less than two centuries old.	0
1455	T1654	GW1	to be or not to be	Johnnie Walker was first introduced in the last quarter of the 19th century.	2
1456	T1654	GW1	to be or not to be	Johnnie Walker is still produced in Scotland.	1
1457	T1654	GW1	to be or not to be	Based on it's type of liquor, Johnnie Walker is colored.	0
1458	T1655	GW84	to be or not to be	Kanem Empire stood for several millenias.	2
1459	T1655	GW84	to be or not to be	Kanem Empire was ruled by a dozen kings when it stood.	1
1460	T1655	GW84	to be or not to be	The religion in the Kanem Empire has not always been Islam.	0
1461	T1655	GW14	to be or not to be	Sef the First was the king of the Kanem Empire after Omar.	2
1462	T1655	GW14	to be or not to be	During Sef's reign, as opposed to Omar's, there were more people who held traditional beliefs than Muslims in the Kanem Empire.	1
1463	T1655	GW14	to be or not to be	The Kanem Empire was subjected to hostile attacks.	0
1464	T1655	GW4	to be or not to be	The Kanem Empire had multiple leaders.	2
1465	T1655	GW4	to be or not to be	The Kanem Empire practiced Islam until it was dissolved.	1
1466	T1655	GW4	to be or not to be	The Kanem Empire spoke only KanuriTeda.	0
1467	T1657	GW0	to be or not to be	Julia Michaels is originally from the west coast region of the United States.	2
1468	T1657	GW0	to be or not to be	Julia Michaels opens for Justin Tranter on tour.	1
1469	T1657	GW0	to be or not to be	Julia Michaels has released music on only one record label.	0
1470	T1657	GW1	to be or not to be	Julia Michaels was born more than a decade before the millennium.	2
1471	T1657	GW1	to be or not to be	Before playing piano, Julia Michaels was already playing guitar.	1
1472	T1657	GW1	to be or not to be	Julia Michaels has been active in music for less than a decade.	0
1473	T1657	GW84	to be or not to be	Julia Michaels was born with the same last name.	2
1474	T1657	GW84	to be or not to be	Julia Michaels has been playing the piano for longer than the guitar.	1
1475	T1657	GW84	to be or not to be	Julia Michaels has been performing for less than twenty years.	0
1476	T1671	GW28	to be or not to be	Jim Mattis worked for only one Presidents.	2
1477	T1671	GW28	to be or not to be	Jim Mattis was head of the Joint Chiefs of Staff.	1
1478	T1671	GW28	to be or not to be	Jim Mattis worked for different administrations.	0
1479	T1671	GW1	to be or not to be	Jim Mattis left office in the Winter of 2010.	2
1480	T1671	GW1	to be or not to be	Jim Mattis's predecessor, Lance L. Smith, was preferred by George W. Bush.	1
1481	T1671	GW1	to be or not to be	Jim Mattis was in office for less than half a decade.	0
1482	T1671	GW4	to be or not to be	Jim Mattis was appointed by Barack Obama.	2
1483	T1671	GW4	to be or not to be	Jim Mattis chose his successor.	1
1484	T1671	GW4	to be or not to be	Jim Mattis was around throughout for some part of Obama's presidency.	0
1485	T1672	GW85	to be or not to be	Jimmy Carter is a father of 3.	2
1486	T1672	GW85	to be or not to be	Jimmy Carter won a few prestigious awards.	1
1487	T1672	GW85	to be or not to be	Jimmy Carte went to college.	0
1488	T1672	GW14	to be or not to be	Jimmy Carter doesn't share the same first name as a relative.	2
1489	T1672	GW14	to be or not to be	Jimmy Carter has more acquaintances who identify as Democrats than Republicans.	1
1490	T1672	GW14	to be or not to be	Jimmy Carter's mother and wife do not have the same first name.	0
1491	T1672	GW28	to be or not to be	The Nobel Peace Prize was awarded to Jimmy Carter at the age of 87.	2
1492	T1672	GW28	to be or not to be	He is married with three daughters and one son.	1
1493	T1672	GW28	to be or not to be	He got married in his twenties.	0
1494	T1673	GW28	to be or not to be	Johnny Depp is a married man with two children.	2
1495	T1673	GW28	to be or not to be	Johnny Depp is recently divorced with two daughters.	1
1496	T1673	GW28	to be or not to be	Johnny Depp started his career in his teens.	0
1497	T1673	GW1	to be or not to be	Johnny Depp has a winter Birthday in 1963.	2
1498	T1673	GW1	to be or not to be	Both of Johnny Depp's children were conceived with Vanessa Paradis.	1
1499	T1673	GW1	to be or not to be	Johnny Depp's current residence is not close to his birth place.	0
1500	T1673	GW84	to be or not to be	Johnny Depp is younger than his partner.	2
1501	T1673	GW84	to be or not to be	Johnny Depp has been married more than once.	1
1502	T1673	GW84	to be or not to be	Johnny Depp has children.	0
1503	T1674	GW14	to be or not to be	Jim Parsons has been a husband for more times than the years he's been an actor.	2
1504	T1674	GW14	to be or not to be	Jim Parsons met Todd Spiewak on a film set.	1
1505	T1674	GW14	to be or not to be	Jim Parsons attended higher education in two universities in different states from where he now lives.	0
1506	T1674	GW1	to be or not to be	Jim Parsons is likely heterosexual.	2
1507	T1674	GW1	to be or not to be	Jim Parsons has never lived on the East coast.	1
1508	T1674	GW1	to be or not to be	Jim Parsons came into this world in the Spring of 1973.	0
1509	T1674	GW4	to be or not to be	Jim Parsons got married when he was 20 years old.	2
1510	T1674	GW4	to be or not to be	Jim Parsons has won awards for his acting.	1
1511	T1674	GW4	to be or not to be	Jim Parsons has always lived in different states.	0
1512	T1682	GW28	to be or not to be	Justice League is an American film that premiered in Beijing after the United States.	2
1513	T1682	GW28	to be or not to be	Justice League is a two-hour superhero fantasy blockbuster film.	1
1514	T1682	GW28	to be or not to be	Justice League was a profitable movie.	0
1515	T1682	GW4	to be or not to be	Justice League was able to make a loss in the box office.	2
1516	T1682	GW4	to be or not to be	Justice League won several awards around the world.	1
1517	T1682	GW4	to be or not to be	Justice League was a film that was produced and directed by the different person.	0
1518	T1682	GW1	to be or not to be	Justice League came out in the Winter of 2017.	2
1519	T1682	GW1	to be or not to be	Geoff Johns did more of the production work on Justice League than Jon Berg.	1
1520	T1682	GW1	to be or not to be	Justice League less than tripled it's budget at the box office.	0
1521	T1683	GW1	to be or not to be	Katie Cassidy has only been married since this year.	2
1522	T1683	GW1	to be or not to be	Katherine Evelyn Anita Cassidy has been called Katie since she was born.	1
1523	T1683	GW1	to be or not to be	Katie Cassidy has been acting for less than 20 years.	0
1524	T1683	GW84	to be or not to be	Katie Cassidy was born in a mid-western state.	2
1525	T1683	GW84	to be or not to be	Katie Cassidy has appeared in movies with her family members.	1
1526	T1683	GW84	to be or not to be	Katie Cassidy has been acting since she was in her teens.	0
1527	T1683	GW28	to be or not to be	Katie Cassidy is a child actress.	2
1528	T1683	GW28	to be or not to be	Katie Cassidy is married with two dogs.	1
1529	T1683	GW28	to be or not to be	Katie Cassidy has been active since her teenage years.	0
1530	T1684	GW28	to be or not to be	Joe Strummer was a single-genre rock musician.	2
1531	T1684	GW28	to be or not to be	Joe Strummer won many awards throughout his career.	1
1532	T1684	GW28	to be or not to be	Joe Strummer was active since his 2002.	0
1533	T1684	GW68	to be or not to be	Joe Strummer died in the same country where he was born.	2
1534	T1684	GW68	to be or not to be	Joe worked with Hellcat before he worked with Sony.	1
1535	T1684	GW68	to be or not to be	Joe Strummer retired from being active in same year he died.	0
1536	T1684	GW1	to be or not to be	Joe Strummer's career was less than 30 years long.	2
1537	T1684	GW1	to be or not to be	John Graham Mellor changed his name to Joe Strummer early on in his life.	1
1538	T1684	GW1	to be or not to be	Joe Strummer died in the different country where he was born.	0
1539	T1685	GW1	to be or not to be	Keeley Hawes started her acting career as an adult.	2
1540	T1685	GW1	to be or not to be	All of Keeley Hawes's children have Matthew Macfadyen as a father.	1
1541	T1685	GW1	to be or not to be	Keeley Hawes remarried right after getting a divorce.	0
1542	T1685	GW0	to be or not to be	Keeley Hawes began acting early on in her twenties.	2
1543	T1685	GW0	to be or not to be	Keeley Hawes has three sons with Spencer McCallum	1
1544	T1685	GW0	to be or not to be	Keeley Hawes' marriage to Spencer McCallum lasted shorter than her current marriage.	0
1545	T1685	GW4	to be or not to be	Keeley Hawes has had at least 3 husbands.	2
1546	T1685	GW4	to be or not to be	Keeley Hawes had all their children with their first husband.	1
1547	T1685	GW4	to be or not to be	Keeley Hawes has been acting since they were 13.	0
1548	T1686	GW1	to be or not to be	Justin Bieber has made music on fewer than five record labels.	2
1549	T1686	GW1	to be or not to be	Justin Bieber played the drums before he ever played guitar.	1
1550	T1686	GW1	to be or not to be	Justin Bieber has been making music for more than a decade.	0
1551	T1686	GW4	to be or not to be	Justin Bieber became famous when they were 20 years old.	2
1552	T1686	GW4	to be or not to be	Justin Bieber learned to sing before they could play drums.	1
1553	T1686	GW4	to be or not to be	Justin Bieber has several associated records.	0
1554	T1686	GW28	to be or not to be	The singer-songwriter has collaborated with only one artist throughout his career.	2
1555	T1686	GW28	to be or not to be	His biggest musical influences was Michael Jackson.	1
1556	T1686	GW28	to be or not to be	He has been active since his teens.	0
1557	T1689	GW4	to be or not to be	Kaiserschmarrn is very similar in style to a waffle.	2
1558	T1689	GW4	to be or not to be	Kaiserschmarrn does not have as much sugar as a normal pancake.	1
1559	T1689	GW4	to be or not to be	A Kaiserschmarrn is from Europe.	0
1560	T1689	GW84	to be or not to be	Kaiserschmarrn is something that you can drink.	2
1561	T1689	GW84	to be or not to be	Kaiserschmarrn is a popular food in Hungary.	1
1562	T1689	GW84	to be or not to be	You need five ingredients to make Kaiserschmarrn	0
1563	T1689	GW28	to be or not to be	Kaiserschmarrn is a pancake made of only two ingredients.	2
1564	T1689	GW28	to be or not to be	Kaiserschmarrn is usually topped with syrup and butter.	1
1565	T1689	GW28	to be or not to be	Kaiserschmarrn is non-gluten-free.	0
1566	T1691	GW4	to be or not to be	Joseph Glidden was known for the movies he produced.	2
1567	T1691	GW4	to be or not to be	Joseph Glidden had all 3 of his children with his second wife.	1
1568	T1691	GW4	to be or not to be	Joseph Glidden lived in the different states.	0
1569	T1691	GW28	to be or not to be	Joseph Glidden was born in the 20th century.	2
1570	T1691	GW28	to be or not to be	Joseph Glidden was a husband, father and grandfather.	1
1571	T1691	GW28	to be or not to be	Joseph Glidden married his second wife in his late 30s.	0
1572	T1691	GW80	to be or not to be	Joseph Glidden had two children and was married thrice.	2
1573	T1691	GW80	to be or not to be	In 1906, Joseph Glidden died in his DeKalb, Illinois home.	1
1574	T1691	GW80	to be or not to be	The Joseph F. Glidden House is located in Illinois.	0
1575	T1695	GW28	to be or not to be	Jude Law is a retired actor from England.	2
1576	T1695	GW28	to be or not to be	Jude Law is a divorcee with five daughters.	1
1577	T1695	GW28	to be or not to be	Jude Law has been active since his childhood.	0
1578	T1695	GW84	to be or not to be	Jude Law goes by his first name.	2
1579	T1695	GW84	to be or not to be	Jude Law's only sibling is his sister, Natasha.	1
1580	T1695	GW84	to be or not to be	Jude Law have five kids.	0
1581	T1695	GW1	to be or not to be	Jude Law was born in the Spring of 1972.	2
1582	T1695	GW1	to be or not to be	Jude Law has always lived in England.	1
1583	T1695	GW1	to be or not to be	Jude Law has been active as an actor for less than 35 years.	0
1584	T1697	GW4	to be or not to be	Dr. John S. Pemberton did not go to college in his home state.	2
1585	T1697	GW4	to be or not to be	Dr. John S. Pemberton won awards for the drink he created.	1
1586	T1697	GW4	to be or not to be	Dr. John S. Pemberton had only one wife in his life.	0
1587	T1697	GW28	to be or not to be	Dr. John S. Pemberton is an American credited with creating a famous liqour.	2
1588	T1697	GW28	to be or not to be	Dr. John S. Pemberton became rich as the inventor of Coca-Cola.	1
1589	T1697	GW28	to be or not to be	Dr. John S. Pemberton lived in the 19th century.	0
1590	T1697	GW1	to be or not to be	Dr. John S. Pemberton was born in the third quarter of the 19th century.	2
1591	T1697	GW1	to be or not to be	Dr. John S. Pemberton lived his whole life in Georgia.	1
1592	T1697	GW1	to be or not to be	Dr. John S. Pemberton passed away in the August of 1888.	0
1593	T1704	GW4	to be or not to be	Jena Malone began acting when they were 14 years old.	2
1594	T1704	GW4	to be or not to be	Jena Malone became a photographer before they started acting.	1
1595	T1704	GW4	to be or not to be	Jena Malone has never had one child.	0
1596	T1704	GW1	to be or not to be	Jena Malone has been active for under 20 years in her career.	2
1597	T1704	GW1	to be or not to be	Jena Malone has lived in Nevada for her whole existence.	1
1598	T1704	GW1	to be or not to be	Jena Malone was born in the Winter of 1984.	0
1599	T1704	GW14	to be or not to be	Jena Malone has worked only as an actress.	2
1600	T1704	GW14	to be or not to be	Jena Malone became a photographer while living in Sparks.	1
1601	T1704	GW14	to be or not to be	Jena Malone has been working in the arts for less than a half century.	0
1602	T1726	GW6	to be or not to be	Josh Groban is an American dancer.	2
1603	T1726	GW6	to be or not to be	Josh Groban started playing piano in 1997.	1
1604	T1726	GW6	to be or not to be	Josh Groban began his career as a teen.	0
1605	T1726	GW1	to be or not to be	Josh Groban's career has been going on for less than two decades.	2
1606	T1726	GW1	to be or not to be	Josh Groban was a record producer before he was an actor.	1
1607	T1726	GW1	to be or not to be	The Winter of 1981 is when Josh Groban was born.	0
1608	T1726	GW84	to be or not to be	Josh Groban has been performing for less than twenty years.	2
1609	T1726	GW84	to be or not to be	Josh Groban was signed to Warner Bros. before he was signed to Reprise.	1
1610	T1726	GW84	to be or not to be	Josh Groban was born inside of the US.	0
1611	T1729	GW28	to be or not to be	Julius Caesar spent a few years in office .	2
1612	T1729	GW28	to be or not to be	Julius Caesar was voted out of office by the people of Rome.	1
1613	T1729	GW28	to be or not to be	Julius Caesar was in power for a few years.	0
1614	T1729	GW84	to be or not to be	Julius Caesar was in office before Sulla.	2
1615	T1729	GW84	to be or not to be	Julius Caesar was the only person in office during his command.	1
1616	T1729	GW84	to be or not to be	Julius Caesar was succeeded by Augustus.	0
1617	T1729	GW1	to be or not to be	Julius Caesar was only in office for about a decade.	2
1618	T1729	GW1	to be or not to be	Julius Caesar left office peacefully.	1
1619	T1729	GW1	to be or not to be	Julius Caesar's successor, Augustus, ruled for less than two decades.	0
1620	T1731	GW28	to be or not to be	Jenny Slate is an Ivy-league graduate and is a musician.	2
1621	T1731	GW28	to be or not to be	Jenny Slate started her stand-up career while still in college.	1
1622	T1731	GW28	to be or not to be	Jenny Slate has been active since her twenties.	0
1623	T1731	GW1	to be or not to be	Jenny Slate has been actively working for over a century.	2
1624	T1731	GW1	to be or not to be	Jenny Slate was an author before she was an actress.	1
1625	T1731	GW1	to be or not to be	Jenny Slate was born in the Spring of 1982.	0
1626	T1731	GW14	to be or not to be	Jenny Slate's career has been going for over a dozen years.	2
1627	T1731	GW14	to be or not to be	Jenny Slate was better know for her writing than her stand-up comedy.	1
1628	T1731	GW14	to be or not to be	Jenny Slate has traveled farther than 1000 miles from her place of birth.	0
1629	T1766	GW28	to be or not to be	Innuendo is a rock album recorded and released over a one year period.	2
1630	T1766	GW28	to be or not to be	Innuendo sold millions of albums.	1
1631	T1766	GW28	to be or not to be	Innuendo has different amounts of content in the LP release as the CD release.	0
1632	T1766	GW93	to be or not to be	Innuendo was released before 1991.	2
1633	T1766	GW93	to be or not to be	The main producer of Innuendo was Queen.	1
1634	T1766	GW93	to be or not to be	Innuendo was recorded in the 20th century.	0
1635	T1766	GW84	to be or not to be	Innuendo was released over a half a year after recording was complete.	2
1636	T1766	GW84	to be or not to be	Most of the work on Innuendo was recorded in London.	1
1637	T1766	GW84	to be or not to be	Innuendo was recorded in different labels.	0
1638	T1771	GW84	to be or not to be	Islero was an animal from France.	2
1639	T1771	GW84	to be or not to be	Islero lived in Spain all his life.	1
1640	T1771	GW84	to be or not to be	Islero weight more than 450Kg.	0
1641	T1771	GW28	to be or not to be	Islero is a fighting dog that weighs less an a human being.	2
1642	T1771	GW28	to be or not to be	Islero was won more contests than he has lost.	1
1643	T1771	GW28	to be or not to be	Islero is owned by Eduardo Miura Fernández.	0
1644	T1771	GW93	to be or not to be	Islero weighs under 400 kg.	2
1645	T1771	GW93	to be or not to be	Islero has lived in Seville its whole life.	1
1646	T1771	GW93	to be or not to be	Islero is from Europe.	0
1647	T1775	GW28	to be or not to be	Inside Out is an American film that premiered in Cannes first after America.	2
1648	T1775	GW28	to be or not to be	Inside Out is an animated film.	1
1649	T1775	GW28	to be or not to be	Inside Out earned money for Disney.	0
1650	T1775	GW86	to be or not to be	None of the individuals who wrote the screenplay for Inside Out was also responsible for its direction.	2
1651	T1775	GW86	to be or not to be	The production of Inside Out concluded in May 2015.	1
1652	T1775	GW86	to be or not to be	Inside Out's box office was five times its budget.	0
1653	T1775	GW93	to be or not to be	Inside Out was realeased at Cannes after the United States.	2
1654	T1775	GW93	to be or not to be	Inside Out was more popular in Europe than it was in the US.	1
1655	T1775	GW93	to be or not to be	Inside Out made a profit in the box office.	0
1656	T1776	GW28	to be or not to be	Insidious was a small-budget African film.	2
1657	T1776	GW28	to be or not to be	Insidious won praise from critics for its original story.	1
1658	T1776	GW28	to be or not to be	Insidious was a profitable film for the producers.	0
1659	T1776	GW85	to be or not to be	Insidious started in 2000.	2
1660	T1776	GW85	to be or not to be	Insidious mad almost a hundred million	1
1661	T1776	GW85	to be or not to be	Insidious is a movie.	0
1662	T1776	GW93	to be or not to be	Music in Insidious was by its director.	2
1663	T1776	GW93	to be or not to be	Insidious's main cinematographer was David M. Brewer.	1
1664	T1776	GW93	to be or not to be	Insidious made over 60 times its budget in the box office.	0
1665	T1779	GW84	to be or not to be	Interchange is currently hanging in a private colletion.	2
1666	T1779	GW84	to be or not to be	Interchange was the first oil painting done by Willem de Kooning.	1
1667	T1779	GW84	to be or not to be	Interchange is a painting that is over less than a hundred years old.	0
1668	T1779	GW28	to be or not to be	Interchange is a modern 21st century painting.	2
1669	T1779	GW28	to be or not to be	Interchange is the most expensive de Kooning painting ever.	1
1670	T1779	GW28	to be or not to be	Interchange is 20th century canvas painting.	0
1671	T1779	GW93	to be or not to be	Interchange was auctioned by Willem de Kooning.	2
1672	T1779	GW93	to be or not to be	Willem de Kooning has only been on display at the Art Institute of Chicago.	1
1673	T1779	GW93	to be or not to be	Interchange was not a mixed media collage.	0
1674	T1795	GW74	to be or not to be	Hudson Maxim died before turning 74.	2
1675	T1795	GW74	to be or not to be	Hudson Maxim invented smokeless gunpowder while living in Post Office in Landing, New Jersey.	1
1676	T1795	GW74	to be or not to be	Hudson Maxim died in a different city where he was born.	0
1677	T1795	GW28	to be or not to be	Hudson Maxim was an American dancer.	2
1678	T1795	GW28	to be or not to be	Hudson Maxim made a fortune from his invention.	1
1679	T1795	GW28	to be or not to be	Hudson Maxim was born and lived in different parts of America.	0
1680	T1795	GW84	to be or not to be	Hudson Maxim lived within the same century.	2
1681	T1795	GW84	to be or not to be	Hudson Maxim lived in New Jersey for most of his life.	1
1682	T1795	GW84	to be or not to be	Hudson Maxim was not born in the state in which he died.	0
1683	T1822	GW4	to be or not to be	Ittefaq was written and edited by the same person.	2
1684	T1822	GW4	to be or not to be	Ittefaq was able to win some awards.	1
1685	T1822	GW4	to be or not to be	Ittefaq was a film that earned money.	0
1686	T1822	GW28	to be or not to be	Ittefaq is a South American Spanish-language film.	2
1687	T1822	GW28	to be or not to be	Ittefaq won critical praise for its script.	1
1688	T1822	GW28	to be or not to be	Ittefaq was written and directed by several people.	0
1689	T1822	GW84	to be or not to be	Ittefaq's director is the same person that did the music.	2
1690	T1822	GW84	to be or not to be	Ittefaq's main production company was B.R. Studios.	1
1691	T1822	GW84	to be or not to be	Ittefaq was profitable in the box office.	0
1692	T1876	GW84	to be or not to be	Jack Ma is illiterate.	2
1693	T1876	GW84	to be or not to be	Jack Ma's children are all for his current wife.	1
1694	T1876	GW84	to be or not to be	Jack Ma is worth several billion dollars.	0
1695	T1876	GW28	to be or not to be	Jack Ma has is small in stature as well as his business net worth.	2
1696	T1876	GW28	to be or not to be	Jack Ma is married with three daughters.	1
1697	T1876	GW28	to be or not to be	Jack Ma is a high-earning businessman.	0
1698	T1876	GW4	to be or not to be	Jack Ma held the same name as their professional name.	2
1699	T1876	GW4	to be or not to be	Jack Ma has been involved in the government of China.	1
1700	T1876	GW4	to be or not to be	Jack Ma has had a few children.	0
1701	T1893	GW93	to be or not to be	Hurricane Fly is from France.	2
1702	T1893	GW93	to be or not to be	Hurricane Fly lived in Ireland for its whole life.	1
1703	T1893	GW93	to be or not to be	Hurricane Fly made over one million pounds.	0
1704	T1893	GW28	to be or not to be	Hurricane Fly was an Irish male dog.	2
1705	T1893	GW28	to be or not to be	Hurricane Fly was profitable for its owner.	1
1706	T1893	GW28	to be or not to be	Hurricane Fly won more races than it lost.	0
1707	T1893	GW84	to be or not to be	Hurricane Fly has raced fewer than thirty times.	2
1708	T1893	GW84	to be or not to be	Hurricane Fly is the fastest horse that Willie Mullins has ever trained.	1
1709	T1893	GW84	to be or not to be	Hurricane Fly was born less than twenty years ago.	0
1710	T1904	GW28	to be or not to be	Hiraga Gennai was born in the 17th century.	2
1711	T1904	GW28	to be or not to be	Hiraga Gennai became rich from his inventions.	1
1712	T1904	GW28	to be or not to be	Hiraga Gennai died in the 18th century.	0
1713	T1904	GW93	to be or not to be	Hiraga Gennai was born before 1728.	2
1714	T1904	GW93	to be or not to be	Hiraga Gennai died in the city where he was born.	1
1715	T1904	GW93	to be or not to be	Hiraga Gennai was a scientist.	0
1716	T1904	GW84	to be or not to be	Hiraga Gennai was born less than two hundred years ago.	2
1717	T1904	GW84	to be or not to be	Hiraga Gennai was known more for his work as an author.	1
1718	T1904	GW84	to be or not to be	Hiraga Gennai died when he was in his fifties.	0
1719	T1906	GW84	to be or not to be	Iggy Azalea started performing in the 20th century.	2
1720	T1906	GW84	to be or not to be	Iggy Azalea has been signed to Mercury for most of her career.	1
1721	T1906	GW84	to be or not to be	Iggy Azalea is in her tewnties.	0
1722	T1906	GW28	to be or not to be	Iggy Azalea is an African entertainer.	2
1723	T1906	GW28	to be or not to be	Iggy Azalea was won many awards for her music.	1
1724	T1906	GW28	to be or not to be	Iggy Azalea has been singing since she was 21.	0
1725	T1906	GW93	to be or not to be	Iggy Azalea performs heavy metal music.	2
1726	T1906	GW93	to be or not to be	Iggy Azalea designs her own website.	1
1727	T1906	GW93	to be or not to be	Iggy Azalea has worked under several labels.	0
1728	T1926	GW93	to be or not to be	Jacob are a species that is at risk.	2
1729	T1926	GW93	to be or not to be	Jacob is sold outside of the United Kingdom.	1
1730	T1926	GW93	to be or not to be	Jacob comes from the United Kingdom.	0
1731	T1926	GW28	to be or not to be	Jacob is a Canadian Sheep.	2
1732	T1926	GW28	to be or not to be	Jacob is a dwindling species of sheep.	1
1733	T1926	GW28	to be or not to be	Jacob is not an ignored animal with no interest from humans.	0
1734	T1926	GW85	to be or not to be	Jacob is a mexican sheep	2
1735	T1926	GW85	to be or not to be	Jacob is around the UK	1
1736	T1926	GW85	to be or not to be	Jacob is an animal	0
1737	T1938	GW28	to be or not to be	Hiroshi Minagawa is a Korean person working in the video gaming industry.	2
1738	T1938	GW28	to be or not to be	Hiroshi Minagawa has won many awards for his work .	1
1739	T1938	GW28	to be or not to be	Hiroshi Minagawa has worked in the video game industry.	0
1740	T1938	GW85	to be or not to be	Hiroshi Minagawa is almost 20.	2
1741	T1938	GW85	to be or not to be	Hiroshi Minagawa is also known as Nigoro	1
1742	T1938	GW85	to be or not to be	Hiroshi Minagawa was an artist.	0
1743	T1938	GW93	to be or not to be	Hiroshi Minagawa has several other nicknames.	2
1744	T1938	GW93	to be or not to be	Hiroshi Minagawa is a well known video game artist.	1
1745	T1938	GW93	to be or not to be	Hiroshi Minagawa was born in the 20th century.	0
1746	T1970	GW84	to be or not to be	Imagine was released under  forty years ago.	2
1747	T1970	GW84	to be or not to be	John Lennon's first album was Imagine.	1
1748	T1970	GW84	to be or not to be	Imagine was recorded in London, New York, and Berkshire.	0
1749	T1970	GW93	to be or not to be	Imagine was recorded in only one studio.	2
1750	T1970	GW93	to be or not to be	Imagine's main producer was Yoko Ono.	1
1751	T1970	GW93	to be or not to be	Imagine is under the Apple label.	0
1752	T1970	GW28	to be or not to be	Imagine was recorded and released in different years.	2
1753	T1970	GW28	to be or not to be	Imagine sold millions of copies upon its release.	1
1754	T1970	GW28	to be or not to be	Imagine was released in the autumn of 1971.	0
1755	T1991	GW93	to be or not to be	Inca Kola first was first sold in the 21st century.	2
1756	T1991	GW93	to be or not to be	Inca Kola is only sold in Peru.	1
1757	T1991	GW93	to be or not to be	Inca Kola is a soft drink.	0
1758	T1991	GW28	to be or not to be	Inca Kola is a beverage from France.	2
1759	T1991	GW28	to be or not to be	Inca Kola is a knockoff of Coca-cola.	1
