index	table_id	annotator_id	premise	hypothesis	label
1371	T1518	GW84	to be or not to be	Jurassic Park was based on a book.	0
1372	T1518	GW84	to be or not to be	Jurassic Park was released in countries other than the US in the same year.	1
1373	T1518	GW84	to be or not to be	Jurassic Park runs for less than two hours.	2
1374	T1518	GW28	to be or not to be	Jurassic Park was a novel turned Hollywood film.	0
1375	T1518	GW28	to be or not to be	Jurassic Park was the highest grossing film of 1993.	1
1376	T1518	GW28	to be or not to be	Jurassic Park was not profitable for the film studio.	2
1377	T1534	GW4	to be or not to be	Joe Rogan got married when he was in his 40s.	0
1378	T1534	GW4	to be or not to be	Joe Rogan had both his children with Jessica Ditzel.	1
1379	T1534	GW4	to be or not to be	Joe Rogan began doing stand up when he was 16.	2
1380	T1534	GW0	to be or not to be	Joe Rogan has been performing comedy for over thirty years.	0
1381	T1534	GW0	to be or not to be	Joe Rogan's two daughters are named after his wife.	1
1382	T1534	GW0	to be or not to be	Joe Rogan went to college on the west coast.	2
1383	T1534	GW1	to be or not to be	Joe Rogan's career has been going strong for more than 30 years.	0
1384	T1534	GW1	to be or not to be	The mother of both of Joe Rogan's children is Jessica Ditzel.	1
1385	T1534	GW1	to be or not to be	Joe Rogan has been married for close to 15 years.	2
1386	T1544	GW4	to be or not to be	Johnny Cash had two wives.	0
1387	T1544	GW4	to be or not to be	Johnny Cash had all his children with June Carter.	1
1388	T1544	GW4	to be or not to be	Johnny Cash uses the same name that he was born with.	2
1389	T1544	GW84	to be or not to be	Johnny Cash was in his seventies when he died.	0
1390	T1544	GW84	to be or not to be	Johnny Cash was with Sun Records before he was with Mercury.	1
1391	T1544	GW84	to be or not to be	Johnny Cash was an only child.	2
1392	T1544	GW1	to be or not to be	Johnny Cash was alive during two different centuries.	0
1393	T1544	GW1	to be or not to be	All of Johnny Cash's children had the same biological mother.	1
1394	T1544	GW1	to be or not to be	Johnny Cash had a career that spanned across more than five decades.	2
1395	T1545	GW28	to be or not to be	Jim Mattis served in the military for 44 years.	0
1396	T1545	GW28	to be or not to be	Jim Mattis led multiple commands of American marines to victory in the middle east.	1
1397	T1545	GW28	to be or not to be	Jim Mattis was the head of the Joint Chiefs of Staff.	2
1398	T1545	GW84	to be or not to be	Jim Mattis was in the US military.	0
1399	T1545	GW84	to be or not to be	"Jim Mattis was best known as ""Mad Dog."""	1
1400	T1545	GW84	to be or not to be	Jim Mattis served over fifty years in the military.	2
1401	T1545	GW0	to be or not to be	Jim Mattis served in the military for over forty years.	0
1402	T1545	GW0	to be or not to be	Jim Mattis lead the 1st Marine Division during the Iraq War.	1
1403	T1545	GW0	to be or not to be	Jim Mattis is still currently active in the Marine Corps.	2
1404	T1550	GW4	to be or not to be	J?rgen Skafte Rasmussen had four children.	0
1405	T1550	GW4	to be or not to be	J?rgen Skafte Rasmussen always lived in Denmark.	1
1406	T1550	GW4	to be or not to be	J?rgen Skafte Rasmussen was known for their business skills.	2
1407	T1550	GW84	to be or not to be	J?rgen Skafte Rasmussen was born and died in the same country.	0
1408	T1550	GW84	to be or not to be	J?rgen Skafte Rasmussen's children were all for his wife Theresie.	1
1409	T1550	GW84	to be or not to be	J?rgen Skafte Rasmussen only worked as an Engineer.	2
1410	T1550	GW1	to be or not to be	J?rgen Skafte Rasmussen had the same nationality of where he was born.	0
1411	T1550	GW1	to be or not to be	J?rgen Skafte Rasmussen always lived in Denmark.	1
1412	T1550	GW1	to be or not to be	J?rgen Skafte Rasmussen was married to Theresie Liebe.	2
1413	T1557	GW1	to be or not to be	The East-West Jerusalem division occurred in Jerusalem near the turn of the 20th century.	0
1414	T1557	GW1	to be or not to be	More people speak Hebrew than Arabic in Jerusalem.	1
1415	T1557	GW1	to be or not to be	The Gihon Spring settlement (Jerusalem) lasted for over 225 years.	2
1416	T1557	GW4	to be or not to be	Jerusalem split in the 1900s.	0
1417	T1557	GW4	to be or not to be	Jerusalem has been a city for more than 5000 years.	1
1418	T1557	GW4	to be or not to be	Jerusalem has one major language.	2
1419	T1557	GW14	to be or not to be	East and West Jerusalem came back together less than a quarter century after it split.	0
1420	T1557	GW14	to be or not to be	Many ancestors of the Gihon Spring settlement migrated to the City of David.	1
1421	T1557	GW14	to be or not to be	Jerusalem's Old City walls were built after its Reunification.	2
1422	T1562	GW84	to be or not to be	Jun-ichi Nishizawa worked at various universities.	0
1423	T1562	GW84	to be or not to be	Jun-ichi Nishizawa was at Tohoku University for longer than Sophia University.	1
1424	T1562	GW84	to be or not to be	Jun-ichi Nishizawa received the Edison Medal posthumously after death.	2
1425	T1562	GW28	to be or not to be	The  IEEE Edison Medal was awarded to Jun-ichi Nishizawa in his 70s.	0
1426	T1562	GW28	to be or not to be	Jun-ichi Nishizawa was a Japanese male scientist.	1
1427	T1562	GW28	to be or not to be	Jun-ichi Nishizawa graduated from multiple universities.	2
1428	T1562	GW1	to be or not to be	Jun-ichi Nishizawa had a career at the same University he went to school at.	0
1429	T1562	GW1	to be or not to be	Both of Jun-ichi Nishizawa's awards were given to him in the 21st century.	1
1430	T1562	GW1	to be or not to be	The Summer of 2018 is when Jun-ichi Nishizawa died.	2
1431	T1580	GW1	to be or not to be	The Spring of 1979 was when Kate Hudson was born.	0
1432	T1580	GW1	to be or not to be	Kate Hudson had all three of her children with Chris Robinson.	1
1433	T1580	GW1	to be or not to be	Kate Hudson's marriage lasted longer than a decade.	2
1434	T1580	GW84	to be or not to be	Kate Hudson is in her thirties.	0
1435	T1580	GW84	to be or not to be	Kate Hudson's only full brother is Oliver.	1
1436	T1580	GW84	to be or not to be	Kate Hudson was most recently married to Matthew.	2
1437	T1580	GW4	to be or not to be	Kate Hudson has been acting since she was 17	0
1438	T1580	GW4	to be or not to be	Kate Hudson had 3 children all with Matthew Bellamy.	1
1439	T1580	GW4	to be or not to be	Kate Hudson does not have any famous parents.	2
1440	T1586	GW1	to be or not to be	The distance to Kappa Coronae Borealis b is over 100 light years.	0
1441	T1586	GW1	to be or not to be	Kappa Coronae Borealis b has always been considered a part of the Corona Borealis constellation.	1
1442	T1586	GW1	to be or not to be	Kappa Coronae Borealis b has an apparent magnitude over 5.	2
1443	T1586	GW28	to be or not to be	Kappa Coronae Borealis b is a celestial object.	0
1444	T1586	GW28	to be or not to be	Kappa Coronae Borealis b was discovered by a Greek astronomer.	1
1445	T1586	GW28	to be or not to be	Kappa Coronae Borealis b is a few light years from Earth.	2
1446	T1586	GW4	to be or not to be	Kappa Coronae Borealis b is over 100 light years away.	0
1447	T1586	GW4	to be or not to be	Kappa Coronae Borealis b is larger than the sun.	1
1448	T1586	GW4	to be or not to be	Kappa Coronae Borealis b is part of the Little Dipper constellation.	2
1449	T1592	GW4	to be or not to be	Joy was able to net a profit at the box office.	0
1450	T1592	GW4	to be or not to be	David O. Russell was involved in every aspect of the film Joy.	1
1451	T1592	GW4	to be or not to be	The film Joy was released by Disney.	2
1452	T1592	GW40	to be or not to be	Joy was produced by John Davis, Megan Ellison, Jonathan Gordon, Ken Mok, and David O. Russell.	0
1453	T1592	GW40	to be or not to be	Joy's screenplay was written by David O. Russell, who is also a producer.	1
1454	T1592	GW40	to be or not to be	Joy is a film that didn't include any kind of music in it.	2
1455	T1592	GW28	to be or not to be	Joy is an American movie starring well-known American actors.	0
1456	T1592	GW28	to be or not to be	Joy was released in December to be eligible for Oscar contention in 2015.	1
1457	T1592	GW28	to be or not to be	The film was not profitable for 20th Century Fox	2
1458	T1598	GW28	to be or not to be	Judy was a dog and mascot of the Royal Navy.	0
1459	T1598	GW28	to be or not to be	Judy visited multiple countries while serving in the Royal Navy.	1
1460	T1598	GW28	to be or not to be	Judy was a commissioned officer while in the Royal Navy.	2
1461	T1598	GW1	to be or not to be	Judy was active as a ship's mascot for over a dozen years.	0
1462	T1598	GW1	to be or not to be	Judy got the Dickin Medal near the dog's death.	1
1463	T1598	GW1	to be or not to be	Judy died in the Fall of 1950.	2
1464	T1598	GW40	to be or not to be	Judy was a Pointer dog that was also a mascot for the Royal Navy.	0
1465	T1598	GW40	to be or not to be	Judy received an award for being a member of the Royal Navy.	1
1466	T1598	GW40	to be or not to be	Judy was known as a Chinese Prisoner of war.	2
1467	T1600	GW28	to be or not to be	K?roly Zipernowsky was born in 19th century Vienna.	0
1468	T1600	GW28	to be or not to be	K?roly Zipernowsky studied electrical engineering at University.	1
1469	T1600	GW28	to be or not to be	K?roly Zipernowsky died where he was born.	2
1470	T1600	GW40	to be or not to be	K?roly Zipernowsky was born as Carl Zipernowsky in 1853.	0
1471	T1600	GW40	to be or not to be	K?roly Zipernowsky's nationality is Hungarian and Austrian.	1
1472	T1600	GW40	to be or not to be	K?roly Zipernowsky didn't go to school to become an engineer.	2
1473	T1600	GW84	to be or not to be	K?roly Zipernowsky was known by another name.	0
1474	T1600	GW84	to be or not to be	K?roly Zipernowsky was the top of his class at the Technical University of Budapest.	1
1475	T1600	GW84	to be or not to be	K?roly Zipernowsky was over one hundred years old when he died.	2
1476	T1601	GW4	to be or not to be	Jimmy Eat World is from the state of Arizona.	0
1477	T1601	GW4	to be or not to be	The band Jimmy Eat World has continued touring to this day.	1
1478	T1601	GW4	to be or not to be	The band Jimmy Eat World has only been on 2 labels over their music career.	2
1479	T1601	GW28	to be or not to be	Emo pop group, Jimmy Eat World is from the southwest United States.	0
1480	T1601	GW28	to be or not to be	They've won many awards throughout their long career.	1
1481	T1601	GW28	to be or not to be	Jimmy Eat World have largely been loyal to their original label.	2
1482	T1601	GW1	to be or not to be	Jimmy Eat World has been making music for more than 25 years.	0
1483	T1601	GW1	to be or not to be	Jimmy Eat World made more music on the Capitol label than Dreamworks.	1
1484	T1601	GW1	to be or not to be	Jimmy Eat World was started in the South Eastern part of the US.	2
1485	T1612	GW1	to be or not to be	Johann Nikolaus von Dreyse was born in the last couple of decades of the 18th century.	0
1486	T1612	GW1	to be or not to be	Johann Nikolaus von Dreyse was an entrepreneur prior to being an inventor.	1
1487	T1612	GW1	to be or not to be	Johann Nikolaus von Dreyse died in the Summer of 1867.	2
1488	T1612	GW14	to be or not to be	Johann Nikolaus von Dreyse died in his city of birth.	0
1489	T1612	GW14	to be or not to be	Johann Nikolaus von Dreyse invented more than one object.	1
1490	T1612	GW14	to be or not to be	Johann Nikolaus von Dreyse was never on the European continent.	2
1491	T1612	GW84	to be or not to be	Johann Nikolaus von Dreyse was born and died in the same city.	0
1492	T1612	GW84	to be or not to be	Johann Nikolaus von Dreyse's only invention was the needle gun.	1
1493	T1612	GW84	to be or not to be	Johann Nikolaus von Dreyse was Prussian.	2
1494	T1614	GW84	to be or not to be	John Paul Getty III was known for being taken away from his family.	0
1495	T1614	GW84	to be or not to be	John Paul Getty III was kidnapped while playing in a park.	1
1496	T1614	GW84	to be or not to be	John Paul Getty III was born in the early part of the 1900s.	2
1497	T1614	GW28	to be or not to be	John Paul Getty III was kidnapped during his lifetime.	0
1498	T1614	GW28	to be or not to be	He was named after his paternal grandfather.	1
1499	T1614	GW28	to be or not to be	John Paul Getty III married in his twenties.	2
1500	T1614	GW14	to be or not to be	There are 3 males with the same name in John Paul Getty's family.	0
1501	T1614	GW14	to be or not to be	Balthazar Getty was born in the United Kingdom.	1
1502	T1614	GW14	to be or not to be	John Paul Getty III died within 100 miles of his birthplace.	2
1503	T1618	GW28	to be or not to be	Jupiter and Io is a 16th century work of art.	0
1504	T1618	GW28	to be or not to be	Jupiter and Io was Antonio da Correggio's final work.	1
1505	T1618	GW28	to be or not to be	Jupiter and Io is housed in a private collection.	2
1506	T1618	GW79	to be or not to be	Jupiter and lo, an oil painting at the Kunsthistorisches Museum, is a work from the 16th century.	0
1507	T1618	GW79	to be or not to be	The painting, Jupiter and lo, is on display at the Kunsthistorisches Museum.	1
1508	T1618	GW79	to be or not to be	The painting, Jupiter and lo, is a fine example of watercolors.	2
1509	T1618	GW1	to be or not to be	At it's widest point, Jupiter and Io was more than five feet long.	0
1510	T1618	GW1	to be or not to be	Jupiter and Io is on loan to the Kunsthistorisches Museum.	1
1511	T1618	GW1	to be or not to be	Jupiter and Io took half a decade to paint.	2
1512	T1626	GW40	to be or not to be	Jim Croce, also known as James Joseph Croce, is a singer and songwriter.	0
1513	T1626	GW40	to be or not to be	Jim Croce grew up in South Philadelphia, Pennsylvania, U.S.	1
1514	T1626	GW40	to be or not to be	Jim Croce is still going strong in 2019 and hasn't given up his love of music.	2
1515	T1626	GW85	to be or not to be	Jim Croce is a singer who lived a very short life.	0
1516	T1626	GW85	to be or not to be	Jim Croce is from PA and was born and raised there.	1
1517	T1626	GW85	to be or not to be	Jim Croce was 56 when he died.	2
1518	T1626	GW1	to be or not to be	Jim Croce only lived for three decades.	0
1519	T1626	GW1	to be or not to be	Jim Croce made more music on the ABC label than on Saja/ Atlantic.	1
1520	T1626	GW1	to be or not to be	Jim Croce was born in the Summer of 1943.	2
1521	T1635	GW1	to be or not to be	Kauto Star won over half the races it ran.	0
1522	T1635	GW1	to be or not to be	Kauto Star only ever competed in races in France.	1
1523	T1635	GW1	to be or not to be	The Spring of 2015 is when Kauto Star died.	2
1524	T1635	GW4	to be or not to be	Kauto Star was able to win the majority of their races.	0
1525	T1635	GW4	to be or not to be	Kauto Star was able to profit for their owners.	1
1526	T1635	GW4	to be or not to be	Kauto Star passed away when they were ten years old.	2
1527	T1635	GW28	to be or not to be	Kauto Star was a French male racehorse	0
1528	T1635	GW28	to be or not to be	Kauto Star died due to old age.	1
1529	T1635	GW28	to be or not to be	Kauto Star sired man offspring after his retirement.	2
1530	T1656	GW84	to be or not to be	Karen Gillan has been in the business for over ten years.	0
1531	T1656	GW84	to be or not to be	Karen Gillan graduated with honors from Italia Conti Academy of Theatre Arts.	1
1532	T1656	GW84	to be or not to be	Karen Gillan is a performer in her late 30s.	2
1533	T1656	GW28	to be or not to be	Karen Gillan is a female UK actress.	0
1534	T1656	GW28	to be or not to be	Karen Gillan speaks English and Italian.	1
1535	T1656	GW28	to be or not to be	Karen Gillan has been active since her twenties.	2
1536	T1656	GW31	to be or not to be	Karen Gillan studied acting at the Italia Conti Academy of Theatre Arts and has been acting since 2006.	0
1537	T1656	GW31	to be or not to be	Karen Gillan directed and wrote many of the films she appeared in since 2006.	1
1538	T1656	GW31	to be or not to be	Karen Gillan has now been acting for fifty years and writing plays for twenty years.	2
1539	T1659	GW1	to be or not to be	The Australian release of Jungle was late in 2017.	0
1540	T1659	GW1	to be or not to be	Jungle made more money in Colombia than Australia.	1
1541	T1659	GW1	to be or not to be	The movie Jungle has a run time over two hours long.	2
1542	T1659	GW4	to be or not to be	The movie Jungle had music written by one person.	0
1543	T1659	GW4	to be or not to be	The film Jungle made a profit at the box office.	1
1544	T1659	GW4	to be or not to be	The movie Jungle had the same screenwriter and director.	2
1545	T1659	GW14	to be or not to be	Jungle was filmed on two continents.	0
1546	T1659	GW14	to be or not to be	Jungle was watched by more Australians than Colombians.	1
1547	T1659	GW14	to be or not to be	Jungle had two premieres in different locations during the same week.	2
1548	T1664	GW84	to be or not to be	Jessie J has been performing for over ten years.	0
1549	T1664	GW84	to be or not to be	Jessie J was signed by Island before signing with Gut.	1
1550	T1664	GW84	to be or not to be	Jessie J only performs pop music.	2
1551	T1664	GW1	to be or not to be	Jessie J has had an active career for over a decade.	0
1552	T1664	GW1	to be or not to be	Jessie J was a songwriter before being a professional singer.	1
1553	T1664	GW1	to be or not to be	Jessie J was born in the Summer of 1988.	2
1554	T1664	GW28	to be or not to be	Jessie J is an English singer.	0
1555	T1664	GW28	to be or not to be	Jessie J has won many awards for her music.	1
1556	T1664	GW28	to be or not to be	Jessie J started her career in her twenties.	2
1557	T1665	GW1	to be or not to be	Julian Assange was married for over a decade in his first marriage.	0
1558	T1665	GW1	to be or not to be	All of Julian Assange's children have the same woman as their biological mother.	1
1559	T1665	GW1	to be or not to be	The career of Julian Assange has been going for more than three decades.	2
1560	T1665	GW0	to be or not to be	Julian Assange attended three universities in his home country.	0
1561	T1665	GW0	to be or not to be	Julian Assange has four children with his ex-wife, Teresa Doe.	1
1562	T1665	GW0	to be or not to be	Julian Assange resides in a country in which he is a citizen of.	2
1563	T1665	GW84	to be or not to be	Julian Assange won more awards in 2015 than he did in 2008.	0
1564	T1665	GW84	to be or not to be	Julian Assange has lived in Australia all his life.	1
1565	T1665	GW84	to be or not to be	Julian Assange became active after he got married.	2
1566	T1668	GW1	to be or not to be	Jerusalem is close to two thirds Jewish in population.	0
1567	T1668	GW1	to be or not to be	Jerusalem has observed daylight savings time since it originally became a thing.	1
1568	T1668	GW1	to be or not to be	Population wise, is made up of about half Arab people.	2
1569	T1668	GW28	to be or not to be	Jerusalem is comprised of mainly Jewish people.	0
1570	T1668	GW28	to be or not to be	Jerusalem is a multi-ethnic, multi-faith country.	1
1571	T1668	GW28	to be or not to be	Christians comprise a big part of the population of Jerusalem.	2
1572	T1668	GW86	to be or not to be	The majority of the population of Jerusalem consists of Jews.	0
1573	T1668	GW86	to be or not to be	The most commonly spoken language in Jerusalem is Hebrew.	1
1574	T1668	GW86	to be or not to be	Half of the population of Jerusalem is Arab.	2
1575	T1677	GW4	to be or not to be	Johannes Gutenberg made it easier for people to print things.	0
1576	T1677	GW4	to be or not to be	Johannes Gutenberg lived their whole life in the Holy Roman Empire.	1
1577	T1677	GW4	to be or not to be	Johannes Gutenberg was punished for the work they did.	2
1578	T1677	GW28	to be or not to be	Johannes Gutenberg lived during the rule of the Holy Roman Empire.	0
1579	T1677	GW28	to be or not to be	Johannes Gutenberg became rich from his inventions.	1
1580	T1677	GW28	to be or not to be	Johannes Gutenberg lived in the 14th century.	2
1581	T1677	GW1	to be or not to be	Johannes Gutenberg was born about the turn of the 15th century.	0
1582	T1677	GW1	to be or not to be	Johannes Gutenberg was a printer before he was an inventor.	1
1583	T1677	GW1	to be or not to be	Johannes Gutenberg died in the Fall of 1468.	2
1584	T1688	GW4	to be or not to be	John Cyril Porte served more than once in the military.	0
1585	T1688	GW4	to be or not to be	John Cyril Porte was able to fly across the Atlantic ocean more than once.	1
1586	T1688	GW4	to be or not to be	John Cyril Porte lived their entire life in Ireland.	2
1587	T1688	GW6	to be or not to be	John Cyril Porte died in a different country than where he was born.	0
1588	T1688	GW6	to be or not to be	John Cyril Porte died while still being active in the military.	1
1589	T1688	GW6	to be or not to be	John Cyril Porte served in two World Wars.	2
1590	T1688	GW1	to be or not to be	John Cyril Porte lived in two different centuries.	0
1591	T1688	GW1	to be or not to be	John Cyril Porte was given the Order of St Michael and St George Navy Distinguished Service Medal posthumously.	1
1592	T1688	GW1	to be or not to be	John Cyril Porte served over two decades in the military.	2
1593	T1690	GW0	to be or not to be	Jinder Mahal has been professionally wrestling for over fifteen years.	0
1594	T1690	GW0	to be or not to be	Jinder Mahal changed his ring name from Tiger Raj Singh early on in his career.	1
1595	T1690	GW0	to be or not to be	Jinder Mahal weighs more in kilos than his total height in centimeters.	2
1596	T1690	GW28	to be or not to be	Jinder Mahal is above average in height and in weight for most human beings.	0
1597	T1690	GW28	to be or not to be	Jinder Mahal is an Indian professional fighter.	1
1598	T1690	GW28	to be or not to be	Jinder Mahal is a neophyte in the ring.	2
1599	T1690	GW86	to be or not to be	Jinder Mahal has been known by multiple ring names.	0
1600	T1690	GW86	to be or not to be	Jinder Mahal lives in Punjab, India.	1
1601	T1690	GW86	to be or not to be	Jinder Mahal made his debut in the 1990s.	2
1602	T1692	GW4	to be or not to be	John Wayne Gacy was killed by the state.	0
1603	T1692	GW4	to be or not to be	John Wayne Gacy had children with his first wife.	1
1604	T1692	GW4	to be or not to be	John Wayne Gacy died when they were 40.	2
1605	T1692	GW68	to be or not to be	John Wayne Gacy was not married when he was 29 years old.	0
1606	T1692	GW68	to be or not to be	John Wayne Gacy had two children with Marlynn Myers.	1
1607	T1692	GW68	to be or not to be	He got a divorce after he was convicted.	2
1608	T1692	GW84	to be or not to be	John Wayne Gacy died more than ten years after being convicted.	0
1609	T1692	GW84	to be or not to be	John Wayne Gacy tried to appeal his convictions.	1
1610	T1692	GW84	to be or not to be	John Wayne Gacy died from natural causes.	2
1611	T1696	GW0	to be or not to be	Jethro Tull took a five year hiatus during the 2010's.	0
1612	T1696	GW0	to be or not to be	Jethro Tull played many tour concerts with Wild Turkey in the 1970's.	1
1613	T1696	GW0	to be or not to be	Jethro Tull were founded in North America twenty years ago.	2
1614	T1696	GW1	to be or not to be	Jethro Tull is a British band.	0
1615	T1696	GW1	to be or not to be	Jethro Tull made music on the Eagle label before ever making music with EMI.	1
1616	T1696	GW1	to be or not to be	Jethro Tull has made music in six different decades.	2
1617	T1696	GW4	to be or not to be	Jethro Tull took a break in their career.	0
1618	T1696	GW4	to be or not to be	Jethro Tull played hard rock before they got into folk rock.	1
1619	T1696	GW4	to be or not to be	Jethro Tull has only been on one label.	2
1620	T1702	GW4	to be or not to be	Kas was originally made in Europe.	0
1621	T1702	GW4	to be or not to be	Kas comes in many classic soda flavors.	1
1622	T1702	GW4	to be or not to be	Kas came out over 60 years ago.	2
1623	T1702	GW1	to be or not to be	Kas was introduced within 10 years of the turn of the 20th century.	0
1624	T1702	GW1	to be or not to be	Kas was only sold in Spain.	1
1625	T1702	GW1	to be or not to be	Kas came in over 10 flavours.	2
1626	T1702	GW28	to be or not to be	Kas is a Spanish soft drink.	0
1627	T1702	GW28	to be or not to be	Kas is PepsiCo's biggest seller in Spain.	1
1628	T1702	GW28	to be or not to be	PepsiCo has stuck to its original formula for Kas with no changes.	2
1629	T1706	GW1	to be or not to be	Jeff Lynne has been active as a musician in more than one century.	0
1630	T1706	GW1	to be or not to be	Jeff Lynne was producing records before he was actually a musician himself.	1
1631	T1706	GW1	to be or not to be	The Birthday of Jeff Lynne falls in the Summer.	2
1632	T1706	GW4	to be or not to be	Jeff Lynne has had more than one stage name.	0
1633	T1706	GW4	to be or not to be	Jeff Lynne has recorded on an album with The Beatles.	1
1634	T1706	GW4	to be or not to be	Jeff Lynne has stayed with Sony BMG their whole career.	2
1635	T1706	GW84	to be or not to be	Jeff Lynne went by several different names.	0
1636	T1706	GW84	to be or not to be	Jeff Lynne was with Harvest records before he was with Epic.	1
1637	T1706	GW84	to be or not to be	Jeff Lynne is a musician in his eighties.	2
1638	T1713	GW1	to be or not to be	John Cho was born in the Summer of 1972.	0
1639	T1713	GW1	to be or not to be	The mother of both of John Cho's kids is Kerri Higuchi.	1
1640	T1713	GW1	to be or not to be	John Cho has been acting for more than two and a half decades.	2
1641	T1713	GW28	to be or not to be	John Cho was born in the 20th century.	0
1642	T1713	GW28	to be or not to be	John Cho is married with two daughters.	1
1643	T1713	GW28	to be or not to be	John Cho has been active since his teens.	2
1644	T1713	GW84	to be or not to be	John Cho has been married for over ten years.	0
1645	T1713	GW84	to be or not to be	John Cho graduated from UC Berkley in the 1990s.	1
1646	T1713	GW84	to be or not to be	John Cho began his career right out of high school, skipping college.	2
1647	T1728	GW28	to be or not to be	Kaput and Zšsky: The Ultimate Obliterators is an entertainment production.	0
1648	T1728	GW28	to be or not to be	Kaput and Zšsky: The Ultimate Obliterators is a cartoon for kids.	1
1649	T1728	GW28	to be or not to be	Kaput and Zšsky: The Ultimate Obliterators is produced and distributed by the same company.	2
1650	T1728	GW1	to be or not to be	Kaput and Zšsky: The Ultimate Obliterators takes about a half an hour to watch.	0
1651	T1728	GW1	to be or not to be	Paul Cabieux did more production work on Kaput and Zšsky: The Ultimate Obliterators than Philippe Delarue.	1
1652	T1728	GW1	to be or not to be	Kaput and Zšsky: The Ultimate Obliterators had a handful of distributors.	2
1653	T1728	GW4	to be or not to be	Kaput and Zšsky: The Ultimate Obliterators was produced by two people.	0
1654	T1728	GW4	to be or not to be	Kaput and Zšsky: The Ultimate Obliterators ran on basic cable.	1
1655	T1728	GW4	to be or not to be	Kaput and Zšsky: The Ultimate Obliterators had only one production company.	2
1656	T1730	GW0	to be or not to be	Jon Hamm graduated from the University of his home state.	0
1657	T1730	GW0	to be or not to be	Jon Hamm graduated with a bachelor's degree in business.	1
1658	T1730	GW0	to be or not to be	Jon Hamm and Jennifer Westfeldt married before Hamm began acting.	2
1659	T1730	GW1	to be or not to be	Jon Hamm graduated from college.	0
1660	T1730	GW1	to be or not to be	Jon Hamm was a producer before he was an actor.	1
1661	T1730	GW1	to be or not to be	Jon Hamm has been active for more than 25 years.	2
1662	T1730	GW28	to be or not to be	Jon Hamm is a middle-aged actor.	0
1663	T1730	GW28	to be or not to be	Jon Hamm has won awards for his acting roles.	1
1664	T1730	GW28	to be or not to be	Jon Hamm has been active since his teens.	2
1665	T1768	GW86	to be or not to be	Iced Earth's style has been characterized as more than one genre.	0
1666	T1768	GW86	to be or not to be	Iced Earth is currently based in Tampa, Florida.	1
1667	T1768	GW86	to be or not to be	Iced Earth has been signed with their current label for over a decade.	2
1668	T1768	GW84	to be or not to be	Iced Earth also had two other names.	0
1669	T1768	GW84	to be or not to be	Iced Earth was more popular in the 1980s.	1
1670	T1768	GW84	to be or not to be	Iced Earth stopped performing in the 1990s.	2
1671	T1768	GW85	to be or not to be	Iced Earth is a power metal band.	0
1672	T1768	GW85	to be or not to be	Iced Earth is been around since the 80's	1
1673	T1768	GW85	to be or not to be	Iced Earth is not played now	2
1674	T1784	GW84	to be or not to be	Interior is currently in an American museum.	0
1675	T1784	GW84	to be or not to be	Interior has been in Philadelphia for over twenty years.	1
1676	T1784	GW84	to be or not to be	Interior was painted in the last fifty years.	2
1677	T1784	GW28	to be or not to be	Interior is a 19th century work of art.	0
1678	T1784	GW28	to be or not to be	Interior was Edgar Degas' final work.	1
1679	T1784	GW28	to be or not to be	Interior is a painted mural.	2
1680	T1784	GW86	to be or not to be	Interior was completed in the 18th century.	0
1681	T1784	GW86	to be or not to be	Interior took Degas 12 months to complete.	1
1682	T1784	GW86	to be or not to be	Interior is a watercolor painting.	2
1683	T1788	GW28	to be or not to be	Issa Album was a collaborative effort between multiple hip-hop producers.	0
1684	T1788	GW28	to be or not to be	Issa Album won many awards for its music.	1
1685	T1788	GW28	to be or not to be	Issa Album was produced solely by Wheezy.	2
1686	T1788	GW84	to be or not to be	Issa Album was released less than three years ago.	0
1687	T1788	GW84	to be or not to be	Issa Album was first signed to Epic.	1
1688	T1788	GW84	to be or not to be	Issa Album runs for over an hour.	2
1689	T1788	GW86	to be or not to be	Issa Album was released in the summer of 2017.	0
1690	T1788	GW86	to be or not to be	Issa Album features songs by multiple musical artists.	1
1691	T1788	GW86	to be or not to be	Issa Album is over an hour long.	2
1692	T1791	GW4	to be or not to be	Huddersfield Ben was alive for six years.	0
1693	T1791	GW4	to be or not to be	Huddersfield Ben was bred by their owner.	1
1694	T1791	GW4	to be or not to be	Huddersfield Ben was a labrador retriever.	2
1695	T1791	GW93	to be or not to be	Huddersfield Ben was a Yorkshire Terrier.	0
1696	T1791	GW93	to be or not to be	Huddersfield Ben won the most awards for a Yorkshire Terrier.	1
1697	T1791	GW93	to be or not to be	Huddersfield Ben was born in the 18th century.	2
1698	T1791	GW85	to be or not to be	Huddersfield Ben is a type of terrier.	0
1699	T1791	GW85	to be or not to be	Huddersfield Ben is a very popular show breed	1
1700	T1791	GW85	to be or not to be	Huddersfield Ben is a name for a mut.	2
1701	T1819	GW28	to be or not to be	Hugo is a multi-national film starring well-known Hollywood actors.	0
1702	T1819	GW28	to be or not to be	Hugo is won praise from critics and fans alike.	1
1703	T1819	GW28	to be or not to be	Hugo stars a largely unknown cast.	2
1704	T1819	GW85	to be or not to be	Hugo is based on The Invention of Hugo Cabret	0
1705	T1819	GW85	to be or not to be	Hugo is an english movie.	1
1706	T1819	GW85	to be or not to be	Hugo was a big flop	2
1707	T1819	GW93	to be or not to be	Hugo has a running time of 126 minutes.	0
1708	T1819	GW93	to be or not to be	Hugo was the largest box office grossing film in November 2011.	1
