index	table_id	annotator_id	premise	hypothesis	label
1376	T1603	GW84	to be or not to be	Jennifer Garner was married to Scott Foley for longer than she was married to Ben Affleck.	2
1377	T1613	GW74	to be or not to be	Josef Mengele died about one month before his 68th birthday.	0
1378	T1613	GW74	to be or not to be	Josef Mengele married his first wife after his 28th birthday.	1
1379	T1613	GW74	to be or not to be	Josef Mengele married Martha Mengele during his years of military service.	2
1380	T1613	GW4	to be or not to be	Josef Mengele won more than one award from the Nazi party.	0
1381	T1613	GW4	to be or not to be	Josef Mengele got married after he fled Germany.	1
1382	T1613	GW4	to be or not to be	Josef Mengele died in the same country they were born in.	2
1383	T1613	GW1	to be or not to be	Josef Mengele's first marriage lasted for more than a decade.	0
1384	T1613	GW1	to be or not to be	Josef Mengele received the Black Badge for the Wounded after he got the Iron Cross First Class award.	1
1385	T1613	GW1	to be or not to be	Josef Mengele was born late in the 19th century.	2
1386	T1617	GW84	to be or not to be	Keane started performing in the 1990s.	0
1387	T1617	GW84	to be or not to be	Keane lived in England all his life.	1
1388	T1617	GW84	to be or not to be	Keane performed for over twenty years before going on hiatus.	2
1389	T1617	GW4	to be or not to be	Keane is no longer performing together.	0
1390	T1617	GW4	to be or not to be	Keane has performed live with Mt. Desolation.	1
1391	T1617	GW4	to be or not to be	Keane is known for playing death metal.	2
1392	T1617	GW1	to be or not to be	Keane was active for less than two decades.	0
1393	T1617	GW1	to be or not to be	Keane made music for Fierce Panda before the label Interscope.	1
1394	T1617	GW1	to be or not to be	Keane does not have an online presence.	2
1395	T1622	GW1	to be or not to be	Jeremiah Weed is made on the East coast.	0
1396	T1622	GW1	to be or not to be	Heublein has always been the manufacturer of Jermiah Weed.	1
1397	T1622	GW1	to be or not to be	Jeremiah Weed is most likely a clear liquor.	2
1398	T1622	GW4	to be or not to be	Jeremiah Weed is from the Untied States.	0
1399	T1622	GW4	to be or not to be	Jeremiah Weed has a lot of alcohol for a bourbon.	1
1400	T1622	GW4	to be or not to be	Jeremiah Weed has been made in the United Kingdom.	2
1401	T1622	GW28	to be or not to be	Jeremiah Weed is an American bourbon.	0
1402	T1622	GW28	to be or not to be	Jeremiah Weed has no connection to marijuana.	1
1403	T1622	GW28	to be or not to be	Jeremiah Weed is a weak European liqueur.	2
1404	T1623	GW4	to be or not to be	Jeremy Corbyn was in office for over four years.	0
1405	T1623	GW4	to be or not to be	Jeremy Corbyn worekd with Tony Benn.	1
1406	T1623	GW4	to be or not to be	Jeremy Corbyn never campaigned against Andrew Murray	2
1407	T1623	GW28	to be or not to be	Jeremy Corbyn was an MP for several years.	0
1408	T1623	GW28	to be or not to be	Andrew Murray and Jeremy Corbyn are rivals.	1
1409	T1623	GW28	to be or not to be	Jeremy Corbyn served in office for a decade.	2
1410	T1623	GW84	to be or not to be	Jeremy Corbyn was in office less than five years.	0
1411	T1623	GW84	to be or not to be	Jeremy Corbyn served only one term.	1
1412	T1623	GW84	to be or not to be	Jeremy Corbyn was succeeded and preceded by different people.	2
1413	T1628	GW84	to be or not to be	Julianne Hough has been performing music for over ten years.	0
1414	T1628	GW84	to be or not to be	Julianne Hough only has one brother, Derek.	1
1415	T1628	GW84	to be or not to be	Julianne Hough has been married for five years.	2
1416	T1628	GW1	to be or not to be	Julianne Hough was active a dancer and actress before her musical career started.	0
1417	T1628	GW1	to be or not to be	Julianne Hough dropped out of Alta High School before finishing.	1
1418	T1628	GW1	to be or not to be	Julianne Hough was born in the Fall of 1988.	2
1419	T1628	GW0	to be or not to be	Julianne Hough started her musical career over ten years ago.	0
1420	T1628	GW0	to be or not to be	Julianne Hough went on Dancing with the Stars with her husband, Brooks Laich.	1
1421	T1628	GW0	to be or not to be	Julianne Hough was born in the winter.	2
1422	T1629	GW1	to be or not to be	Jefferson Airplane made music for more than one record label.	0
1423	T1629	GW1	to be or not to be	Some of the members of The Great Society were also in Jefferson Airplane.	1
1424	T1629	GW1	to be or not to be	Jefferson Airplane was active for over 10 years.	2
1425	T1629	GW84	to be or not to be	Jefferson Airplane originated in the western US.	0
1426	T1629	GW84	to be or not to be	Jefferson Airplane still performs onstage.	1
1427	T1629	GW84	to be or not to be	Jefferson Airplane performed classical music.	2
1428	T1629	GW28	to be or not to be	Jefferson Airplane was a rock band that performed in multiple decades during the 20th century.	0
1429	T1629	GW28	to be or not to be	Jefferson Airplane won many awards for its music.	1
1430	T1629	GW28	to be or not to be	Jefferson Airplane has performed since 1965 without a break.	2
1431	T1646	GW0	to be or not to be	Joe Budden has been rapping for two decades.	0
1432	T1646	GW0	to be or not to be	Joe Budden formed the group Slaughterhouse.	1
1433	T1646	GW0	to be or not to be	Joe Budden uses a stage name different than his birth name.	2
1434	T1646	GW28	to be or not to be	Joe Budden is a rapper from New Jersey.	0
1435	T1646	GW28	to be or not to be	Joe Budden is an African-American man.	1
1436	T1646	GW28	to be or not to be	Joe Budden started his career in his twenties.	2
1437	T1646	GW1	to be or not to be	Joe Budden has been active for two decades in his career.	0
1438	T1646	GW1	to be or not to be	Joe Budden was a broadcaster before he was a songwriter.	1
1439	T1646	GW1	to be or not to be	The Spring of 1980 is when Joe Budden was born.	2
1440	T1650	GW28	to be or not to be	Jemaine Clement is an entertainer from New Zealand.	0
1441	T1650	GW28	to be or not to be	Jemaine Clement has won awards for his comedy routine.	1
1442	T1650	GW28	to be or not to be	Jemaine Clement started his career in his teens.	2
1443	T1650	GW40	to be or not to be	Jemaine Clement can play a guitar, a bass guitar, and the drums among other things.	0
1444	T1650	GW40	to be or not to be	Jemaine Clement's stage name is Hiphopopotamus.	1
1445	T1650	GW40	to be or not to be	Jemaine Clement's most popular comedy subjects are politics and family members.	2
1446	T1650	GW1	to be or not to be	Jemaine Clement plays 10 or more instruments.	0
1447	T1650	GW1	to be or not to be	Jemaine Clement was a musician before she was a comedian.	1
1448	T1650	GW1	to be or not to be	The Summer of 1974 is when Jemaine Clement was born.	2
1449	T1651	GW14	to be or not to be	Johann Jacob Schweppe had experience in entrepreneurship as well as making timepieces.	0
1450	T1651	GW14	to be or not to be	Johann Jacob Schweppe worked for several decades before perfecting the current Schweppes mineral water formula.	1
1451	T1651	GW14	to be or not to be	Johann Jacob Schweppe is currently overseeing production at the Schweppes factory in Switzerland.	2
1452	T1651	GW1	to be or not to be	Johann Jacob Schweppe was born late in the year 1740.	0
1453	T1651	GW1	to be or not to be	Johann Jacob Schweppe was a businessman after he was a watchmaker.	1
1454	T1651	GW1	to be or not to be	Johann Jacob Schweppe died in the Summer of 1821.	2
1455	T1651	GW28	to be or not to be	Johann Jacob Schweppe is famous for fizzy water.	0
1456	T1651	GW28	to be or not to be	Johann Jacob Schweppe contributed to the popularity of cocktails.	1
1457	T1651	GW28	to be or not to be	Johann Jacob Schweppe was more famous for his watchmaking ability.	2
1458	T1663	GW28	to be or not to be	Jet is a rock band from Australia.	0
1459	T1663	GW28	to be or not to be	Jet has won many awards for their music.	1
1460	T1663	GW28	to be or not to be	Jet has performed continuously without a break since 2001.	2
1461	T1663	GW1	to be or not to be	Jet has made music on multiple different record labels.	0
1462	T1663	GW1	to be or not to be	Some of the members of Jet were also in The Bamboos.	1
1463	T1663	GW1	to be or not to be	As a band, Jet was active for over two decades total.	2
1464	T1663	GW4	to be or not to be	Jet had a break in the middle of their career.	0
1465	T1663	GW4	to be or not to be	Jet is touring today.	1
1466	T1663	GW4	to be or not to be	Jet was formed in the United Kingdom.	2
1467	T1666	GW4	to be or not to be	Kansas City, Missouri is under 1000 feet in elevation.	0
1468	T1666	GW4	to be or not to be	Kansas City, Missouri has been growing in size.	1
1469	T1666	GW4	to be or not to be	Kansas City, Missouri has over 400 square miles of land.	2
1470	T1666	GW1	to be or not to be	Kansas City, Missouri is just over one percent water.	0
1471	T1666	GW1	to be or not to be	Kansas City, Missouri has grown in size in recent years.	1
1472	T1666	GW1	to be or not to be	Kansas City, Missouri is 90 percent land and the rest water.	2
1473	T1666	GW85	to be or not to be	Kanas City is mosty Urban.	0
1474	T1666	GW85	to be or not to be	Kanas City is a big area.	1
1475	T1666	GW85	to be or not to be	Kanas City is not very high in elevation.	2
1476	T1670	GW28	to be or not to be	Jennifer Connelly is a Ivy League graduate and actress.	0
1477	T1670	GW28	to be or not to be	Jennifer Connelly is married with three daughters.	1
1478	T1670	GW28	to be or not to be	Jennifer Connelly has been active since her twenties.	2
1479	T1670	GW84	to be or not to be	Jennifer Connelly studied at two different colleges.	0
1480	T1670	GW84	to be or not to be	Jennifer Connelly went to Stanford before attending Yale.	1
1481	T1670	GW84	to be or not to be	Jennifer Connelly has been acting for over forty years.	2
1482	T1670	GW4	to be or not to be	Jennifer Connelly lives in the same state they were born in.	0
1483	T1670	GW4	to be or not to be	Jennifer Connelly had her 3 kids with Paul bettany.	1
1484	T1670	GW4	to be or not to be	Jennifer Connelly only went to one university.	2
1485	T1676	GW0	to be or not to be	Joy Mangano first married in her early twenties.	0
1486	T1676	GW0	to be or not to be	Joy Mangano had three children later in life.	1
1487	T1676	GW0	to be or not to be	Joy Mangano was a successful entrepreneur before getting married.	2
1488	T1676	GW1	to be or not to be	Joy Mangano was married for over a decade.	0
1489	T1676	GW1	to be or not to be	All of Joy Mangano's children have Anthony Miranne as a Father.	1
1490	T1676	GW1	to be or not to be	Joy Mangano has a Birthday that's in the Summer months.	2
1491	T1676	GW84	to be or not to be	Joy Mangano was married for over ten years.	0
1492	T1676	GW84	to be or not to be	All of Joy Mangano's three children were for Anthony Miranne.	1
1493	T1676	GW84	to be or not to be	Joy Mangano moved to America after her birth.	2
1494	T1681	GW84	to be or not to be	Jessica Alba currently lives on the west coast.	0
1495	T1681	GW84	to be or not to be	Jessica Alba started performing in the 1980s.	1
1496	T1681	GW84	to be or not to be	Jessica Alba and her husband have more than three kids.	2
1497	T1681	GW28	to be or not to be	Jessica Alba and her family are financially secure for the rest of their lives.	0
1498	T1681	GW28	to be or not to be	Jessica Alba derived most of her wealth from her business.	1
1499	T1681	GW28	to be or not to be	Jessica Alba married in her early thirties.	2
1500	T1681	GW1	to be or not to be	Jessica Alba has been active in acting for two and a half decades.	0
1501	T1681	GW1	to be or not to be	Jessica Alba was a businesswoman prior to being an actress.	1
1502	T1681	GW1	to be or not to be	Jessica Alba has been married to Cash Warren for over 15 years.	2
1503	T1693	GW84	to be or not to be	Jedediah Strutt was a figure in textiles.	0
1504	T1693	GW84	to be or not to be	Jedediah Strutt and his wife worked together.	1
1505	T1693	GW84	to be or not to be	Jedediah Strutt and his wife only had one child.	2
1506	T1693	GW28	to be or not to be	Jedediah Strutt was an 18th century Englishman.	0
1507	T1693	GW28	to be or not to be	Jedediah Strutt was an apparel maker.	1
1508	T1693	GW28	to be or not to be	Jedediah Strutt was married with five daughters.	2
1509	T1693	GW1	to be or not to be	Jedediah Strutt was born in the 18th century.	0
1510	T1693	GW1	to be or not to be	Anne Daniels' was the mother of all of Jedediah Strutt's children.	1
1511	T1693	GW1	to be or not to be	Jedediah Strutt died in the Fall of 1797.	2
1512	T1698	GW74	to be or not to be	Judwaa 2 earned more than 3 times its budget.	0
1513	T1698	GW74	to be or not to be	Fox Star Studios is based in India.	1
1514	T1698	GW74	to be or not to be	Judwaa 2 was edited and directed by the same person.	2
1515	T1698	GW84	to be or not to be	Judwaa 2 made over twice as much money as it was budgeted.	0
1516	T1698	GW84	to be or not to be	Judwaa 2 is the first movie produced by Sajid Nadiadwala.	1
1517	T1698	GW84	to be or not to be	Judwaa 2 runs for less than two hours.	2
1518	T1698	GW28	to be or not to be	Judwaa 2 is a Hindi-language Indian movie.	0
1519	T1698	GW28	to be or not to be	Judwaa 2 is a sequel to Judwaa.	1
1520	T1698	GW28	to be or not to be	Judwaa 2 was unprofitable for the studio.	2
1521	T1700	GW1	to be or not to be	Kamloops politicians have to get voted for to get elected.	0
1522	T1700	GW1	to be or not to be	If Ken Christian resigns as Mayor of Kamloops, then Cathy McLeod will most likely replace him.	1
1523	T1700	GW1	to be or not to be	Todd Stone inherited his role as MLA of Kamloops.	2
1524	T1700	GW84	to be or not to be	Kamloops has a single mayor.	0
1525	T1700	GW84	to be or not to be	The Kamloops City Council meets once a week	1
1526	T1700	GW84	to be or not to be	Kamloops is ruled by a president.	2
1527	T1700	GW4	to be or not to be	Kamloops has a democracy structure.	0
1528	T1700	GW4	to be or not to be	Kamloops has elections for their mayor.	1
1529	T1700	GW4	to be or not to be	Kamloops does not have any governing body.	2
1530	T1701	GW0	to be or not to be	John Barrowman has written several types of books.	0
1531	T1701	GW0	to be or not to be	John Barrowman began acting in his forties.	1
1532	T1701	GW0	to be or not to be	John Barrowman is a citizen of his birth country.	2
1533	T1701	GW1	to be or not to be	John Barrowman was born in the Spring of 1967.	0
1534	T1701	GW1	to be or not to be	John Barrowman was an author before he was a singer.	1
1535	T1701	GW1	to be or not to be	John Barrowman has been married for over a decade.	2
1536	T1701	GW84	to be or not to be	John Barrowman has been performing for thirty years.	0
1537	T1701	GW84	to be or not to be	John Barrowman got married in the US.	1
1538	T1701	GW84	to be or not to be	John Barrowman is in his forties.	2
1539	T1705	GW1	to be or not to be	Jodie Foster has had an active career for more than five decades.	0
1540	T1705	GW1	to be or not to be	Alicia Christian Foster adopted the name Jodie at a young age.	1
1541	T1705	GW1	to be or not to be	Jodie Foster started acting at five years old.	2
1542	T1705	GW28	to be or not to be	Jodie Foster works in front of and behind the camera.	0
1543	T1705	GW28	to be or not to be	Jodie Foster is a lesbian.	1
1544	T1705	GW28	to be or not to be	Jodie Foster has been active since her late teens.	2
1545	T1705	GW4	to be or not to be	Jodie Foster got married when they were 52.	0
1546	T1705	GW4	to be or not to be	Jodie Foster has always lived in Los Angeles.	1
1547	T1705	GW4	to be or not to be	Jodie Foster uses her own name as her stage name.	2
1548	T1710	GW84	to be or not to be	Jim Morrison was born in the 1940s.	0
1549	T1710	GW84	to be or not to be	Jim Morrison was the lead singer for The Doors.	1
1550	T1710	GW84	to be or not to be	Jim Morrison was an active performer for over ten years.	2
1551	T1710	GW4	to be or not to be	Jim Morrison passed away before they were 30 years old.	0
1552	T1710	GW4	to be or not to be	Jim Morrison began performing when they were a teenager.	1
1553	T1710	GW4	to be or not to be	Jim Morrison passed away in the United States.	2
1554	T1710	GW14	to be or not to be	Jim Morrison died on a different continent from where he was born.	0
1555	T1710	GW14	to be or not to be	You can watch more than one video of Jim Morrison at thedoors.com.	1
1556	T1710	GW14	to be or not to be	Jim Morrison never had a nickname.	2
1557	T1711	GW4	to be or not to be	John Lithgow has been acting since they were 17.	0
1558	T1711	GW4	to be or not to be	John Lithgow had their children all with Jean Taynton.	1
1559	T1711	GW4	to be or not to be	John Lithgow graduated from college in the same country he was born in.	2
1560	T1711	GW1	to be or not to be	The Birthday of John Lithgow is in the Fall.	0
1561	T1711	GW1	to be or not to be	All of John Lithgow's children have Mary Yeager as a mother.	1
1562	T1711	GW1	to be or not to be	John Lithgow has had an active career for more than 50 years.	2
1563	T1711	GW84	to be or not to be	John Lithgow was born in the fall.	0
1564	T1711	GW84	to be or not to be	John Lithgow's children were all for the same of his wives.	1
1565	T1711	GW84	to be or not to be	"John Lithgow is shorter than 5'6""."	2
1566	T1719	GW84	to be or not to be	Jor-El is a fictional character.	0
1567	T1719	GW84	to be or not to be	Jor-El is a member of the science council.	1
1568	T1719	GW84	to be or not to be	Jor-El is from the planet Earth.	2
1569	T1719	GW4	to be or not to be	Jor-El is involved in the Superman franchise.	0
1570	T1719	GW4	to be or not to be	Jor-El is able to create anything that they need.	1
1571	T1719	GW4	to be or not to be	Jor-El is known for being a villain to Superman	2
1572	T1719	GW31	to be or not to be	Jor-El is Superman's ally and is immune to kryptonite.	0
1573	T1719	GW31	to be or not to be	Jor-El appears in many books by DC comics as Superman's sidekick.	1
1574	T1719	GW31	to be or not to be	Jor-El was born on the planet earth and is very weak.	2
1575	T1721	GW84	to be or not to be	Kamelot is a band that originated in a southern state.	0
1576	T1721	GW84	to be or not to be	Kamelot only performs in Florida.	1
1577	T1721	GW84	to be or not to be	Kamelot has performed music for less than twenty years.	2
1578	T1721	GW1	to be or not to be	Kamelot has been active as a band for more than two decades.	0
1579	T1721	GW1	to be or not to be	Kamelot made music on the Sanctuary label before they made music for Edel.	1
1580	T1721	GW1	to be or not to be	Kamelot got their start on the West coast.	2
1581	T1721	GW28	to be or not to be	Kamelot is a heavy metal band from Florida.	0
1582	T1721	GW28	to be or not to be	Kamelot has won many awards for their music.	1
1583	T1721	GW28	to be or not to be	Kamelot has been playing for more than three decades.	2
1584	T1725	GW28	to be or not to be	Jimmy Kimmel is a husband, father and entertainer.	0
1585	T1725	GW28	to be or not to be	Jimmy Kimmel is married with four daughters.	1
1586	T1725	GW28	to be or not to be	Jimmy Kimmel has been active since his teens.	2
1587	T1725	GW68	to be or not to be	Jimmy Kimmel has been married twice and has four children.	0
1588	T1725	GW68	to be or not to be	His brother Jonathan is two years older than him.	1
1589	T1725	GW68	to be or not to be	Jimmy married Gina Maddy when he was only 23 years old.	2
1590	T1725	GW1	to be or not to be	Jimmy Kimmel started his career in his early twenties.	0
1591	T1725	GW1	to be or not to be	Jimmy Kimmel was on the radio before he was ever in film.	1
1592	T1725	GW1	to be or not to be	Jimmy Kimmel was married to Gina Maddy for over 15 years.	2
1593	T1738	GW93	to be or not to be	Isabela Moner is under the Broadway label.	0
1594	T1738	GW93	to be or not to be	Isabela Moner has won two awards.	1
1595	T1738	GW93	to be or not to be	Isabela Moner is a news reporter.	2
1596	T1738	GW84	to be or not to be	Isabela Moner is currently a teenager.	0
1597	T1738	GW84	to be or not to be	Isabela Moner has lived in Ohio all her life.	1
1598	T1738	GW84	to be or not to be	Isabela Moner has been singing for less than two years.	2
1599	T1738	GW28	to be or not to be	Isabela Moner began her career in her teens.	0
1600	T1738	GW28	to be or not to be	Isabela Moner has won awards for her acting.	1
1601	T1738	GW28	to be or not to be	Isabela Moner is an adult actress.	2
1602	T1739	GW28	to be or not to be	Houses of the Holy is a rock album recorded and released over a three year period.	0
1603	T1739	GW28	to be or not to be	Houses of the Holy won many awards for its music.	1
1604	T1739	GW28	to be or not to be	Houses of the Holy was released under multiple labels.	2
1605	T1739	GW93	to be or not to be	Houses of the Holy came out in 1973.	0
1606	T1739	GW93	to be or not to be	Houses of the Holy recorded at the Island Studios in London longer than the Rolling Stones Mobile Studio.	1
1607	T1739	GW93	to be or not to be	Houses of the Holy was produced by Jimmy Black.	2
1608	T1739	GW2	to be or not to be	Houses of the Holy was produced bn Jimmy Page and released in 1973.	0
1609	T1739	GW2	to be or not to be	Houses of the Holy is a double album.	1
1610	T1739	GW2	to be or not to be	Houses of the Holy was recorded in a single studio.	2
1611	T1758	GW93	to be or not to be	Ice cream cone's main ingredients are flour and sugar.	0
1612	T1758	GW93	to be or not to be	Ice cream cones are more popular than cups for serving ice cream.	1
1613	T1758	GW93	to be or not to be	Ice cream cone provides about 100 kcal of energy.	2
1614	T1758	GW4	to be or not to be	Ice cream cones come in many different varieties.	0
1615	T1758	GW4	to be or not to be	Ice cream cones were made in the USA.	1
1616	T1758	GW4	to be or not to be	Ice cream cone usually have over 100 calories.	2
1617	T1758	GW28	to be or not to be	Ice cream cone is a sugary treat.	0
1618	T1758	GW28	to be or not to be	Ice cream cone is cheap to produce.	1
1619	T1758	GW28	to be or not to be	Ice cream cone has a lot of calories.	2
1620	T1763	GW85	to be or not to be	Ingrid Goes West was done by Matt Spicer	0
1621	T1763	GW85	to be or not to be	Ingrid Goes West is a movie from USA	1
1622	T1763	GW85	to be or not to be	Ingrid Goes West was made for tv	2
1623	T1763	GW28	to be or not to be	Ingrid Goes West is an American independent film.	0
1624	T1763	GW28	to be or not to be	Overall, Ingrid Goes West lost money for the producers.	1
1625	T1763	GW28	to be or not to be	Ingrid Goes West stars well-known Hollywood actors.	2
1626	T1763	GW93	to be or not to be	Tim White was one of the directors on Ingrid Goes West.	0
1627	T1763	GW93	to be or not to be	Ingrid Goes West had a bigger budget than what was made at the box office.	1
1628	T1763	GW93	to be or not to be	Ingrid Goes West has a running time of 60 minutes.	2
1629	T1780	GW85	to be or not to be	Israel Kamakawiwo ole was born in 1959	0
1630	T1780	GW85	to be or not to be	Israel Kamakawiwo ole is a singer	1
1631	T1780	GW85	to be or not to be	Israel Kamakawiwo ole was not big in the 90's	2
1632	T1780	GW28	to be or not to be	Israel Kamakawiwo ole was a Hawaiian entertainer.	0
1633	T1780	GW28	to be or not to be	Israel Kamakawiwo ole was known for his deep baritone voice.	1
1634	T1780	GW28	to be or not to be	Israel Kamakawiwo ole started his career in his early twenties.	2
1635	T1780	GW14	to be or not to be	Israel Kamakawiwo ole lived in one of the sunniest places on earth.	0
1636	T1780	GW14	to be or not to be	Israel Kamakawiwo ole played the ukulele more often than he sang on recordings.	1
1637	T1780	GW14	to be or not to be	Israel Kamakawiwo ole will be going on an international tour this year.	2
1638	T1790	GW84	to be or not to be	The Hillsborough disaster happened in the spring time.	0
1639	T1790	GW84	to be or not to be	Most of the people with injuries during the Hillsborough disaster were released the following day.	1
1640	T1790	GW84	to be or not to be	Over a hundred people died in the Hillsborough disaster.	2
1641	T1790	GW14	to be or not to be	There were about 7 times more non-fatal injuries during The Hillsborough disaster than deaths.	0
1642	T1790	GW14	to be or not to be	There were no more deaths at Hillsborough Stadium after the Hillsborough disaster.	1
1643	T1790	GW14	to be or not to be	Stefan Popper was questioned by the Hillsborough Independent Panel.	2
1644	T1790	GW60	to be or not to be	The Taylor report was completed the year after the disaster.	0
1645	T1790	GW60	to be or not to be	The Taylor report and Hillsborough Independent Panel were the only inquiried into the disaster.	1
1646	T1790	GW60	to be or not to be	Sir John Goldring's 2nd inquest was before the Hillsborough Independent Panel.	2
1647	T1798	GW4	to be or not to be	Hindi Medium wound up making more than 300 crore in theaters.	0
1648	T1798	GW4	to be or not to be	Hindi Medium took several years to produce.	1
1649	T1798	GW4	to be or not to be	Hindi Medium was under two hours long.	2
1650	T1798	GW93	to be or not to be	Hindi Medium has four starring actors/actresses.	0
1651	T1798	GW93	to be or not to be	Hindi Medium was only watched in India.	1
1652	T1798	GW93	to be or not to be	Hindi Medium running time is under 2 hours.	2
1653	T1798	GW85	to be or not to be	Hindi Medium starred irrfan Khan.	0
1654	T1798	GW85	to be or not to be	Hindi Medium came out in 2017	1
1655	T1798	GW85	to be or not to be	Hindi Medium is not popular	2
1656	T1804	GW84	to be or not to be	It was based on a novel.	0
1657	T1804	GW84	to be or not to be	It runs for over two hours.	1
1658	T1804	GW84	to be or not to be	It made more than ten times its budget in the box office.	2
1659	T1804	GW93	to be or not to be	It was distributed by Warner Bros. Pictures.	0
1660	T1804	GW93	to be or not to be	It's main producer is Roy Lee.	1
1661	T1804	GW93	to be or not to be	It has a running time of less than 2 hours.	2
1662	T1804	GW28	to be or not to be	It is an American film based on a book.	0
1663	T1804	GW28	to be or not to be	It is a remake of an earlier film.	1
1664	T1804	GW28	to be or not to be	It was unprofitable for the producers.	2
1665	T1808	GW93	to be or not to be	Ice hockey at the 1984 Winter Olympics was performed in February.	0
1666	T1808	GW93	to be or not to be	The winner of Ice hockey at the 1984 Winter Olympics was Canada.	1
1667	T1808	GW93	to be or not to be	There were 14 teams in Ice hockey at the 1984 Winter Olympics.	2
1668	T1808	GW85	to be or not to be	Ice hockey at the 1984 Winter Olympics is in Feb	0
1669	T1808	GW85	to be or not to be	Ice hockey at the 1984 Winter Olympic will be in Olympic Hall Zetra, Skenderija Olympic Hall	1
1670	T1808	GW85	to be or not to be	Ice hockey at the 1984 Winter Olympics was in the usa	2
1671	T1808	GW84	to be or not to be	Ice hockey was played for over a week in the 84 olympics.	0
1672	T1808	GW84	to be or not to be	The US was one of the teams playing hockey at the 84 olympics.	1
1673	T1808	GW84	to be or not to be	Ice hockey at the 84 olympics lasted for over three weeks.	2
1674	T1815	GW93	to be or not to be	Ithaca has a larger land than water area.	0
1675	T1815	GW93	to be or not to be	Ithaca is the third most populated city in New York.	1
1676	T1815	GW93	to be or not to be	Ithaca has an elevation of 500 ft.	2
1677	T1815	GW84	to be or not to be	Ithaca has more land in the metro area than the urban area.	0
1678	T1815	GW84	to be or not to be	Most tourists visit the metro area of Ithaca.	1
1679	T1815	GW84	to be or not to be	Ithaca is approximately at sea level.	2
1680	T1815	GW28	to be or not to be	Ithaca City has less land area than the Urban area.	0
1681	T1815	GW28	to be or not to be	Ithaca is far from the ocean.	1
1682	T1815	GW28	to be or not to be	Ithaca has as much water area as land area.	2
1683	T1838	GW86	to be or not to be	Iwan Rheon's music has been characterized as belonging to more than one musical genre.	0
1684	T1838	GW86	to be or not to be	Iwan Rheon currently lives in Wales.	1
1685	T1838	GW86	to be or not to be	As a musician, Iwan Rheon has always performed strictly as a vocalist.	2
1686	T1838	GW93	to be or not to be	Iwan Rheon was born in 1985.	0
1687	T1838	GW93	to be or not to be	Iwan Rheon is best known as being a guitar player.	1
1688	T1838	GW93	to be or not to be	Iwan Rheon has been active without stopping from 2002 to the present.	2
1689	T1838	GW28	to be or not to be	Iwan Rheon is a British entertainer.	0
1690	T1838	GW28	to be or not to be	Iwan Rheon has one daughter.	1
1691	T1838	GW28	to be or not to be	Iwan Rheon has performed continuously without a break since his debut.	2
1692	T1852	GW28	to be or not to be	Jackie premiered in Europe before the United States.	0
1693	T1852	GW28	to be or not to be	Jackie won critical praise for its subject matter.	1
1694	T1852	GW28	to be or not to be	Jackie was written and directed by the same individual.	2
1695	T1852	GW93	to be or not to be	Jackie made more than two times its budget.	0
1696	T1852	GW93	to be or not to be	Juan De Dios Larrain is the main star of Jackie.	1
1697	T1852	GW93	to be or not to be	Jackie was recorded in one country.	2
1698	T1852	GW85	to be or not to be	Jackie was directed by Pablo Larra?n	0
1699	T1852	GW85	to be or not to be	Jackie is known in the USA	1
1700	T1852	GW85	to be or not to be	Jackie is in spanish	2
1701	T1878	GW28	to be or not to be	Identity Crisis is a collaborative effort by many people.	0
1702	T1878	GW28	to be or not to be	Identity Crisis was a one-time publication.	1
1703	T1878	GW28	to be or not to be	Identity Crisis is a novel with just words.	2
1704	T1878	GW60	to be or not to be	The penciller was also a creator of the book.	0
1705	T1878	GW60	to be or not to be	Identity Crisis is the only book written by Brad Meltzer.	1
1706	T1878	GW60	to be or not to be	The cover artist was also a creator of the book.	2
1707	T1878	GW84	to be or not to be	The writer of Identity Crisis was also one of the producers.	0
1708	T1878	GW84	to be or not to be	Identity Crisis is the only comic that Brad Meltzer ever wrote.	1
1709	T1878	GW84	to be or not to be	Identity Crisis was produced by a single person.	2
1710	T1880	GW84	to be or not to be	Jack Nicholson has been married three times.	0
1711	T1880	GW84	to be or not to be	All of Jack Nicholson's kids have the same mother.	1
1712	T1880	GW84	to be or not to be	Jack Nicholson died when he was in his 80s.	2
1713	T1880	GW28	to be or not to be	Jack Nicholson is an American actor.	0
1714	T1880	GW28	to be or not to be	Jack Nicholson was married and has 3 daughters and 2 sons.	1
1715	T1880	GW28	to be or not to be	Jack Nicholson started his career in his early twenties.	2
1716	T1880	GW85	to be or not to be	Jack Nicholson is a democrate.	0
1717	T1880	GW85	to be or not to be	Jack Nicholson is a american movie star	1
1718	T1880	GW85	to be or not to be	Jack Nicholson is a pop singer	2
1719	T1887	GW14	to be or not to be	In at least one case, the same person was involved with writing and producing Idiocracy.	0
1720	T1887	GW14	to be or not to be	Theodore Shapiro wrote music for more than one Mike Judge film.	1
1721	T1887	GW14	to be or not to be	Idiocracy made enough at the box office to cover production costs.	2
1722	T1887	GW4	to be or not to be	Idiocracy was directed and written by the same person.	0
1723	T1887	GW4	to be or not to be	The film Idiocracy won some awards.	1
1724	T1887	GW4	to be or not to be	The movie Idiocracy is over two hours long.	2
1725	T1887	GW28	to be or not to be	Idiocracy is an American film.	0
1726	T1887	GW28	to be or not to be	Idiocracy is a Hollywood comedy film.	1
