index	table_id	annotator_id	premise	hypothesis	label
64	T68	GW4	title : Jet ; Origin : Melbourne, Victoria, Australia ; Genres : Garage rock, hard rock, alternative rock, indie rock ; Years active : 2001-2012 , 2016-present ; Labels : Atlantic, Elektra, EMI Music Group, Rubber ; Associated acts : The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS .	The musicians in Jet did not do produce any music between 2012 and 2016.	1
65	T68	GW4	title : Jet ; Origin : Melbourne, Victoria, Australia ; Genres : Garage rock, hard rock, alternative rock, indie rock ; Years active : 2001-2012 , 2016-present ; Labels : Atlantic, Elektra, EMI Music Group, Rubber ; Associated acts : The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS .	After breaking up in 2012 Jet never came back together.	2
66	T68	GW0	title : Jet ; Origin : Melbourne, Victoria, Australia ; Genres : Garage rock, hard rock, alternative rock, indie rock ; Years active : 2001-2012 , 2016-present ; Labels : Atlantic, Elektra, EMI Music Group, Rubber ; Associated acts : The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS .	Jet took a four year hiatus from performing.	0
67	T68	GW0	title : Jet ; Origin : Melbourne, Victoria, Australia ; Genres : Garage rock, hard rock, alternative rock, indie rock ; Years active : 2001-2012 , 2016-present ; Labels : Atlantic, Elektra, EMI Music Group, Rubber ; Associated acts : The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS .	Jet released their first album in 2001.	1
68	T68	GW0	title : Jet ; Origin : Melbourne, Victoria, Australia ; Genres : Garage rock, hard rock, alternative rock, indie rock ; Years active : 2001-2012 , 2016-present ; Labels : Atlantic, Elektra, EMI Music Group, Rubber ; Associated acts : The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS .	Jet quit performing over five years ago.	2
69	T68	GW1	title : Jet ; Origin : Melbourne, Victoria, Australia ; Genres : Garage rock, hard rock, alternative rock, indie rock ; Years active : 2001-2012 , 2016-present ; Labels : Atlantic, Elektra, EMI Music Group, Rubber ; Associated acts : The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS .	Jet has been a band for over 10 years.	0
70	T68	GW1	title : Jet ; Origin : Melbourne, Victoria, Australia ; Genres : Garage rock, hard rock, alternative rock, indie rock ; Years active : 2001-2012 , 2016-present ; Labels : Atlantic, Elektra, EMI Music Group, Rubber ; Associated acts : The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS .	Jet consider themselves alternative rock more than indie rock.	1
71	T68	GW1	title : Jet ; Origin : Melbourne, Victoria, Australia ; Genres : Garage rock, hard rock, alternative rock, indie rock ; Years active : 2001-2012 , 2016-present ; Labels : Atlantic, Elektra, EMI Music Group, Rubber ; Associated acts : The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS .	Jet has made music for 5 or more record companies.	2
72	T74	GW1	title : Katharine McPhee ; Birth name : Katharine Hope McPhee ; Born : ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. ; Genres : Pop , R&B ; Occupation(s) : Actress , singer , songwriter ; Years active : 2005 - present ; Labels : 19 , RCA , Verve Forecast , Columbia , BMG ; Website : katharinemcphee.net .	Katharine McPhee was born on the West Coast.	0
73	T74	GW1	title : Katharine McPhee ; Birth name : Katharine Hope McPhee ; Born : ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. ; Genres : Pop , R&B ; Occupation(s) : Actress , singer , songwriter ; Years active : 2005 - present ; Labels : 19 , RCA , Verve Forecast , Columbia , BMG ; Website : katharinemcphee.net .	Katharine McPhee likes writing songs more than she does performing them.	1
74	T74	GW1	title : Katharine McPhee ; Birth name : Katharine Hope McPhee ; Born : ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. ; Genres : Pop , R&B ; Occupation(s) : Actress , singer , songwriter ; Years active : 2005 - present ; Labels : 19 , RCA , Verve Forecast , Columbia , BMG ; Website : katharinemcphee.net .	Katharine McPhee has been active for over 20 years.	2
75	T74	GW0	title : Katharine McPhee ; Birth name : Katharine Hope McPhee ; Born : ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. ; Genres : Pop , R&B ; Occupation(s) : Actress , singer , songwriter ; Years active : 2005 - present ; Labels : 19 , RCA , Verve Forecast , Columbia , BMG ; Website : katharinemcphee.net .	Katharine McPhee is from the west coast of the U.S.	0
76	T74	GW0	title : Katharine McPhee ; Birth name : Katharine Hope McPhee ; Born : ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. ; Genres : Pop , R&B ; Occupation(s) : Actress , singer , songwriter ; Years active : 2005 - present ; Labels : 19 , RCA , Verve Forecast , Columbia , BMG ; Website : katharinemcphee.net .	Katharine McPhee writes every song that she performs.	1
77	T74	GW0	title : Katharine McPhee ; Birth name : Katharine Hope McPhee ; Born : ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. ; Genres : Pop , R&B ; Occupation(s) : Actress , singer , songwriter ; Years active : 2005 - present ; Labels : 19 , RCA , Verve Forecast , Columbia , BMG ; Website : katharinemcphee.net .	Katharine McPhee has been acting over twenty years.	2
78	T74	GW4	title : Katharine McPhee ; Birth name : Katharine Hope McPhee ; Born : ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. ; Genres : Pop , R&B ; Occupation(s) : Actress , singer , songwriter ; Years active : 2005 - present ; Labels : 19 , RCA , Verve Forecast , Columbia , BMG ; Website : katharinemcphee.net .	Katharine McPhee was born on the west coast of the United States.	0
79	T74	GW4	title : Katharine McPhee ; Birth name : Katharine Hope McPhee ; Born : ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. ; Genres : Pop , R&B ; Occupation(s) : Actress , singer , songwriter ; Years active : 2005 - present ; Labels : 19 , RCA , Verve Forecast , Columbia , BMG ; Website : katharinemcphee.net .	Katharine McPhee is known for being an R&B singer.	1
80	T74	GW4	title : Katharine McPhee ; Birth name : Katharine Hope McPhee ; Born : ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S. ; Genres : Pop , R&B ; Occupation(s) : Actress , singer , songwriter ; Years active : 2005 - present ; Labels : 19 , RCA , Verve Forecast , Columbia , BMG ; Website : katharinemcphee.net .	Katharine McPhee has been with over 7 record labels.	2
81	T104	GW0	title : E Street Band ; Origin : Belmar, New Jersey, United States ; Genres : Rock , r&b , rock and roll , heartland rock ; Years active : 1972-1989, 1995, 1999-present ; Labels : Columbia ; Associated acts : Bruce Springsteen, Southside Johnny, Steel Mill .	The E Street Band is from the west coast of U.S..	0
82	T104	GW0	title : E Street Band ; Origin : Belmar, New Jersey, United States ; Genres : Rock , r&b , rock and roll , heartland rock ; Years active : 1972-1989, 1995, 1999-present ; Labels : Columbia ; Associated acts : Bruce Springsteen, Southside Johnny, Steel Mill .	The E Street Band has all of it's original members.	1
83	T104	GW0	title : E Street Band ; Origin : Belmar, New Jersey, United States ; Genres : Rock , r&b , rock and roll , heartland rock ; Years active : 1972-1989, 1995, 1999-present ; Labels : Columbia ; Associated acts : Bruce Springsteen, Southside Johnny, Steel Mill .	E Street band is from the capital of New Jersey.	2
84	T104	GW1	title : E Street Band ; Origin : Belmar, New Jersey, United States ; Genres : Rock , r&b , rock and roll , heartland rock ; Years active : 1972-1989, 1995, 1999-present ; Labels : Columbia ; Associated acts : Bruce Springsteen, Southside Johnny, Steel Mill .	The E Street Band was formed on the East Coast.	0
85	T104	GW1	title : E Street Band ; Origin : Belmar, New Jersey, United States ; Genres : Rock , r&b , rock and roll , heartland rock ; Years active : 1972-1989, 1995, 1999-present ; Labels : Columbia ; Associated acts : Bruce Springsteen, Southside Johnny, Steel Mill .	The E Street Band will keep playing music until it's members die.	1
86	T104	GW1	title : E Street Band ; Origin : Belmar, New Jersey, United States ; Genres : Rock , r&b , rock and roll , heartland rock ; Years active : 1972-1989, 1995, 1999-present ; Labels : Columbia ; Associated acts : Bruce Springsteen, Southside Johnny, Steel Mill .	The E Street Band has been active as a band for over 50 years.	2
87	T104	GW4	title : E Street Band ; Origin : Belmar, New Jersey, United States ; Genres : Rock , r&b , rock and roll , heartland rock ; Years active : 1972-1989, 1995, 1999-present ; Labels : Columbia ; Associated acts : Bruce Springsteen, Southside Johnny, Steel Mill .	The E Street Band was formed on the east coast of the USA.	0
88	T104	GW4	title : E Street Band ; Origin : Belmar, New Jersey, United States ; Genres : Rock , r&b , rock and roll , heartland rock ; Years active : 1972-1989, 1995, 1999-present ; Labels : Columbia ; Associated acts : Bruce Springsteen, Southside Johnny, Steel Mill .	Bruce Springsteen worked a lot with the E Street Band.	1
89	T104	GW4	title : E Street Band ; Origin : Belmar, New Jersey, United States ; Genres : Rock , r&b , rock and roll , heartland rock ; Years active : 1972-1989, 1995, 1999-present ; Labels : Columbia ; Associated acts : Bruce Springsteen, Southside Johnny, Steel Mill .	The E Street Band broke up in 1999.	2
90	T137	GW1	title : Hawkwind ; Also known as : Hawkwind Zoo , Sonic Assassins , Hawklords , Psychedelic Warriors , Group X , Hawkwind Light Orchestra , The Elves of Silbury Hill ; Origin : Ladbroke Grove , London , England ; Genres : Space rock  ,  hard rock  ,  progressive rock  ,  psychedelic rock  ,   acid rock  ,   proto-punk ; Years active : 1969 - present ; Labels : UA , Charisma , Bronze , RCA/Active , Flicknife , GWR , EBS , Voiceprint , Cherry Red ; Associated acts : Space Ritual , Inner City Unit , Motarhead , Pink Fairies ; Website : hawkwind.com .	Hawkwind has been active as a band for about 50 years.	0
91	T137	GW1	title : Hawkwind ; Also known as : Hawkwind Zoo , Sonic Assassins , Hawklords , Psychedelic Warriors , Group X , Hawkwind Light Orchestra , The Elves of Silbury Hill ; Origin : Ladbroke Grove , London , England ; Genres : Space rock  ,  hard rock  ,  progressive rock  ,  psychedelic rock  ,   acid rock  ,   proto-punk ; Years active : 1969 - present ; Labels : UA , Charisma , Bronze , RCA/Active , Flicknife , GWR , EBS , Voiceprint , Cherry Red ; Associated acts : Space Ritual , Inner City Unit , Motarhead , Pink Fairies ; Website : hawkwind.com .	Hawkwind changed names a lot because of copyright issues.	1
92	T137	GW1	title : Hawkwind ; Also known as : Hawkwind Zoo , Sonic Assassins , Hawklords , Psychedelic Warriors , Group X , Hawkwind Light Orchestra , The Elves of Silbury Hill ; Origin : Ladbroke Grove , London , England ; Genres : Space rock  ,  hard rock  ,  progressive rock  ,  psychedelic rock  ,   acid rock  ,   proto-punk ; Years active : 1969 - present ; Labels : UA , Charisma , Bronze , RCA/Active , Flicknife , GWR , EBS , Voiceprint , Cherry Red ; Associated acts : Space Ritual , Inner City Unit , Motarhead , Pink Fairies ; Website : hawkwind.com .	Hawkwind was always the band's name.	2
93	T137	GW4	title : Hawkwind ; Also known as : Hawkwind Zoo , Sonic Assassins , Hawklords , Psychedelic Warriors , Group X , Hawkwind Light Orchestra , The Elves of Silbury Hill ; Origin : Ladbroke Grove , London , England ; Genres : Space rock  ,  hard rock  ,  progressive rock  ,  psychedelic rock  ,   acid rock  ,   proto-punk ; Years active : 1969 - present ; Labels : UA , Charisma , Bronze , RCA/Active , Flicknife , GWR , EBS , Voiceprint , Cherry Red ; Associated acts : Space Ritual , Inner City Unit , Motarhead , Pink Fairies ; Website : hawkwind.com .	The band Hawkwind started making songs in 1969.	0
94	T137	GW4	title : Hawkwind ; Also known as : Hawkwind Zoo , Sonic Assassins , Hawklords , Psychedelic Warriors , Group X , Hawkwind Light Orchestra , The Elves of Silbury Hill ; Origin : Ladbroke Grove , London , England ; Genres : Space rock  ,  hard rock  ,  progressive rock  ,  psychedelic rock  ,   acid rock  ,   proto-punk ; Years active : 1969 - present ; Labels : UA , Charisma , Bronze , RCA/Active , Flicknife , GWR , EBS , Voiceprint , Cherry Red ; Associated acts : Space Ritual , Inner City Unit , Motarhead , Pink Fairies ; Website : hawkwind.com .	The band Hawkwind has toured outside London England.	1
95	T137	GW4	title : Hawkwind ; Also known as : Hawkwind Zoo , Sonic Assassins , Hawklords , Psychedelic Warriors , Group X , Hawkwind Light Orchestra , The Elves of Silbury Hill ; Origin : Ladbroke Grove , London , England ; Genres : Space rock  ,  hard rock  ,  progressive rock  ,  psychedelic rock  ,   acid rock  ,   proto-punk ; Years active : 1969 - present ; Labels : UA , Charisma , Bronze , RCA/Active , Flicknife , GWR , EBS , Voiceprint , Cherry Red ; Associated acts : Space Ritual , Inner City Unit , Motarhead , Pink Fairies ; Website : hawkwind.com .	The band Hawkwind is known for performing with Motley Crue.	2
96	T137	GW0	title : Hawkwind ; Also known as : Hawkwind Zoo , Sonic Assassins , Hawklords , Psychedelic Warriors , Group X , Hawkwind Light Orchestra , The Elves of Silbury Hill ; Origin : Ladbroke Grove , London , England ; Genres : Space rock  ,  hard rock  ,  progressive rock  ,  psychedelic rock  ,   acid rock  ,   proto-punk ; Years active : 1969 - present ; Labels : UA , Charisma , Bronze , RCA/Active , Flicknife , GWR , EBS , Voiceprint , Cherry Red ; Associated acts : Space Ritual , Inner City Unit , Motarhead , Pink Fairies ; Website : hawkwind.com .	Hawkwind has been performing for over 40 years.	0
97	T137	GW0	title : Hawkwind ; Also known as : Hawkwind Zoo , Sonic Assassins , Hawklords , Psychedelic Warriors , Group X , Hawkwind Light Orchestra , The Elves of Silbury Hill ; Origin : Ladbroke Grove , London , England ; Genres : Space rock  ,  hard rock  ,  progressive rock  ,  psychedelic rock  ,   acid rock  ,   proto-punk ; Years active : 1969 - present ; Labels : UA , Charisma , Bronze , RCA/Active , Flicknife , GWR , EBS , Voiceprint , Cherry Red ; Associated acts : Space Ritual , Inner City Unit , Motarhead , Pink Fairies ; Website : hawkwind.com .	Hawkwind was known as The Elves of Silbury Hill for the majority of their career.	1
98	T137	GW0	title : Hawkwind ; Also known as : Hawkwind Zoo , Sonic Assassins , Hawklords , Psychedelic Warriors , Group X , Hawkwind Light Orchestra , The Elves of Silbury Hill ; Origin : Ladbroke Grove , London , England ; Genres : Space rock  ,  hard rock  ,  progressive rock  ,  psychedelic rock  ,   acid rock  ,   proto-punk ; Years active : 1969 - present ; Labels : UA , Charisma , Bronze , RCA/Active , Flicknife , GWR , EBS , Voiceprint , Cherry Red ; Associated acts : Space Ritual , Inner City Unit , Motarhead , Pink Fairies ; Website : hawkwind.com .	Hawkwind are a North American band.	2
99	T146	GW4	title : Jeff Bridges ; Born : Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S. ; Occupation : Actor  , singer  , producer  , composer ; Years active : 1951 - present ; Spouse(s) : Susan Geston ( m.  1977) ; Children : 3 ; Parent(s) : Lloyd Bridges  ,  Dorothy Bridges ; Family : Beau Bridges (brother)  ,  Jordan Bridges (nephew) .	Jeff Bridges has been a performer since they were 2 years old.	0
100	T146	GW4	title : Jeff Bridges ; Born : Jeffrey Leon Bridges    ( 1949-12-04 )  December 4, 1949  (age 69)   Los Angeles, California, U.S. ; Occupation : Actor  , singer  , producer  , composer ; Years active : 1951 - present ; Spouse(s) : Susan Geston ( m.  1977) ; Children : 3 ; Parent(s) : Lloyd Bridges  ,  Dorothy Bridges ; Family : Beau Bridges (brother)  ,  Jordan Bridges (nephew) .	Jeff Bridges has lived their entire life in California.	1
