index	table_id	annotator_id	premise	hypothesis	label
58	T75	GW1	title : John Adams ; Born : ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) ; Died : July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. ; Resting place : United First Parish Church ; Political party : Pro-Administration (before 1795) Federalist (1795 -c. 1808) , Democratic-Republican (c. 1808 - 1826) ; Spouse(s) : Abigail Smith ( m.   1764 ; died  1818 ) ; Children : 6, including Abigail, John Quincy, Charles, Thomas ; Parents : John Adams Sr. , Susanna Boylston ; Education : Harvard University (BA , MA) .	John Adams changed political parties at times because of his college experience.	1
59	T75	GW1	title : John Adams ; Born : ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) ; Died : July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. ; Resting place : United First Parish Church ; Political party : Pro-Administration (before 1795) Federalist (1795 -c. 1808) , Democratic-Republican (c. 1808 - 1826) ; Spouse(s) : Abigail Smith ( m.   1764 ; died  1818 ) ; Children : 6, including Abigail, John Quincy, Charles, Thomas ; Parents : John Adams Sr. , Susanna Boylston ; Education : Harvard University (BA , MA) .	John Adams was born in the Spring of 1735.	2
60	T75	GW4	title : John Adams ; Born : ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) ; Died : July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. ; Resting place : United First Parish Church ; Political party : Pro-Administration (before 1795) Federalist (1795 -c. 1808) , Democratic-Republican (c. 1808 - 1826) ; Spouse(s) : Abigail Smith ( m.   1764 ; died  1818 ) ; Children : 6, including Abigail, John Quincy, Charles, Thomas ; Parents : John Adams Sr. , Susanna Boylston ; Education : Harvard University (BA , MA) .	John Adams was born in the state of Massachusetts.	0
61	T75	GW4	title : John Adams ; Born : ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) ; Died : July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. ; Resting place : United First Parish Church ; Political party : Pro-Administration (before 1795) Federalist (1795 -c. 1808) , Democratic-Republican (c. 1808 - 1826) ; Spouse(s) : Abigail Smith ( m.   1764 ; died  1818 ) ; Children : 6, including Abigail, John Quincy, Charles, Thomas ; Parents : John Adams Sr. , Susanna Boylston ; Education : Harvard University (BA , MA) .	John Adams lived in Massachusetts his entire life.	1
62	T75	GW4	title : John Adams ; Born : ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) ; Died : July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. ; Resting place : United First Parish Church ; Political party : Pro-Administration (before 1795) Federalist (1795 -c. 1808) , Democratic-Republican (c. 1808 - 1826) ; Spouse(s) : Abigail Smith ( m.   1764 ; died  1818 ) ; Children : 6, including Abigail, John Quincy, Charles, Thomas ; Parents : John Adams Sr. , Susanna Boylston ; Education : Harvard University (BA , MA) .	John Adams had two wives throughout his life.	2
63	T84	GW4	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	Ciara grew up in the continental United States.	0
64	T84	GW4	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	Ciara has won many awards.	1
65	T84	GW4	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	Ciara is known for being a classical musician	2
66	T84	GW0	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	Ciara has been married for over two years.	0
67	T84	GW0	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	Jazze Pha has produced all of Ciara's music.	1
68	T84	GW0	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	Ciara has been active for less than five years.	2
69	T84	GW1	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	Ciara is married to an NFL player.	0
70	T84	GW1	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	Ciara likes Warner Bros. more than Epic.	1
71	T84	GW1	title : Ciara ; Born : Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S. ; Education : Riverdale High School ; Occupation : Singer , songwriter , dancer , model ; Home town : Atlanta, Georgia, U.S. , Riverdale, Georgia, U.S. ; Spouse(s) : Russell Wilson ( m. 2016) ; Partner(s) : Nayvadious Wilburn (2013-2014) ; Children : 2 ; Awards : List of awards and nominations ; Genres : R&B ; Instruments : Vocals ; Years active : 2002-present ; Labels : Sho'nuff , LaFace , Jive , Epic , Warner Bros. ; Associated acts : Jazze Pha , Ludacris , Missy Elliott , Nicki Minaj ; Website : www .onlyciara .com .	Ciara was born in the Summer of 1985.	2
72	T105	GW4	title : Republic of Chile ; Spanish: : Republica de Chile ; Capitaland largest city : Santiago a ; National language : Spanish ; Ethnic groups  (2012) : 64% white , 30% Mestizo , 5.7% Amerindian , 0.1% other , 0.2% unspecified ; Demonym(s) : Chilean ; Government : Unitary presidential constitutional republic ; President : Sebastián Piñera ; Senate President : Carlos Montes Cisternas ; President of the Chamber of Deputies : Maya Fernández ; Legislature : National Congress ; Upper house : Senate ; Lower house : Chamber of Deputies .	The Republic of Chile is mostly White by race.	0
73	T105	GW4	title : Republic of Chile ; Spanish: : Republica de Chile ; Capitaland largest city : Santiago a ; National language : Spanish ; Ethnic groups  (2012) : 64% white , 30% Mestizo , 5.7% Amerindian , 0.1% other , 0.2% unspecified ; Demonym(s) : Chilean ; Government : Unitary presidential constitutional republic ; President : Sebastián Piñera ; Senate President : Carlos Montes Cisternas ; President of the Chamber of Deputies : Maya Fernández ; Legislature : National Congress ; Upper house : Senate ; Lower house : Chamber of Deputies .	The Republic of Chile only has Spanish speakers.	1
74	T105	GW4	title : Republic of Chile ; Spanish: : Republica de Chile ; Capitaland largest city : Santiago a ; National language : Spanish ; Ethnic groups  (2012) : 64% white , 30% Mestizo , 5.7% Amerindian , 0.1% other , 0.2% unspecified ; Demonym(s) : Chilean ; Government : Unitary presidential constitutional republic ; President : Sebastián Piñera ; Senate President : Carlos Montes Cisternas ; President of the Chamber of Deputies : Maya Fernández ; Legislature : National Congress ; Upper house : Senate ; Lower house : Chamber of Deputies .	The Republic of Chile has a king that leads it.	2
75	T105	GW1	title : Republic of Chile ; Spanish: : Republica de Chile ; Capitaland largest city : Santiago a ; National language : Spanish ; Ethnic groups  (2012) : 64% white , 30% Mestizo , 5.7% Amerindian , 0.1% other , 0.2% unspecified ; Demonym(s) : Chilean ; Government : Unitary presidential constitutional republic ; President : Sebastián Piñera ; Senate President : Carlos Montes Cisternas ; President of the Chamber of Deputies : Maya Fernández ; Legislature : National Congress ; Upper house : Senate ; Lower house : Chamber of Deputies .	The Republic of Chile is mostly white as far as ethnic groups go.	0
76	T105	GW1	title : Republic of Chile ; Spanish: : Republica de Chile ; Capitaland largest city : Santiago a ; National language : Spanish ; Ethnic groups  (2012) : 64% white , 30% Mestizo , 5.7% Amerindian , 0.1% other , 0.2% unspecified ; Demonym(s) : Chilean ; Government : Unitary presidential constitutional republic ; President : Sebastián Piñera ; Senate President : Carlos Montes Cisternas ; President of the Chamber of Deputies : Maya Fernández ; Legislature : National Congress ; Upper house : Senate ; Lower house : Chamber of Deputies .	Carlos Montes Cisternas will replace Sebasti‡n Pi–era if Pi–era leaves as President.	1
77	T105	GW1	title : Republic of Chile ; Spanish: : Republica de Chile ; Capitaland largest city : Santiago a ; National language : Spanish ; Ethnic groups  (2012) : 64% white , 30% Mestizo , 5.7% Amerindian , 0.1% other , 0.2% unspecified ; Demonym(s) : Chilean ; Government : Unitary presidential constitutional republic ; President : Sebastián Piñera ; Senate President : Carlos Montes Cisternas ; President of the Chamber of Deputies : Maya Fernández ; Legislature : National Congress ; Upper house : Senate ; Lower house : Chamber of Deputies .	The Chamber of Deputies is more powerful than the Senate in the Republic of Chile.	2
78	T105	GW2	title : Republic of Chile ; Spanish: : Republica de Chile ; Capitaland largest city : Santiago a ; National language : Spanish ; Ethnic groups  (2012) : 64% white , 30% Mestizo , 5.7% Amerindian , 0.1% other , 0.2% unspecified ; Demonym(s) : Chilean ; Government : Unitary presidential constitutional republic ; President : Sebastián Piñera ; Senate President : Carlos Montes Cisternas ; President of the Chamber of Deputies : Maya Fernández ; Legislature : National Congress ; Upper house : Senate ; Lower house : Chamber of Deputies .	Chileans speak a language that originated in Spain.	0
79	T105	GW2	title : Republic of Chile ; Spanish: : Republica de Chile ; Capitaland largest city : Santiago a ; National language : Spanish ; Ethnic groups  (2012) : 64% white , 30% Mestizo , 5.7% Amerindian , 0.1% other , 0.2% unspecified ; Demonym(s) : Chilean ; Government : Unitary presidential constitutional republic ; President : Sebastián Piñera ; Senate President : Carlos Montes Cisternas ; President of the Chamber of Deputies : Maya Fernández ; Legislature : National Congress ; Upper house : Senate ; Lower house : Chamber of Deputies .	Chile's president has been in power for less than a year.	1
80	T105	GW2	title : Republic of Chile ; Spanish: : Republica de Chile ; Capitaland largest city : Santiago a ; National language : Spanish ; Ethnic groups  (2012) : 64% white , 30% Mestizo , 5.7% Amerindian , 0.1% other , 0.2% unspecified ; Demonym(s) : Chilean ; Government : Unitary presidential constitutional republic ; President : Sebastián Piñera ; Senate President : Carlos Montes Cisternas ; President of the Chamber of Deputies : Maya Fernández ; Legislature : National Congress ; Upper house : Senate ; Lower house : Chamber of Deputies .	The capital of Chile is not its largest city.	2
81	T110	GW1	title : Brokeback Mountain ; Directed by : Ang Lee ; Produced by : Diana Ossana , James Schamus ; Screenplay by : Larry McMurtry , Diana Ossana ; Based on : Brokeback Mountain by Annie Proulx ; Starring : Heath Ledger , Jake Gyllenhaal , Anne Hathaway , Michelle Williams ; Music by : Gustavo Santaolalla ; Cinematography : Rodrigo Prieto ; Edited by : Geraldine Peroni , Dylan Tichenor ; Production company : River Road Entertainment ; Distributed by : Focus Features ; Release date : September 2, 2005  ( 2005-09-02 )  (Venice) , December 9, 2005  ( 2005-12-09 )  (United States) ; Running time : 134 minutes ; Country : United States ; Language : English ; Budget : $14 million ; Box office : $178.1 million .	Brokeback Mountain has over a 2 hour run time.	0
82	T110	GW1	title : Brokeback Mountain ; Directed by : Ang Lee ; Produced by : Diana Ossana , James Schamus ; Screenplay by : Larry McMurtry , Diana Ossana ; Based on : Brokeback Mountain by Annie Proulx ; Starring : Heath Ledger , Jake Gyllenhaal , Anne Hathaway , Michelle Williams ; Music by : Gustavo Santaolalla ; Cinematography : Rodrigo Prieto ; Edited by : Geraldine Peroni , Dylan Tichenor ; Production company : River Road Entertainment ; Distributed by : Focus Features ; Release date : September 2, 2005  ( 2005-09-02 )  (Venice) , December 9, 2005  ( 2005-12-09 )  (United States) ; Running time : 134 minutes ; Country : United States ; Language : English ; Budget : $14 million ; Box office : $178.1 million .	Larry McMurtry wrote less of the screenplay for Brokeback Mountain than Diana Ossana.	1
83	T110	GW1	title : Brokeback Mountain ; Directed by : Ang Lee ; Produced by : Diana Ossana , James Schamus ; Screenplay by : Larry McMurtry , Diana Ossana ; Based on : Brokeback Mountain by Annie Proulx ; Starring : Heath Ledger , Jake Gyllenhaal , Anne Hathaway , Michelle Williams ; Music by : Gustavo Santaolalla ; Cinematography : Rodrigo Prieto ; Edited by : Geraldine Peroni , Dylan Tichenor ; Production company : River Road Entertainment ; Distributed by : Focus Features ; Release date : September 2, 2005  ( 2005-09-02 )  (Venice) , December 9, 2005  ( 2005-12-09 )  (United States) ; Running time : 134 minutes ; Country : United States ; Language : English ; Budget : $14 million ; Box office : $178.1 million .	Brokeback Mountain made 200 million dollars over it's budget at the box office.	2
84	T110	GW2	title : Brokeback Mountain ; Directed by : Ang Lee ; Produced by : Diana Ossana , James Schamus ; Screenplay by : Larry McMurtry , Diana Ossana ; Based on : Brokeback Mountain by Annie Proulx ; Starring : Heath Ledger , Jake Gyllenhaal , Anne Hathaway , Michelle Williams ; Music by : Gustavo Santaolalla ; Cinematography : Rodrigo Prieto ; Edited by : Geraldine Peroni , Dylan Tichenor ; Production company : River Road Entertainment ; Distributed by : Focus Features ; Release date : September 2, 2005  ( 2005-09-02 )  (Venice) , December 9, 2005  ( 2005-12-09 )  (United States) ; Running time : 134 minutes ; Country : United States ; Language : English ; Budget : $14 million ; Box office : $178.1 million .	Brokeback Mountain was first released in France.	0
