index	table_id	annotator_id	premise	hypothesis	label
36	T2049	GW52	title : 2008 Sichuan earthquake ; UTC time : 2008-05-12 06:28:01 ; ISC event : 13228121 ; USGS-ANSS : ComCat ; Local date : May 12, 2008 (2008-05-12) ; Local time : 14:28:01 CST ; Duration : &gt;2 minutes ; Magnitude : 8.0 M s  , 7.9 M w ; Depth : 19 km (12 mi) ; Epicenter : 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) ; Fault : Longmenshan Fault ; Type : Thrust fault ; Areas affected : Sichuan ; Total damage : $150 billion (2008 USD) ; Max. intensity : XI ( Extreme ) ; Aftershocks : 149 to 284 major, over 42,719 total ; Casualties : 87,587 killed (18th deadliest earthquake of all time) , 374,643 injured , 18,392 missing .	The Sichuan Earthquake cost over $100 billion in damages.	0
37	T2049	GW52	title : 2008 Sichuan earthquake ; UTC time : 2008-05-12 06:28:01 ; ISC event : 13228121 ; USGS-ANSS : ComCat ; Local date : May 12, 2008 (2008-05-12) ; Local time : 14:28:01 CST ; Duration : &gt;2 minutes ; Magnitude : 8.0 M s  , 7.9 M w ; Depth : 19 km (12 mi) ; Epicenter : 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) ; Fault : Longmenshan Fault ; Type : Thrust fault ; Areas affected : Sichuan ; Total damage : $150 billion (2008 USD) ; Max. intensity : XI ( Extreme ) ; Aftershocks : 149 to 284 major, over 42,719 total ; Casualties : 87,587 killed (18th deadliest earthquake of all time) , 374,643 injured , 18,392 missing .	The 2008 Sichuan earthquake has damage that still hasn't been repaired.	1
38	T2049	GW52	title : 2008 Sichuan earthquake ; UTC time : 2008-05-12 06:28:01 ; ISC event : 13228121 ; USGS-ANSS : ComCat ; Local date : May 12, 2008 (2008-05-12) ; Local time : 14:28:01 CST ; Duration : &gt;2 minutes ; Magnitude : 8.0 M s  , 7.9 M w ; Depth : 19 km (12 mi) ; Epicenter : 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) ; Fault : Longmenshan Fault ; Type : Thrust fault ; Areas affected : Sichuan ; Total damage : $150 billion (2008 USD) ; Max. intensity : XI ( Extreme ) ; Aftershocks : 149 to 284 major, over 42,719 total ; Casualties : 87,587 killed (18th deadliest earthquake of all time) , 374,643 injured , 18,392 missing .	The earthquake never reached above a X intensity.	2
39	T2049	GW74	title : 2008 Sichuan earthquake ; UTC time : 2008-05-12 06:28:01 ; ISC event : 13228121 ; USGS-ANSS : ComCat ; Local date : May 12, 2008 (2008-05-12) ; Local time : 14:28:01 CST ; Duration : &gt;2 minutes ; Magnitude : 8.0 M s  , 7.9 M w ; Depth : 19 km (12 mi) ; Epicenter : 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) ; Fault : Longmenshan Fault ; Type : Thrust fault ; Areas affected : Sichuan ; Total damage : $150 billion (2008 USD) ; Max. intensity : XI ( Extreme ) ; Aftershocks : 149 to 284 major, over 42,719 total ; Casualties : 87,587 killed (18th deadliest earthquake of all time) , 374,643 injured , 18,392 missing .	There is an 8 hour difference in UTC time and local time	0
40	T2049	GW74	title : 2008 Sichuan earthquake ; UTC time : 2008-05-12 06:28:01 ; ISC event : 13228121 ; USGS-ANSS : ComCat ; Local date : May 12, 2008 (2008-05-12) ; Local time : 14:28:01 CST ; Duration : &gt;2 minutes ; Magnitude : 8.0 M s  , 7.9 M w ; Depth : 19 km (12 mi) ; Epicenter : 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) ; Fault : Longmenshan Fault ; Type : Thrust fault ; Areas affected : Sichuan ; Total damage : $150 billion (2008 USD) ; Max. intensity : XI ( Extreme ) ; Aftershocks : 149 to 284 major, over 42,719 total ; Casualties : 87,587 killed (18th deadliest earthquake of all time) , 374,643 injured , 18,392 missing .	87,587 were all killed at 14:28:01 CST	1
41	T2049	GW74	title : 2008 Sichuan earthquake ; UTC time : 2008-05-12 06:28:01 ; ISC event : 13228121 ; USGS-ANSS : ComCat ; Local date : May 12, 2008 (2008-05-12) ; Local time : 14:28:01 CST ; Duration : &gt;2 minutes ; Magnitude : 8.0 M s  , 7.9 M w ; Depth : 19 km (12 mi) ; Epicenter : 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) ; Fault : Longmenshan Fault ; Type : Thrust fault ; Areas affected : Sichuan ; Total damage : $150 billion (2008 USD) ; Max. intensity : XI ( Extreme ) ; Aftershocks : 149 to 284 major, over 42,719 total ; Casualties : 87,587 killed (18th deadliest earthquake of all time) , 374,643 injured , 18,392 missing .	The date of UTC time and local time are different	2
42	T2049	GW1	title : 2008 Sichuan earthquake ; UTC time : 2008-05-12 06:28:01 ; ISC event : 13228121 ; USGS-ANSS : ComCat ; Local date : May 12, 2008 (2008-05-12) ; Local time : 14:28:01 CST ; Duration : &gt;2 minutes ; Magnitude : 8.0 M s  , 7.9 M w ; Depth : 19 km (12 mi) ; Epicenter : 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) ; Fault : Longmenshan Fault ; Type : Thrust fault ; Areas affected : Sichuan ; Total damage : $150 billion (2008 USD) ; Max. intensity : XI ( Extreme ) ; Aftershocks : 149 to 284 major, over 42,719 total ; Casualties : 87,587 killed (18th deadliest earthquake of all time) , 374,643 injured , 18,392 missing .	Over a quarter million people were injured in the 2008 Sichuan earthquake.	0
43	T2049	GW1	title : 2008 Sichuan earthquake ; UTC time : 2008-05-12 06:28:01 ; ISC event : 13228121 ; USGS-ANSS : ComCat ; Local date : May 12, 2008 (2008-05-12) ; Local time : 14:28:01 CST ; Duration : &gt;2 minutes ; Magnitude : 8.0 M s  , 7.9 M w ; Depth : 19 km (12 mi) ; Epicenter : 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) ; Fault : Longmenshan Fault ; Type : Thrust fault ; Areas affected : Sichuan ; Total damage : $150 billion (2008 USD) ; Max. intensity : XI ( Extreme ) ; Aftershocks : 149 to 284 major, over 42,719 total ; Casualties : 87,587 killed (18th deadliest earthquake of all time) , 374,643 injured , 18,392 missing .	The 2008 Sichuan earthquake is the only earthquake that has been linked to the Longmenshan Fault.	1
44	T2049	GW1	title : 2008 Sichuan earthquake ; UTC time : 2008-05-12 06:28:01 ; ISC event : 13228121 ; USGS-ANSS : ComCat ; Local date : May 12, 2008 (2008-05-12) ; Local time : 14:28:01 CST ; Duration : &gt;2 minutes ; Magnitude : 8.0 M s  , 7.9 M w ; Depth : 19 km (12 mi) ; Epicenter : 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake) ; Fault : Longmenshan Fault ; Type : Thrust fault ; Areas affected : Sichuan ; Total damage : $150 billion (2008 USD) ; Max. intensity : XI ( Extreme ) ; Aftershocks : 149 to 284 major, over 42,719 total ; Casualties : 87,587 killed (18th deadliest earthquake of all time) , 374,643 injured , 18,392 missing .	The 2008 Sichuan earthquake occurred in the Winter of 2008.	2
45	T2050	GW63	title : 2011 Tōhoku earthquake and tsunami ; UTC time : 2011-03-11 05:46:24 ; ISC event : 16461282 ; USGS-ANSS : ComCat ; Local date : 11 March 2011 (2011-03-11) ; Local time : 14:46 JST ; Duration : 6 minutes ; Magnitude : 9.0-9.1 (M w ) ; Depth : 29 km (18 mi) ; Epicenter : 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369Coordinates: 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369 ; Type : Megathrust ; Areas affected : Japan (shaking, tsunami) , Pacific Rim (tsunami) ; Total damage : $360 billion USD ; Max. intensity : IX ( Violent ) ; Peak acceleration : 2.99  g ; Peak velocity : 117.41 cm/s ; Tsunami : Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku ; Landslides : Yes ; Foreshocks : List of foreshocks and aftershocks of the 2011 Tōhoku earthquake ; Aftershocks : 13,386 (as of 6 March 2018) ; Casualties : 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing .	Over 6000 people were injured and a damage of over $300 billion occurred in the March 2011 Earthquake	0
46	T2050	GW63	title : 2011 Tōhoku earthquake and tsunami ; UTC time : 2011-03-11 05:46:24 ; ISC event : 16461282 ; USGS-ANSS : ComCat ; Local date : 11 March 2011 (2011-03-11) ; Local time : 14:46 JST ; Duration : 6 minutes ; Magnitude : 9.0-9.1 (M w ) ; Depth : 29 km (18 mi) ; Epicenter : 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369Coordinates: 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369 ; Type : Megathrust ; Areas affected : Japan (shaking, tsunami) , Pacific Rim (tsunami) ; Total damage : $360 billion USD ; Max. intensity : IX ( Violent ) ; Peak acceleration : 2.99  g ; Peak velocity : 117.41 cm/s ; Tsunami : Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku ; Landslides : Yes ; Foreshocks : List of foreshocks and aftershocks of the 2011 Tōhoku earthquake ; Aftershocks : 13,386 (as of 6 March 2018) ; Casualties : 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing .	There were aftershocks even after 6 March 2018 from the Earthquake that happened in Japan in 2011.	1
47	T2050	GW63	title : 2011 Tōhoku earthquake and tsunami ; UTC time : 2011-03-11 05:46:24 ; ISC event : 16461282 ; USGS-ANSS : ComCat ; Local date : 11 March 2011 (2011-03-11) ; Local time : 14:46 JST ; Duration : 6 minutes ; Magnitude : 9.0-9.1 (M w ) ; Depth : 29 km (18 mi) ; Epicenter : 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369Coordinates: 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369 ; Type : Megathrust ; Areas affected : Japan (shaking, tsunami) , Pacific Rim (tsunami) ; Total damage : $360 billion USD ; Max. intensity : IX ( Violent ) ; Peak acceleration : 2.99  g ; Peak velocity : 117.41 cm/s ; Tsunami : Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku ; Landslides : Yes ; Foreshocks : List of foreshocks and aftershocks of the 2011 Tōhoku earthquake ; Aftershocks : 13,386 (as of 6 March 2018) ; Casualties : 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing .	USGS-ANSS ComCat is only related to Japan and Pacific Rim	2
48	T2050	GW1	title : 2011 Tōhoku earthquake and tsunami ; UTC time : 2011-03-11 05:46:24 ; ISC event : 16461282 ; USGS-ANSS : ComCat ; Local date : 11 March 2011 (2011-03-11) ; Local time : 14:46 JST ; Duration : 6 minutes ; Magnitude : 9.0-9.1 (M w ) ; Depth : 29 km (18 mi) ; Epicenter : 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369Coordinates: 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369 ; Type : Megathrust ; Areas affected : Japan (shaking, tsunami) , Pacific Rim (tsunami) ; Total damage : $360 billion USD ; Max. intensity : IX ( Violent ) ; Peak acceleration : 2.99  g ; Peak velocity : 117.41 cm/s ; Tsunami : Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku ; Landslides : Yes ; Foreshocks : List of foreshocks and aftershocks of the 2011 Tōhoku earthquake ; Aftershocks : 13,386 (as of 6 March 2018) ; Casualties : 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing .	The 2011 Tōhoku earthquake and tsunami caused over a quarter trillion dollars in damage.	0
49	T2050	GW1	title : 2011 Tōhoku earthquake and tsunami ; UTC time : 2011-03-11 05:46:24 ; ISC event : 16461282 ; USGS-ANSS : ComCat ; Local date : 11 March 2011 (2011-03-11) ; Local time : 14:46 JST ; Duration : 6 minutes ; Magnitude : 9.0-9.1 (M w ) ; Depth : 29 km (18 mi) ; Epicenter : 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369Coordinates: 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369 ; Type : Megathrust ; Areas affected : Japan (shaking, tsunami) , Pacific Rim (tsunami) ; Total damage : $360 billion USD ; Max. intensity : IX ( Violent ) ; Peak acceleration : 2.99  g ; Peak velocity : 117.41 cm/s ; Tsunami : Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku ; Landslides : Yes ; Foreshocks : List of foreshocks and aftershocks of the 2011 Tōhoku earthquake ; Aftershocks : 13,386 (as of 6 March 2018) ; Casualties : 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing .	The 2011 Tōhoku earthquake and tsunami was the first tsunami to hit Miyako, Iwate, Tōhoku.	1
50	T2050	GW1	title : 2011 Tōhoku earthquake and tsunami ; UTC time : 2011-03-11 05:46:24 ; ISC event : 16461282 ; USGS-ANSS : ComCat ; Local date : 11 March 2011 (2011-03-11) ; Local time : 14:46 JST ; Duration : 6 minutes ; Magnitude : 9.0-9.1 (M w ) ; Depth : 29 km (18 mi) ; Epicenter : 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369Coordinates: 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369 ; Type : Megathrust ; Areas affected : Japan (shaking, tsunami) , Pacific Rim (tsunami) ; Total damage : $360 billion USD ; Max. intensity : IX ( Violent ) ; Peak acceleration : 2.99  g ; Peak velocity : 117.41 cm/s ; Tsunami : Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku ; Landslides : Yes ; Foreshocks : List of foreshocks and aftershocks of the 2011 Tōhoku earthquake ; Aftershocks : 13,386 (as of 6 March 2018) ; Casualties : 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing .	More than 30,000 casualties total were caused by the 2011 Tōhoku earthquake and tsunami.	2
51	T2050	GW105	title : 2011 Tōhoku earthquake and tsunami ; UTC time : 2011-03-11 05:46:24 ; ISC event : 16461282 ; USGS-ANSS : ComCat ; Local date : 11 March 2011 (2011-03-11) ; Local time : 14:46 JST ; Duration : 6 minutes ; Magnitude : 9.0-9.1 (M w ) ; Depth : 29 km (18 mi) ; Epicenter : 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369Coordinates: 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369 ; Type : Megathrust ; Areas affected : Japan (shaking, tsunami) , Pacific Rim (tsunami) ; Total damage : $360 billion USD ; Max. intensity : IX ( Violent ) ; Peak acceleration : 2.99  g ; Peak velocity : 117.41 cm/s ; Tsunami : Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku ; Landslides : Yes ; Foreshocks : List of foreshocks and aftershocks of the 2011 Tōhoku earthquake ; Aftershocks : 13,386 (as of 6 March 2018) ; Casualties : 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing .	The Tōhoku earthquake and tsunami was one of the more violent storms that occurred in the spring.	0
52	T2050	GW105	title : 2011 Tōhoku earthquake and tsunami ; UTC time : 2011-03-11 05:46:24 ; ISC event : 16461282 ; USGS-ANSS : ComCat ; Local date : 11 March 2011 (2011-03-11) ; Local time : 14:46 JST ; Duration : 6 minutes ; Magnitude : 9.0-9.1 (M w ) ; Depth : 29 km (18 mi) ; Epicenter : 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369Coordinates: 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369 ; Type : Megathrust ; Areas affected : Japan (shaking, tsunami) , Pacific Rim (tsunami) ; Total damage : $360 billion USD ; Max. intensity : IX ( Violent ) ; Peak acceleration : 2.99  g ; Peak velocity : 117.41 cm/s ; Tsunami : Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku ; Landslides : Yes ; Foreshocks : List of foreshocks and aftershocks of the 2011 Tōhoku earthquake ; Aftershocks : 13,386 (as of 6 March 2018) ; Casualties : 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing .	The Pacific rim took the most damage from Tōhoku earthquake and tsunami.	1
53	T2050	GW105	title : 2011 Tōhoku earthquake and tsunami ; UTC time : 2011-03-11 05:46:24 ; ISC event : 16461282 ; USGS-ANSS : ComCat ; Local date : 11 March 2011 (2011-03-11) ; Local time : 14:46 JST ; Duration : 6 minutes ; Magnitude : 9.0-9.1 (M w ) ; Depth : 29 km (18 mi) ; Epicenter : 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369Coordinates: 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369 ; Type : Megathrust ; Areas affected : Japan (shaking, tsunami) , Pacific Rim (tsunami) ; Total damage : $360 billion USD ; Max. intensity : IX ( Violent ) ; Peak acceleration : 2.99  g ; Peak velocity : 117.41 cm/s ; Tsunami : Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku ; Landslides : Yes ; Foreshocks : List of foreshocks and aftershocks of the 2011 Tōhoku earthquake ; Aftershocks : 13,386 (as of 6 March 2018) ; Casualties : 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing .	Millions of people went missing during the Tōhoku earthquake and tsunami.	2
54	T2051	GW52	title : 2016 Ecuador earthquake ; UTC time : 2016-04-16 23:58:36 ; ISC event : 608556966 ; USGS-ANSS : ComCat ; Local date : April 16, 2016 (2016-04-16) ; Local time : 18:58:37 ECT (UTC-5) ; Magnitude : 7.8 M w ; Depth : 20.6 km (12.8 mi) ; Epicenter : 0°22′16″N 79°56′24″W﻿ / ﻿0.371°N 79.940°W﻿ / 0.371; -79.940 ; Type : Thrust ; Areas affected : Ecuador, Colombia, Peru ; Max. intensity : VIII ( Severe ) ; Foreshocks : 4.8 M w ; Aftershocks : 1,034 as of 07:50 ECT (12:50 UTC) April 28 ; Casualties : 668 killed, 8 missing and 6,274 severely injured .	The 2016 Ecuador earthquake caused over 500 casualties.	0
55	T2051	GW52	title : 2016 Ecuador earthquake ; UTC time : 2016-04-16 23:58:36 ; ISC event : 608556966 ; USGS-ANSS : ComCat ; Local date : April 16, 2016 (2016-04-16) ; Local time : 18:58:37 ECT (UTC-5) ; Magnitude : 7.8 M w ; Depth : 20.6 km (12.8 mi) ; Epicenter : 0°22′16″N 79°56′24″W﻿ / ﻿0.371°N 79.940°W﻿ / 0.371; -79.940 ; Type : Thrust ; Areas affected : Ecuador, Colombia, Peru ; Max. intensity : VIII ( Severe ) ; Foreshocks : 4.8 M w ; Aftershocks : 1,034 as of 07:50 ECT (12:50 UTC) April 28 ; Casualties : 668 killed, 8 missing and 6,274 severely injured .	The 2016 Ecuador earthquake was felt in the United States.	1
56	T2051	GW52	title : 2016 Ecuador earthquake ; UTC time : 2016-04-16 23:58:36 ; ISC event : 608556966 ; USGS-ANSS : ComCat ; Local date : April 16, 2016 (2016-04-16) ; Local time : 18:58:37 ECT (UTC-5) ; Magnitude : 7.8 M w ; Depth : 20.6 km (12.8 mi) ; Epicenter : 0°22′16″N 79°56′24″W﻿ / ﻿0.371°N 79.940°W﻿ / 0.371; -79.940 ; Type : Thrust ; Areas affected : Ecuador, Colombia, Peru ; Max. intensity : VIII ( Severe ) ; Foreshocks : 4.8 M w ; Aftershocks : 1,034 as of 07:50 ECT (12:50 UTC) April 28 ; Casualties : 668 killed, 8 missing and 6,274 severely injured .	The 2016 Ecuador earthquake was categorized as an extreme earthquake.	2
57	T2051	GW28	title : 2016 Ecuador earthquake ; UTC time : 2016-04-16 23:58:36 ; ISC event : 608556966 ; USGS-ANSS : ComCat ; Local date : April 16, 2016 (2016-04-16) ; Local time : 18:58:37 ECT (UTC-5) ; Magnitude : 7.8 M w ; Depth : 20.6 km (12.8 mi) ; Epicenter : 0°22′16″N 79°56′24″W﻿ / ﻿0.371°N 79.940°W﻿ / 0.371; -79.940 ; Type : Thrust ; Areas affected : Ecuador, Colombia, Peru ; Max. intensity : VIII ( Severe ) ; Foreshocks : 4.8 M w ; Aftershocks : 1,034 as of 07:50 ECT (12:50 UTC) April 28 ; Casualties : 668 killed, 8 missing and 6,274 severely injured .	The 2016 Ecuador earthquake struck and killed hundreds and injured thousands.	0
